t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0387,0,1.000,2
1.5,0.0409,0,1.000,3
2.0,0.0432,0,1.000,4
2.5,0.0449,0,1.000,4
3.0,0.0449,0,1.000,4
3.5,0.0478,0,1.000,4
4.0,0.0495,0,1.000,4
4.5,0.0501,0,1.000,4
5.0,0.0524,0,1.000,4
5.5,0.0531,0,1.000,4
6.0,0.0567,0,1.000,4
6.5,0.0609,0,1.000,4
7.0,0.0635,0,1.000,4
7.5,0.0658,0,1.000,4
8.0,0.0688,0,1.000,4
8.5,0.0717,0,1.000,4
9.0,0.0757,0,1.000,4
9.5,0.0816,0,1.000,4
10.0,0.0839,0,1.000,4
10.5,0.0865,0,1.000,4
11.0,0.0920,0,1.000,4
11.5,0.0973,0,1.000,4
12.0,0.1015,0,1.000,4
12.5,0.1091,0,1.000,4
13.0,0.1133,0,1.000,4
13.5,0.1202,0,1.000,4
14.0,0.1255,0,1.000,4
14.5,0.1297,0,1.000,4
15.0,0.1336,1,0.833,4
15.5,0.1418,1,0.833,4
16.0,0.1464,1,0.833,4
16.5,0.1510,1,0.833,4
17.0,0.1556,1,0.833,4
17.5,0.1631,1,0.833,4
18.0,0.1674,1,0.833,4
18.5,0.1720,1,0.833,4
19.0,0.1785,1,0.833,4
19.5,0.1802,1,0.833,4
20.0,0.1955,1,0.833,4
20.5,0.1982,1,0.833,4
21.0,0.2034,1,0.833,4
21.5,0.2155,1,0.667,4
22.0,0.2178,1,0.667,4
22.5,0.2250,1,0.667,4
23.0,0.2309,1,0.667,4
23.5,0.2358,1,0.667,4
24.0,0.2401,1,0.667,4
24.5,0.2486,1,0.667,4
25.0,0.2486,1,0.667,4
25.5,0.2535,1,0.667,4
26.0,0.2571,1,0.667,4
26.5,0.2597,1,0.667,4
27.0,0.2653,1,0.667,4
27.5,0.2715,1,0.667,4
28.0,0.2755,1,0.667,4
28.5,0.2827,1,0.667,4
29.0,0.2853,1,0.667,4
29.5,0.2905,1,0.667,4
30.0,0.3056,1,0.667,4
30.5,0.3085,1,0.667,4
31.0,0.3115,1,0.667,4
31.5,0.3118,1,0.667,4
32.0,0.3154,1,0.500,4
32.5,0.3190,1,0.500,4
33.0,0.3230,1,0.500,4
33.5,0.3269,1,0.500,4
34.0,0.3298,1,0.500,4
34.5,0.3338,1,0.500,4
35.0,0.3361,1,0.500,4
35.5,0.3406,1,0.500,4
36.0,0.3436,1,0.500,4
36.5,0.3475,1,0.500,4
37.0,0.3511,1,0.500,4
37.5,0.3570,2,0.500,4
38.0,0.3619,2,0.500,4
38.5,0.3642,2,0.500,4
39.0,0.3652,2,0.500,4
39.5,0.3675,2,0.500,4
40.0,0.3839,2,0.667,4
40.5,0.3839,2,0.667,4
41.0,0.3885,2,0.667,4
41.5,0.3914,2,0.667,4
42.0,0.3967,2,0.667,4
42.5,0.4012,2,0.667,4
43.0,0.4012,2,0.667,4
43.5,0.4071,2,0.667,4
44.0,0.4114,2,0.667,4
44.5,0.4127,2,0.500,4
45.0,0.4176,2,0.500,4
45.5,0.4189,2,0.500,4
46.0,0.4288,3,0.500,4
46.5,0.4304,3,0.500,4
47.0,0.4353,3,0.500,4
47.5,0.4419,3,0.500,4
48.0,0.4419,3,0.500,4
48.5,0.4497,3,0.333,4
49.0,0.4543,3,0.333,4
49.5,0.4559,3,0.333,4
50.0,0.4605,3,0.333,4
50.5,0.4622,3,0.333,4
51.0,0.4704,3,0.333,4
51.5,0.4704,3,0.333,4
52.0,0.4756,3,0.333,4
52.5,0.4799,3,0.333,4
53.0,0.4828,3,0.333,4
53.5,0.4838,3,0.333,4
54.0,0.4871,3,0.333,4
54.5,0.4880,3,0.333,4
55.0,0.4946,3,0.333,4
55.5,0.4962,3,0.333,4
56.0,0.4998,3,0.333,4
56.5,0.5018,3,0.333,4
57.0,0.5061,3,0.333,4
57.5,0.5074,3,0.333,4
58.0,0.5103,3,0.333,4
58.5,0.5113,3,0.333,4
59.0,0.5293,3,0.333,4
59.5,0.5326,3,0.333,4
60.0,0.5362,3,0.333,4
60.5,0.5375,3,0.333,4
61.0,0.5431,3,0.333,4
61.5,0.5431,3,0.333,4
62.0,0.5516,3,0.333,4
62.5,0.5575,3,0.333,4
63.0,0.5608,3,0.333,4
63.5,0.5634,3,0.333,4
64.0,0.5716,3,0.333,4
64.5,0.5716,3,0.333,4
65.0,0.5771,3,0.333,4
65.5,0.5781,3,0.333,4
66.0,0.5837,3,0.333,4
66.5,0.5837,3,0.333,4
67.0,0.5886,3,0.333,4
67.5,0.5886,3,0.333,4
68.0,0.5925,3,0.333,4
68.5,0.5952,3,0.333,4
69.0,0.5994,3,0.333,4
69.5,0.5994,3,0.333,4
70.0,0.6053,3,0.333,4
70.5,0.6056,3,0.333,4
71.0,0.6105,3,0.333,4
71.5,0.6164,4,0.333,4
72.0,0.6191,5,0.333,4
72.5,0.6227,5,0.333,4
73.0,0.6309,5,0.333,4
73.5,0.6338,5,0.333,4
74.0,0.6364,5,0.167,4
74.5,0.6407,5,0.167,4
75.0,0.6417,5,0.167,4
75.5,0.6462,5,0.167,4
76.0,0.6489,5,0.167,4
76.5,0.6512,5,0.167,4
77.0,0.6521,5,0.167,4
77.5,0.6548,5,0.167,4
78.0,0.6551,5,0.167,4
78.5,0.6584,5,0.167,4
79.0,0.6610,5,0.167,4
79.5,0.6610,5,0.167,4
80.0,0.6649,5,0.167,4
80.5,0.6692,5,0.167,4
81.0,0.6698,5,0.167,4
81.5,0.6725,5,0.167,4
82.0,0.6725,5,0.167,4
82.5,0.6738,5,0.167,4
83.0,0.6738,5,0.167,4
83.5,0.6744,5,0.167,4
84.0,0.6764,5,0.167,4
84.5,0.6783,5,0.167,4
85.0,0.6797,5,0.167,4
85.5,0.6820,5,0.167,4
86.0,0.6846,5,0.167,4
86.5,0.6865,5,0.167,4
87.0,0.6882,5,0.167,4
87.5,0.6954,5,0.167,4
88.0,0.6954,5,0.167,4
88.5,0.7019,5,0.167,4
89.0,0.7085,5,0.167,4
89.5,0.7085,5,0.167,4
90.0,0.7167,5,0.167,4
90.5,0.7196,5,0.167,4
91.0,0.7294,5,0.167,4
91.5,0.7367,5,0.167,4
92.0,0.7442,5,0.167,4
92.5,0.7501,5,0.167,4
93.0,0.7576,5,0.167,4
93.5,0.7638,5,0.167,4
94.0,0.7707,5,0.167,4
94.5,0.7773,5,0.167,4
95.0,0.7819,5,0.167,4
95.5,0.7868,5,0.167,4
96.0,0.7910,5,0.167,4
96.5,0.7969,5,0.167,4
97.0,0.8041,5,0.167,4
97.5,0.8094,5,0.333,4
98.0,0.8126,5,0.333,4
98.5,0.8212,5,0.333,4
99.0,0.8261,5,0.333,4
99.5,0.8297,5,0.333,4
100.0,0.8359,5,0.333,4
100.5,0.8415,5,0.333,4
