t_s,drone,rtt_ms
0.55,d3,49.0
1.10,d3,99.1
1.10,d1,99.3
1.10,d4,99.1
1.60,d3,99.7
1.65,d1,149.9
1.85,d4,349.7
2.10,d3,99.1
2.15,d1,149.4
2.15,d4,149.2
2.35,d2,349.2
2.60,d3,99.1
2.65,d2,149.3
2.65,d1,149.4
2.65,d4,149.2
3.10,d3,99.1
3.15,d2,149.3
3.15,d1,149.5
3.15,d4,149.2
3.60,d3,99.1
3.65,d2,149.2
3.65,d1,149.4
3.65,d4,149.1
4.10,d3,99.2
4.15,d2,149.3
4.15,d1,149.5
4.15,d4,149.2
4.60,d3,99.0
4.65,d2,149.1
4.65,d1,149.3
4.65,d4,149.0
5.10,d3,99.1
5.15,d1,149.4
5.15,d4,149.2
5.35,d2,349.2
5.60,d3,99.1
5.65,d2,149.2
5.65,d1,149.4
5.65,d4,149.1
6.10,d3,99.1
6.15,d2,149.3
6.15,d1,149.5
6.15,d4,149.2
6.60,d3,99.1
6.65,d2,149.2
6.65,d1,149.4
6.65,d4,149.1
7.10,d3,99.1
7.15,d2,149.3
7.15,d1,149.5
7.15,d4,149.2
7.60,d3,99.1
7.65,d2,149.2
7.65,d1,149.4
7.65,d4,149.1
8.10,d3,99.2
8.15,d2,149.3
8.15,d1,149.5
8.15,d4,149.3
8.60,d4,99.2
8.60,d3,99.2
8.65,d2,149.3
8.65,d1,149.4
9.10,d3,99.1
9.15,d2,149.3
9.15,d1,149.5
9.15,d4,149.3
9.60,d4,99.2
9.60,d3,99.2
9.65,d1,149.5
10.05,d2,549.3
10.10,d3,99.0
10.15,d1,149.4
10.15,d4,149.1
10.35,d2,349.2
10.60,d3,99.2
10.65,d2,149.3
10.65,d1,149.4
10.85,d4,349.2
11.10,d4,99.1
11.10,d3,99.2
11.15,d2,149.3
11.15,d1,149.4
11.60,d3,99.2
11.65,d2,149.4
11.65,d1,149.5
11.65,d4,149.3
12.10,d3,99.1
12.15,d2,149.3
12.15,d1,149.4
12.15,d4,149.2
12.65,d2,149.3
12.65,d1,149.5
12.65,d4,149.2
12.85,d3,349.2
13.10,d3,99.1
13.15,d2,149.3
13.15,d1,149.5
13.15,d4,149.2
13.60,d3,99.1
13.65,d2,149.2
13.65,d1,149.4
13.65,d4,149.1
14.10,d4,99.0
14.10,d3,99.1
14.15,d2,149.3
14.15,d1,149.5
14.60,d3,99.2
14.65,d2,149.3
14.65,d1,149.4
14.65,d4,149.2
15.10,d4,99.1
15.10,d3,99.2
15.15,d2,149.3
15.15,d1,149.5
15.60,d3,99.2
15.65,d2,149.2
15.65,d1,149.4
15.65,d4,149.1
16.10,d3,99.1
16.15,d2,149.4
16.15,d1,149.5
16.15,d4,149.3
16.60,d3,99.2
16.65,d2,149.3
16.65,d4,149.2
16.85,d1,349.4
17.10,d3,99.1
17.15,d2,149.3
17.15,d1,149.4
17.15,d4,149.2
17.60,d3,99.0
17.65,d2,149.1
17.65,d4,149.0
18.05,d1,549.3
18.10,d3,99.2
18.15,d2,149.3
18.15,d1,149.4
18.15,d4,149.2
18.60,d4,99.4
18.60,d3,99.4
18.65,d2,149.4
18.65,d1,149.6
19.10,d3,99.1
19.15,d2,149.2
19.15,d1,149.4
19.15,d4,149.1
19.60,d3,99.2
19.65,d2,149.3
19.65,d1,149.4
19.65,d4,149.2
20.10,d4,99.1
20.10,d3,99.2
20.15,d2,149.3
20.15,d1,149.5
20.60,d3,99.1
20.65,d2,149.2
20.65,d4,149.1
20.85,d1,349.3
21.10,d4,99.1
21.10,d3,99.2
21.15,d2,149.3
21.15,d1,149.5
21.60,d3,99.2
21.65,d2,149.3
21.65,d1,149.4
21.65,d4,149.2
22.10,d3,99.2
22.15,d2,149.3
22.15,d1,149.5
22.15,d4,149.2
22.65,d2,149.3
22.65,d1,149.5
22.65,d4,149.2
22.80,d3,299.2
23.10,d3,99.2
23.15,d2,149.3
23.15,d1,149.5
23.15,d4,149.2
23.60,d3,99.2
23.65,d2,149.3
23.65,d1,149.4
23.85,d4,349.1
24.10,d3,99.1
24.15,d2,149.3
24.15,d1,149.4
24.15,d4,149.1
24.60,d3,99.2
24.65,d2,149.2
24.65,d1,149.4
24.65,d4,149.2
25.10,d3,99.1
25.15,d2,149.2
25.15,d1,149.4
25.35,d4,349.1
25.60,d3,99.2
25.65,d2,149.3
25.65,d1,149.5
25.65,d4,149.2
26.10,d3,99.1
26.15,d2,149.4
26.15,d1,149.5
26.15,d4,149.3
26.60,d3,99.2
26.65,d2,149.3
26.65,d1,149.4
26.65,d4,149.2
27.10,d3,99.1
27.15,d1,149.5
27.15,d4,149.2
27.35,d2,349.3
27.60,d3,99.1
27.65,d2,149.3
27.65,d1,149.5
27.65,d4,149.2
28.10,d4,99.3
28.10,d3,99.4
28.35,d2,349.3
28.35,d1,349.5
28.60,d3,99.1
