seq,rtt_ms
11,21.388
12,1.956
13,21.486
14,1.964
15,1.436
16,1.339
17,1.330
18,1.352
19,1.892
20,1.386
21,1.373
22,1.352
23,1.286
24,1.379
25,1.352
26,1.317
27,1.401
28,1.319
29,1.420
30,1.299
31,21.405
32,1.985
33,1.427
34,1.179
35,1.608
36,1.473
37,1.500
38,1.449
39,21.381
40,1.964
41,1.453
42,1.415
43,1.425
44,1.439
45,1.447
46,1.419
47,1.432
48,1.402
49,1.326
50,1.460
51,28.218
52,8.767
53,1.428
54,1.434
55,1.411
56,1.275
57,1.444
58,1.465
59,1.281
60,1.430
61,21.514
62,2.363
63,21.525
64,2.097
65,1.786
66,1.672
67,1.359
68,1.174
69,1.131
70,1.170
71,1.153
72,1.190
73,1.266
74,1.234
75,1.239
76,1.192
77,1.362
78,1.336
79,1.336
80,1.276
81,1.378
82,1.434
83,1.382
84,1.345
85,1.377
86,1.338
87,1.424
88,1.331
89,1.462
90,1.368
91,1.369
92,21.400
93,1.996
94,1.380
95,1.553
96,1.405
97,1.419
98,1.327
99,1.325
100,1.394
101,1.326
102,1.431
103,1.347
104,1.347
105,1.377
106,1.325
107,1.314
108,1.295
109,1.324
110,1.313
111,1.315
112,1.446
113,1.413
114,1.312
115,1.407
116,224.156
117,204.833
118,185.421
119,166.018
120,146.585
121,126.554
122,107.125
123,87.667
124,68.736
125,48.906
126,29.400
127,9.756
128,1.528
129,21.649
130,2.230
131,1.383
132,1.249
133,1.388
134,1.335
135,1.379
136,1.328
137,1.345
138,26.084
139,6.593
140,1.423
141,1.400
142,1.394
143,1.384
144,1.391
145,1.410
146,1.399
147,1.435
148,1.452
149,1.433
150,1.467
151,21.531
152,2.098
153,1.415
154,22.054
155,2.549
156,1.431
157,1.469
158,1.390
159,1.442
160,1.495
161,1.418
162,1.440
163,1.437
164,1.412
165,21.508
166,2.068
167,21.435
168,1.942
169,1.393
170,1.305
171,1.327
172,1.315
173,21.475
174,2.065
175,1.343
176,1.327
177,1.336
178,1.413
179,1.312
180,1.341
181,1.319
182,1.332
183,1.275
184,2.086
185,1.506
186,1.482
187,21.204
188,1.767
189,1.317
190,1.331
191,1.315
192,247.615
193,228.147
194,208.624
195,189.111
196,169.571
197,149.418
198,129.880
199,110.435
200,91.446
201,71.290
202,51.760
203,32.809
204,12.687
205,1.435
206,1.354
207,1.289
208,21.336
209,1.893
210,1.344
211,1.295
212,1.329
213,1.303
214,1.484
215,1.243
216,1.354
217,1.360
218,1.308
219,1.334
220,1.350
221,1.245
222,21.493
223,2.093
224,1.344
225,1.338
226,1.293
227,1.304
228,1.291
229,1.313
230,21.391
231,1.981
232,1.322
233,1.370
234,1.307
235,1.356
236,1.301
237,1.347
238,1.315
239,21.425
240,1.989
241,1.343
242,1.299
243,1.228
244,1.317
245,1.774
246,1.346
247,1.357
248,1.306
249,1.303
250,1.300
251,1.071
252,21.347
253,1.881
254,1.341
255,1.313
256,1.314
257,1.304
258,21.471
259,2.078
260,1.347
261,1.287
262,1.366
263,1.301
264,1.312
265,1.325
266,1.438
267,1.323
268,1.316
269,1.307
270,1.258
271,1.301
272,1.302
273,1.300
274,1.310
275,1.582
276,1.444
277,1.358
278,1.312
279,1.300
280,21.473
281,2.047
282,1.311
283,1.299
284,21.502
285,2.107
286,1.344
287,1.315
288,21.554
289,2.155
290,1.374
291,1.429
292,1.440
293,1.416
294,21.640
295,2.196
296,1.382
297,1.441
298,1.413
299,1.408
300,1.423
301,1.445
302,1.413
303,1.419
304,1.417
305,1.770
306,1.497
307,21.590
308,2.146
309,1.478
310,1.515
311,1.427
312,1.417
313,1.429
314,1.440
315,1.509
316,1.312
317,1.388
318,1.452
319,1.421
320,1.203
321,1.327
322,1.304
323,1.307
324,1.305
325,1.365
326,1.288
327,21.376
328,1.957
329,1.365
330,1.111
331,1.342
332,1.257
333,1.239
334,1.301
335,1.219
336,1.366
337,1.355
338,1.296
339,60.623
340,41.183
341,21.723
342,2.266
343,1.330
344,1.308
345,1.190
346,1.297
347,21.432
348,2.000
349,1.310
350,1.249
351,1.287
352,1.304
353,1.299
354,1.302
355,60.735
356,41.303
357,21.812
358,2.283
359,41.331
360,21.954
361,21.369
362,1.985
363,1.414
364,1.401
365,1.585
366,1.441
367,1.359
368,1.420
369,1.401
370,1.765
371,1.432
372,1.371
373,21.460
374,2.032
375,1.531
376,1.426
377,1.395
378,1.409
379,1.399
380,1.372
381,1.354
382,1.350
383,1.423
384,240.130
385,221.029
386,201.675
387,182.293
388,162.736
389,142.670
390,123.073
391,104.242
392,84.479
393,64.543
394,45.020
395,25.483
396,5.885
397,1.456
398,1.384
399,1.422
400,21.590
401,2.083
402,1.376
403,1.366
404,1.383
405,1.436
406,1.386
407,54.501
408,35.010
409,15.486
410,1.435
411,1.409
412,1.374
413,1.368
414,1.385
415,1.387
416,1.395
417,1.347
418,1.362
419,1.240
420,1.403
421,1.421
422,1.409
423,1.390
424,1.405
425,21.529
426,2.062
427,1.413
428,1.391
429,1.381
430,1.401
431,1.424
432,1.387
433,1.407
434,1.355
435,21.544
436,2.141
437,1.409
438,1.429
439,1.381
440,1.406
441,1.415
442,1.384
443,1.396
444,1.290
445,22.092
446,2.594
447,1.409
448,1.409
449,1.416
450,1.369
451,1.491
452,1.405
453,1.400
454,1.365
455,1.358
456,1.391
457,1.391
458,1.399
459,1.410
460,1.259
461,21.468
462,2.113
463,1.399
464,1.527
465,1.407
466,1.429
467,1.404
468,1.397
469,1.468
470,1.621
471,1.476
472,1.471
473,1.433
474,1.460
475,1.440
476,1.318
477,1.443
478,1.387
479,1.405
480,1.393
481,1.411
482,1.398
483,1.392
484,1.193
485,1.192
486,1.451
487,1.406
488,1.415
489,1.422
490,1.458
491,21.503
492,2.044
493,1.490
494,1.436
495,1.152
496,1.259
497,1.393
498,1.432
499,1.403
500,1.441
501,21.509
502,2.112
503,1.473
504,1.422
505,1.449
506,21.541
507,2.133
508,1.374
509,1.420
510,1.414
511,1.410
512,1.469
513,1.400
514,1.421
515,21.966
516,2.593
517,1.587
518,1.551
519,1.555
520,1.513
521,1.544
522,1.506
523,1.547
524,1.558
525,1.528
526,1.725
527,1.557
528,1.512
529,1.570
530,1.533
531,1.545
532,1.494
533,1.563
534,1.592
535,1.506
536,1.574
537,1.549
538,1.539
539,1.513
540,1.552
541,21.607
542,2.398
543,1.362
544,1.444
545,1.401
546,1.451
547,1.298
548,1.317
549,1.389
550,1.384
551,1.380
552,1.377
553,1.417
554,1.392
555,21.775
556,2.285
557,1.444
558,1.395
559,1.389
560,1.465
561,1.390
562,1.389
563,1.390
564,1.387
565,1.393
566,1.494
567,21.517
568,2.349
569,1.389
570,1.400
571,1.390
572,1.370
573,1.441
574,1.418
575,1.401
576,21.480
577,2.338
578,1.378
579,1.412
580,1.378
581,1.492
582,1.384
583,1.427
584,1.405
585,1.390
586,1.472
587,63.396
588,43.933
589,24.436
590,4.885
591,1.401
592,1.407
593,1.371
594,1.456
595,1.394
596,1.426
597,1.380
598,1.428
599,1.430
600,1.417
601,1.390
602,1.392
603,21.467
604,2.010
605,1.410
606,1.245
607,1.437
608,1.393
609,1.348
610,1.412
611,1.447
612,1.410
613,1.395
614,1.410
615,1.462
616,1.168
617,1.368
618,1.396
619,1.171
620,1.535
621,1.188
622,1.421
623,21.516
624,2.044
625,1.410
626,1.519
627,1.416
628,1.408
629,1.377
630,1.361
631,21.413
632,1.926
633,1.476
634,1.344
635,1.409
636,1.407
637,1.415
638,1.412
639,1.386
640,1.392
641,1.379
642,1.386
643,1.395
644,1.414
645,21.572
646,2.126
647,1.389
648,1.405
649,1.391
650,1.395
651,1.518
652,1.404
653,21.413
654,2.004
655,1.450
656,1.410
657,1.419
658,1.438
659,1.460
660,1.374
661,27.221
662,7.731
663,1.387
664,1.392
665,1.406
666,1.391
667,1.460
668,1.452
669,1.383
670,1.406
671,1.370
672,1.460
673,1.395
674,1.454
675,1.433
676,1.398
677,61.499
678,42.015
679,22.497
680,3.012
681,1.464
682,1.445
683,1.404
684,21.503
685,2.323
686,1.397
687,1.453
688,1.385
689,1.381
690,1.381
691,1.378
692,1.405
693,1.421
694,1.418
695,1.384
696,1.414
697,1.482
698,1.444
699,1.378
700,1.274
701,1.381
702,1.389
703,21.414
704,1.948
705,1.407
706,21.507
707,2.026
708,1.447
709,1.409
710,1.472
711,1.458
712,1.420
713,1.406
714,1.537
715,1.449
716,1.341
717,1.440
718,1.432
719,1.408
720,1.452
721,1.466
722,1.438
723,1.461
724,1.448
725,1.401
726,1.331
727,1.446
728,1.399
729,1.418
730,1.383
731,1.385
732,1.422
733,1.456
734,1.396
735,1.428
736,1.460
737,21.495
738,2.086
739,1.441
740,1.384
741,1.385
742,1.457
743,1.390
744,1.376
745,1.391
746,1.338
747,1.420
748,1.458
749,1.419
750,1.462
751,1.387
752,1.391
753,1.400
754,1.385
755,1.407
756,1.382
757,1.366
758,1.435
759,1.404
760,1.401
761,1.509
762,21.544
763,2.373
764,1.401
765,1.420
766,1.543
767,228.955
768,209.511
769,189.986
770,171.125
771,150.732
772,131.471
773,111.930
774,92.445
775,72.906
776,53.460
777,33.840
778,14.374
779,1.698
780,1.361
781,1.351
782,1.345
783,1.336
784,1.373
785,1.368
786,1.349
787,1.460
788,1.389
789,1.657
790,1.374
791,1.368
792,1.357
793,1.323
794,21.381
795,1.919
796,1.318
797,1.403
798,1.361
799,1.333
800,1.367
801,1.378
802,21.392
803,2.214
804,1.277
805,1.343
806,1.385
807,21.390
808,1.908
809,1.357
810,1.356
811,1.343
812,1.365
813,1.347
814,1.361
815,1.476
816,1.343
817,1.391
818,1.340
819,1.108
820,21.397
821,1.923
822,1.431
823,1.395
824,1.451
825,1.336
826,1.335
827,1.456
828,1.442
829,1.394
830,1.395
831,21.415
832,2.295
833,1.403
834,1.436
835,1.448
836,1.394
837,1.402
838,1.396
839,1.501
840,1.413
841,1.436
842,1.388
843,1.398
844,1.272
845,1.396
846,1.356
847,1.407
848,1.383
849,1.395
850,1.387
851,1.373
852,1.396
853,21.460
854,2.299
855,1.398
856,1.403
857,1.482
858,1.323
859,1.403
860,1.310
861,1.412
862,1.445
863,21.383
864,2.206
865,1.599
866,1.434
867,1.444
868,1.381
869,1.402
870,21.327
871,1.817
872,1.496
873,1.434
874,1.478
875,1.432
876,1.429
877,1.210
878,1.433
879,1.427
880,1.448
881,1.396
882,1.412
883,1.472
884,1.447
885,1.423
886,1.417
887,1.462
888,1.436
889,1.462
890,1.399
891,1.394
892,1.313
893,1.429
894,1.388
895,21.502
896,2.027
897,1.331
898,1.409
899,1.403
900,1.385
901,21.627
902,2.492
903,1.387
904,21.405
905,1.935
906,1.457
907,1.321
908,1.408
909,1.617
910,1.458
911,1.418
912,1.449
913,1.415
914,1.444
915,1.439
916,1.342
917,21.424
918,1.955
919,1.469
920,1.385
921,1.367
922,1.317
923,1.378
924,1.326
925,1.386
926,1.353
927,1.388
928,1.472
929,1.402
930,1.411
931,1.409
932,1.289
933,1.444
934,1.440
935,1.464
936,1.392
