seq,rtt_ms
40,330.861
41,466.461
42,446.774
43,459.399
44,939.492
45,920.458
46,959.158
47,1005.643
48,986.067
49,966.835
50,958.444
51,1435.835
52,1416.621
53,1397.216
54,1377.677
55,1358.300
56,1338.916
57,1319.493
58,1300.308
59,1280.886
60,1261.428
61,1241.961
62,1222.284
63,1202.798
64,1183.453
65,1164.088
66,1144.160
67,1125.003
68,1105.609
69,1086.123
70,1066.678
71,1047.196
72,1027.734
73,1008.249
74,988.796
75,969.192
76,949.835
77,930.457
78,1123.111
79,1103.593
80,1084.109
81,1064.656
82,1044.966
83,1025.714
84,1006.200
85,986.735
86,967.262
87,947.826
88,928.442
89,1340.099
90,1321.265
91,1301.793
92,1282.633
93,1263.232
94,1243.586
95,1224.454
96,1204.968
97,1185.538
98,1166.242
99,1146.786
100,1127.414
101,1108.046
102,1088.614
103,1069.212
104,1049.819
105,1030.410
106,1147.388
107,1128.086
108,1108.738
109,1089.106
110,1069.679
111,1050.506
112,1149.612
113,1130.141
114,1290.558
115,1271.083
116,1251.963
117,1232.556
118,1213.167
119,1193.677
120,1174.231
121,1154.718
122,1135.259
123,1116.141
124,1096.659
125,1077.238
126,1057.827
127,1038.526
128,1019.069
129,999.720
130,980.633
131,1183.324
132,1163.943
133,1144.474
134,1125.039
135,1105.596
136,1086.258
137,1066.947
138,1047.476
139,1028.038
140,1008.671
141,1069.114
142,1049.681
143,1279.701
144,1260.544
145,1241.065
146,1221.704
147,1202.220
148,1182.818
149,1162.946
150,1143.732
151,1123.845
152,1104.995
153,1085.330
154,1065.997
155,1046.545
156,1032.088
157,1017.902
158,998.492
159,979.107
160,959.703
161,951.992
162,932.687
163,913.319
164,894.082
165,1211.257
166,1191.819
167,1172.313
168,1281.354
169,1262.021
170,1242.669
171,1223.343
172,1203.987
173,1184.589
174,1164.687
175,1145.851
176,1126.683
177,1107.299
178,1358.515
179,1338.931
180,1319.757
181,1300.633
182,1281.205
183,1261.832
184,1242.438
185,1223.093
186,1203.704
187,1184.299
188,1164.928
189,1145.530
190,1126.136
191,1159.581
192,1140.404
193,1120.999
194,1101.666
195,1082.244
196,1276.029
197,1256.645
198,1237.240
199,1217.803
201,1723.706
202,1704.288
203,1684.571
204,1664.946
205,1662.601
206,1643.030
207,1623.058
208,1603.322
209,1583.838
210,1564.108
211,1544.373
212,1524.614
213,1504.871
214,1485.128
215,1465.420
216,1445.676
217,1425.928
218,1406.193
219,1386.438
220,1366.715
221,1347.012
222,1327.282
223,1307.536
224,1287.817
225,1267.402
226,1248.369
227,1228.548
228,1208.805
229,1189.047
230,1169.288
231,1149.516
232,1129.735
233,1109.968
234,1090.177
235,1070.272
236,1050.573
237,1030.748
238,1010.956
239,991.166
240,971.327
241,951.552
242,1356.130
243,1336.621
244,1317.085
245,1297.564
246,1277.748
247,1258.514
248,1238.986
249,1219.326
250,1199.887
251,1180.530
252,1161.004
253,1141.517
254,1122.005
255,1379.032
256,1359.489
257,1339.589
258,1320.050
259,1551.643
260,1532.486
261,1512.862
262,1493.551
263,1474.179
264,1454.727
265,1434.969
266,1415.112
267,1396.049
268,1376.860
269,1356.647
270,1337.905
271,1317.720
272,1298.466
273,1279.334
274,1259.759
275,1240.769
276,1221.300
277,1201.770
278,1181.703
279,1162.783
280,1142.825
281,1123.771
282,1104.561
283,1084.969
284,1183.528
285,1163.804
286,1143.987
287,1124.185
288,1104.605
289,1084.896
290,1341.809
291,1322.278
292,1302.576
293,1282.837
294,1263.031
295,1300.861
296,1281.150
297,1261.364
298,1241.689
299,1221.980
300,1202.152
301,1489.044
302,1469.989
303,1450.318
304,1430.573
305,1410.803
306,1391.073
307,1371.360
308,1351.733
309,1331.991
310,1311.909
311,1292.543
312,1272.820
313,1253.135
314,1233.417
315,1213.688
316,1193.884
317,1174.136
318,1154.184
319,1134.454
320,1114.707
321,1094.945
322,1241.470
323,1221.246
324,1202.114
325,1182.483
326,1162.846
327,1142.916
328,1314.513
329,1295.110
330,1275.350
331,1255.615
332,1235.989
333,1216.282
334,1196.530
335,1341.156
336,1321.691
337,1302.064
338,1283.098
339,1263.723
340,1244.314
341,1224.897
342,1205.570
343,1186.177
344,1166.772
345,1147.327
346,1127.957
347,1108.247
348,1088.601
349,1364.971
350,1345.433
351,1326.090
352,1306.236
353,1286.641
354,1267.549
355,1248.340
356,1228.706
357,1209.253
358,1189.934
359,1170.492
360,1150.881
361,1311.796
362,1350.278
363,1330.976
364,1320.401
365,1300.581
366,1280.830
367,1261.133
368,1241.207
369,1221.081
370,1488.503
371,1469.151
372,1449.204
373,1430.139
374,1410.261
375,1390.561
376,1371.146
377,1351.393
378,1331.664
379,1311.876
380,1291.912
381,1272.167
382,1252.623
383,1232.694
384,1213.076
385,1193.420
386,1173.478
387,1153.801
388,1133.669
389,1114.345
390,1436.954
391,1417.636
392,1397.781
393,1378.873
394,1359.603
395,1340.383
396,1320.582
397,1301.198
398,1281.724
399,1262.280
400,1242.789
401,1222.854
402,1203.844
403,1184.584
404,1165.122
405,1145.687
406,1126.174
407,1106.602
408,1087.222
409,1067.745
410,1048.404
411,1028.968
412,1009.416
413,989.902
414,1347.941
415,1328.433
416,1309.097
417,1289.623
418,1270.054
419,1250.382
420,1240.204
421,1220.578
422,1201.345
423,1181.964
424,1162.525
425,1142.928
426,1123.467
427,1103.985
428,1084.635
429,1065.037
430,1045.721
431,1026.114
432,1165.771
433,1146.421
434,1127.026
435,1107.570
436,1088.032
437,1069.036
438,1049.595
439,1029.685
440,1195.727
441,1175.941
442,1157.082
443,1137.338
444,1117.629
445,1098.131
446,1078.441
447,1058.725
448,1038.977
449,1018.480
450,1010.782
451,1011.040
452,1015.238
453,1014.896
454,1239.433
455,1220.058
456,1200.620
457,1181.193
458,1161.729
459,1142.389
460,1122.351
461,1103.339
462,1084.091
463,1064.639
464,1337.080
465,1317.777
466,1298.239
467,1278.458
468,1258.724
469,1239.085
470,1219.349
471,1199.564
472,1179.566
473,1160.003
474,1140.449
475,1120.566
476,1171.532
477,1152.111
478,1132.601
479,1112.617
480,1404.593
481,1384.730
482,1365.209
483,1345.500
484,1325.652
485,1305.937
486,1286.204
487,1266.270
488,1246.532
489,1226.893
490,1207.156
491,1187.417
492,1167.708
493,1148.011
494,1187.635
495,1168.138
496,1148.723
497,1129.348
498,1110.115
499,1090.724
500,1071.501
501,1051.729
502,1032.525
503,1013.104
