t_s,drone,rtt_ms
1.85,d4,849.1
2.05,d2,549.1
2.20,d3,1199.2
2.45,d4,948.8
2.50,d2,499.0
2.60,d3,1099.0
2.60,d3,598.8
2.60,d4,598.7
3.10,d3,599.0
3.25,d1,749.3
3.50,d4,998.9
3.55,d1,548.9
3.60,d4,598.4
3.70,d2,1199.1
3.95,d3,948.5
3.95,d1,449.5
4.05,d3,549.1
4.20,d2,1198.7
4.50,d1,499.6
4.90,d2,1399.2
4.90,d2,899.5
5.05,d4,1549.0
5.05,d4,1049.2
5.20,d1,699.4
5.40,d3,1399.3
5.40,d3,899.2
5.40,d2,899.3
5.50,d2,499.2
5.55,d4,1049.0
5.60,d4,599.1
5.90,d1,899.5
6.00,d1,499.5
6.00,d3,999.2
6.00,d4,499.1
6.05,d2,549.4
6.50,d3,999.3
6.55,d3,549.2
6.95,d2,950.0
7.00,d1,999.5
7.05,d3,549.1
7.05,d2,549.2
7.20,d1,699.4
7.45,d4,1449.0
7.45,d4,948.9
7.50,d4,498.8
7.55,d2,549.2
7.95,d3,949.0
8.00,d2,499.4
8.00,d3,499.3
8.05,d1,1049.4
8.50,d4,999.2
8.50,d2,499.3
8.65,d4,649.2
8.85,d1,1349.5
8.85,d1,849.4
8.95,d3,949.2
9.00,d3,499.1
9.05,d2,549.0
9.10,d1,599.4
9.10,d4,599.0
9.45,d1,449.2
9.55,d4,548.9
9.55,d2,549.1
10.00,d2,499.2
10.10,d1,599.4
10.60,d4,1099.0
10.80,d3,1799.1
10.80,d3,1299.1
10.80,d3,799.1
10.95,d2,949.2
11.05,d3,548.6
11.05,d2,548.7
11.05,d1,1049.4
11.65,d4,1649.0
11.65,d4,1148.4
11.65,d2,649.2
11.80,d1,1298.9
11.90,d1,899.3
11.90,d3,899.0
11.95,d1,449.4
11.95,d3,449.2
12.00,d4,999.0
12.00,d2,499.3
12.00,d4,499.1
12.55,d4,548.9
12.60,d1,599.4
12.60,d2,599.2
13.05,d4,548.9
