t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0387,0,1.000,2,269.9,3
2.0,0.0429,0,1.000,3,419.8,9
2.5,0.0429,0,1.000,3,422.5,15
3.0,0.0432,0,1.000,4,658.3,22
3.5,0.0432,0,1.000,4,631.7,44
4.0,0.0465,0,1.000,4,419.3,54
4.5,0.0481,0,1.000,4,416.4,64
5.0,0.0495,0,1.000,4,417.7,69
5.5,0.0498,0,1.000,4,476.1,80
6.0,0.0508,0,1.000,4,531.2,85
6.5,0.0544,0,1.000,4,519.0,103
7.0,0.0593,0,1.000,4,350.4,115
7.5,0.0596,0,1.000,4,319.3,121
8.0,0.0655,0,1.000,4,388.5,137
8.5,0.0681,0,1.000,4,349.3,145
9.0,0.0704,0,1.000,4,258.5,157
9.5,0.0704,0,1.000,4,256.2,160
10.0,0.0714,0,1.000,4,368.9,171
10.5,0.0812,0,1.000,4,456.5,183
11.0,0.0829,0,1.000,4,430.2,190
11.5,0.0884,0,1.000,4,423.8,202
12.0,0.0950,0,1.000,4,400.5,214
12.5,0.0992,0,1.000,4,365.9,220
13.0,0.1025,0,1.000,4,385.8,234
13.5,0.1084,0,1.000,4,315.5,244
14.0,0.1101,0,1.000,4,266.0,249
14.5,0.1153,0,1.000,4,421.9,263
15.0,0.1222,0,1.000,4,383.3,276
15.5,0.1238,0,1.000,4,342.8,283
16.0,0.1287,0,1.000,4,314.2,290
16.5,0.1346,0,1.000,4,409.6,304
17.0,0.1412,0,0.833,4,325.1,315
17.5,0.1412,0,0.833,4,303.4,320
18.0,0.1464,0,0.833,4,368.3,334
18.5,0.1497,0,0.667,4,367.3,338
19.0,0.1615,0,0.667,4,473.4,354
19.5,0.1648,0,0.667,4,448.6,362
20.0,0.1723,1,0.667,4,426.0,372
20.5,0.1743,1,0.667,4,434.9,379
21.0,0.1805,1,0.667,4,591.1,389
21.5,0.1896,1,0.667,4,526.1,402
22.0,0.1965,1,0.667,4,351.8,415
22.5,0.1998,1,0.667,4,333.1,420
23.0,0.2021,1,0.667,4,382.2,427
23.5,0.2113,1,0.667,4,650.0,440
24.0,0.2139,1,0.667,4,551.3,451
24.5,0.2234,1,0.667,4,497.8,465
25.0,0.2273,1,0.667,4,405.1,474
25.5,0.2296,1,0.500,4,390.0,481
26.0,0.2394,1,0.500,4,406.6,493
26.5,0.2417,1,0.500,4,419.7,500
27.0,0.2499,1,0.500,4,438.6,511
27.5,0.2565,1,0.500,4,422.7,524
28.0,0.2620,1,0.500,4,384.4,530
28.5,0.2670,1,0.500,4,416.1,542
29.0,0.2755,1,0.500,4,377.3,555
29.5,0.2801,1,0.500,4,324.0,562
30.0,0.2820,1,0.500,4,337.6,568
30.5,0.2915,1,0.500,4,534.5,584
31.0,0.2954,1,0.500,4,501.0,591
31.5,0.3017,1,0.500,4,403.5,602
32.0,0.3053,1,0.500,4,387.1,615
32.5,0.3072,1,0.500,4,385.3,621
33.0,0.3131,1,0.500,4,446.1,635
33.5,0.3131,1,0.500,4,444.2,638
34.0,0.3220,1,0.500,4,491.4,655
34.5,0.3233,1,0.500,4,466.5,659
35.0,0.3348,1,0.500,4,440.8,674
35.5,0.3351,1,0.500,4,446.7,679
36.0,0.3364,1,0.500,4,445.0,691
36.5,0.3416,1,0.500,4,483.1,703
37.0,0.3456,1,0.500,4,472.8,708
37.5,0.3508,1,0.500,4,502.9,719
38.0,0.3570,1,0.500,4,451.3,734
38.5,0.3577,1,0.500,4,397.8,739
39.0,0.3626,1,0.500,4,468.4,753
39.5,0.3678,1,0.500,4,465.3,765
40.0,0.3721,1,0.500,4,352.2,774
40.5,0.3796,2,0.500,4,320.2,783
41.0,0.3816,2,0.500,4,352.0,792
41.5,0.3858,2,0.500,4,347.3,801
42.0,0.3858,2,0.500,4,392.9,805
42.5,0.3931,2,0.500,4,496.9,822
43.0,0.3990,2,0.500,4,389.6,835
43.5,0.3993,2,0.500,4,343.1,840
44.0,0.4048,2,0.500,4,374.2,853
44.5,0.4157,2,0.500,4,362.6,863
45.0,0.4176,2,0.500,4,348.7,874
45.5,0.4314,2,0.500,4,349.8,883
46.0,0.4337,2,0.500,4,338.9,891
46.5,0.4383,2,0.500,4,418.4,903
47.0,0.4464,2,0.500,4,423.2,913
47.5,0.4507,2,0.500,4,401.9,923
48.0,0.4595,2,0.500,4,425.6,932
48.5,0.4612,2,0.500,4,453.3,941
49.0,0.4684,2,0.500,4,453.0,952
49.5,0.4713,2,0.500,4,432.9,962
50.0,0.4772,2,0.500,4,392.0,976
50.5,0.4776,2,0.500,4,328.5,980
51.0,0.4835,2,0.500,4,429.5,992
51.5,0.4910,3,0.500,4,501.3,1002
52.0,0.4943,3,0.500,4,402.4,1011
52.5,0.5021,3,0.500,4,376.3,1025
53.0,0.5067,3,0.500,4,260.4,1036
53.5,0.5084,3,0.500,4,254.4,1040
54.0,0.5129,3,0.500,4,402.0,1053
54.5,0.5195,4,0.500,4,464.4,1062
55.0,0.5205,4,0.500,4,389.2,1074
55.5,0.5218,4,0.500,4,376.0,1079
56.0,0.5316,4,0.500,4,457.1,1091
56.5,0.5355,4,0.500,4,513.8,1100
57.0,0.5411,4,0.500,4,466.8,1112
57.5,0.5421,4,0.500,4,392.7,1121
58.0,0.5490,4,0.500,4,444.0,1133
58.5,0.5536,4,0.500,4,478.7,1144
59.0,0.5545,4,0.500,4,433.1,1148
59.5,0.5598,4,0.500,4,568.5,1165
60.0,0.5627,4,0.500,4,425.8,1172
60.5,0.5627,4,0.500,4,387.6,1176
61.0,0.5699,4,0.500,4,558.2,1189
61.5,0.5765,4,0.500,4,559.1,1203
62.0,0.5821,4,0.500,4,500.7,1211
62.5,0.5860,4,0.500,4,405.6,1220
63.0,0.5879,4,0.500,4,394.8,1232
63.5,0.5938,4,0.500,4,422.2,1243
64.0,0.5974,4,0.500,4,365.9,1254
64.5,0.6020,4,0.500,4,393.4,1263
65.0,0.6096,4,0.500,4,395.7,1271
65.5,0.6119,4,0.500,4,400.6,1281
66.0,0.6200,4,0.500,4,358.2,1296
66.5,0.6276,4,0.500,4,294.5,1303
67.0,0.6312,4,0.500,4,334.2,1316
67.5,0.6325,4,0.500,4,332.1,1322
