seq,rtt_ms
45,1421.616
48,1995.772
55,1856.706
57,2662.341
123,1444.843
165,2075.416
174,2669.864
246,2037.985
255,2375.176
284,2284.928
299,1985.832
321,1546.793
333,2041.626
336,1982.427
338,1943.249
445,2330.440
459,2559.293
463,2480.944
464,3041.595
527,2446.015
565,1686.697
608,2121.018
625,1782.216
647,1418.898
650,1885.657
656,2398.881
659,3230.474
731,1791.282
737,2306.465
740,2692.032
749,3010.625
751,2971.493
784,2757.601
851,2236.267
860,2695.575
864,3199.260
870,3080.380
890,3333.454
950,2342.236
