seq,rtt_ms
50,1.991
51,262.893
52,362.833
53,762.587
54,744.098
55,842.669
56,1145.455
57,1126.335
58,1205.868
59,1483.399
60,1464.200
61,1543.357
62,1524.756
63,1505.481
65,1666.323
69,1587.178
70,1567.860
71,1683.940
72,1922.571
81,1743.295
82,1923.836
83,1904.529
86,2045.326
87,2026.183
92,2142.875
93,2123.653
94,2104.386
101,2164.461
102,2145.242
105,2185.386
108,2465.079
109,2446.224
110,2426.965
115,2327.761
116,2308.464
121,2209.239
128,2069.982
129,2050.715
130,2228.670
131,2342.312
132,2323.460
134,2522.507
135,2503.340
139,2424.130
141,2384.891
142,2365.569
143,2682.324
145,2643.261
146,2983.030
151,2883.791
155,2804.598
159,2725.319
160,2706.084
166,2586.834
167,2567.549
168,2548.286
170,2766.587
186,2862.261
189,2804.883
192,2745.667
194,2842.136
195,2822.872
196,2803.656
197,3102.828
199,3284.173
200,3264.994
217,3303.898
219,3265.398
224,3323.139
270,3246.599
275,3422.401
278,3509.016
282,3662.217
291,3545.233
304,3622.137
307,3563.140
313,3444.076
318,3344.977
319,3325.826
320,3306.605
322,3682.355
334,3505.301
340,3386.527
341,3367.485
343,3328.473
346,3269.332
347,3448.230
351,3484.998
352,3465.929
353,3446.761
362,3783.904
366,3945.185
368,4111.527
373,4012.550
384,4084.070
394,4202.198
407,4102.190
411,4023.159
416,3924.015
420,4002.126
434,3845.287
436,3806.207
438,3767.107
440,3728.004
444,3648.896
449,3549.941
452,3490.734
457,3644.209
460,3683.800
469,3664.045
472,3663.243
502,3362.624
514,3206.620
522,3047.531
526,2968.375
539,2752.168
546,2613.087
550,2734.408
553,2675.316
563,2681.929
565,2901.943
571,2863.616
587,3003.910
591,3103.916
592,3085.244
595,3026.388
598,3103.046
599,3294.731
600,3276.264
601,3257.885
602,3238.874
603,3219.827
604,3298.695
606,3260.193
607,3242.508
609,3203.511
610,3384.201
611,3645.812
612,3626.742
620,3543.816
629,3825.432
630,3807.831
631,3788.672
634,3924.331
644,3964.840
645,3946.859
661,3763.185
681,3644.662
688,3721.910
690,3683.958
697,3545.010
730,3524.414
748,3762.403
762,3485.040
763,3466.031
771,3483.622
776,3385.458
787,3383.138
788,3364.407
791,3307.317
793,3268.273
795,3229.081
796,3342.903
800,3263.749
801,3244.592
803,3205.439
805,3944.094
808,3885.078
810,4045.625
812,4006.639
814,3967.553
816,3928.397
823,4921.932
825,4882.754
827,4843.542
833,4724.374
