t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,28.5,1
1.0,0.0419,0,1.000,3,87.9,8
1.5,0.0432,0,1.000,4,101.8,17
2.0,0.0436,0,1.000,4,134.1,28
2.5,0.0459,0,1.000,4,111.8,38
3.0,0.0472,0,1.000,4,72.4,47
3.5,0.0488,0,1.000,4,108.1,57
4.0,0.0501,0,1.000,4,114.8,68
4.5,0.0524,0,1.000,4,90.4,78
5.0,0.0576,0,1.000,4,100.4,88
5.5,0.0596,0,1.000,4,95.4,98
6.0,0.0622,0,1.000,4,76.8,107
6.5,0.0642,0,1.000,4,95.8,116
7.0,0.0685,0,1.000,4,111.7,127
7.5,0.0750,0,1.000,4,103.8,138
8.0,0.0757,0,1.000,4,102.1,144
8.5,0.0825,0,1.000,4,133.4,156
9.0,0.0881,0,1.000,4,195.9,168
9.5,0.0907,0,1.000,4,197.1,178
10.0,0.0963,0,1.000,4,145.4,188
10.5,0.0983,0,1.000,4,125.5,198
11.0,0.1078,0,1.000,4,120.5,207
11.5,0.1097,0,1.000,4,124.2,217
12.0,0.1127,0,1.000,4,104.1,225
12.5,0.1189,0,1.000,4,121.7,237
13.0,0.1258,0,1.000,4,107.8,249
13.5,0.1271,0,1.000,4,102.8,255
14.0,0.1340,0,0.833,4,110.6,267
14.5,0.1415,0,0.833,4,138.6,278
15.0,0.1444,0,0.833,4,146.5,286
15.5,0.1530,1,0.833,4,140.4,298
16.0,0.1575,1,0.833,4,115.3,308
16.5,0.1648,1,0.833,4,80.4,317
17.0,0.1693,1,0.833,4,91.6,327
17.5,0.1765,1,0.833,4,104.4,337
18.0,0.1808,1,0.833,4,96.6,346
18.5,0.1857,1,0.833,4,150.4,357
19.0,0.1900,1,0.833,4,146.4,367
19.5,0.1946,1,0.833,4,109.3,377
20.0,0.2018,1,0.833,4,104.4,385
20.5,0.2139,1,0.833,4,115.4,398
21.0,0.2188,1,0.833,4,118.6,408
21.5,0.2234,1,0.667,4,95.4,418
22.0,0.2306,1,0.667,4,79.0,428
22.5,0.2381,1,0.667,4,82.3,436
23.0,0.2430,1,0.667,4,107.2,446
