seq,rtt_ms
11,243.507
12,224.182
13,204.857
14,185.528
15,166.208
16,146.842
17,127.573
18,108.150
19,88.787
20,69.509
21,50.112
22,30.799
23,21.636
24,2.329
25,1.678
26,121.583
27,102.211
28,82.807
29,63.363
30,43.981
31,24.572
32,5.190
33,1.190
34,1.105
35,41.553
36,22.841
37,3.188
38,1.042
39,1.034
40,21.412
41,1.999
42,1.167
43,141.598
44,122.249
45,102.811
46,83.446
47,64.030
48,44.037
49,25.228
50,5.745
51,1.175
52,1.041
53,21.272
54,1.814
55,1.169
56,1.100
57,1.065
58,1.055
59,162.030
60,143.003
61,123.601
62,104.705
63,85.344
64,65.973
65,46.567
66,27.082
67,7.116
68,1.208
69,1.160
70,141.992
71,122.897
72,103.920
73,84.471
74,65.042
75,45.565
76,41.125
77,21.052
78,2.206
79,1.032
80,161.254
81,142.150
82,122.684
83,103.277
84,201.258
85,181.630
86,162.323
87,142.906
88,123.443
89,104.017
90,84.466
91,65.108
92,45.630
93,26.157
94,6.691
95,1.036
96,1.051
97,1.038
98,41.344
99,21.912
100,2.357
101,1.254
102,1.144
103,21.231
104,1.822
105,21.940
106,2.343
107,20.908
108,2.121
109,1.038
110,1.036
111,0.885
112,1.035
113,1.030
114,21.232
115,1.944
116,101.651
117,82.392
118,62.925
119,43.521
120,24.131
121,4.809
122,1.052
123,1.032
124,141.515
125,122.220
126,102.863
127,83.431
128,64.020
129,44.592
130,25.211
131,5.884
132,1.071
133,1.034
134,1.026
135,1.030
136,1.025
137,1.071
138,242.168
139,222.791
140,203.404
141,184.111
142,164.631
143,145.337
144,125.065
145,106.332
146,87.010
147,67.711
148,48.110
149,28.554
150,8.794
151,122.531
152,103.160
153,83.789
154,64.414
155,45.096
156,25.768
157,6.274
158,1.137
159,1.035
160,1.031
161,0.885
162,21.416
163,2.067
164,262.211
165,242.833
166,223.523
167,204.080
168,241.466
169,222.183
170,202.790
171,183.562
172,163.434
173,144.659
174,125.444
175,106.675
176,87.366
177,67.651
178,48.493
179,29.097
180,322.271
181,303.007
182,283.546
183,264.165
184,244.763
185,225.381
186,206.066
187,186.577
188,167.175
189,147.757
190,128.263
191,108.993
192,89.514
193,70.026
194,50.055
195,31.333
196,11.289
197,1.037
198,1.041
199,41.441
200,21.705
201,2.466
202,402.748
203,383.391
204,364.018
205,344.533
206,325.202
207,305.686
208,285.771
209,266.505
210,247.133
211,228.219
212,208.829
213,189.470
214,170.089
215,521.381
216,502.749
217,483.286
218,463.343
219,444.540
220,425.159
221,405.656
222,385.672
223,366.896
224,347.400
225,328.013
226,308.986
227,289.567
228,270.159
229,250.674
230,231.279
231,211.836
232,321.376
233,301.971
234,282.513
235,263.006
236,243.662
237,224.335
238,204.969
239,185.560
240,166.173
241,146.756
242,127.304
243,107.949
244,88.549
245,69.153
246,49.719
247,30.339
248,10.943
249,1.071
250,1.067
251,281.604
252,262.324
253,242.997
254,442.288
255,422.873
256,403.435
257,384.057
258,364.696
259,345.251
260,325.864
261,306.441
262,286.986
263,267.503
264,248.052
265,228.372
266,209.035
267,189.595
268,170.179
269,150.711
270,131.260
271,111.770
272,92.340
273,72.853
274,53.402
275,33.853
276,13.720
277,1.077
278,1.086
279,1.107
280,1.068
281,41.426
282,22.052
283,2.589
284,1.056
285,21.204
286,1.806
287,382.555
288,363.186
289,343.721
290,324.329
291,304.945
292,285.521
293,266.118
294,246.714
295,227.108
296,207.820
297,188.488
298,169.099
299,149.688
300,130.262
301,601.371
302,582.004
303,562.538
304,543.101
305,523.624
306,503.386
307,484.678
308,465.186
309,445.756
310,426.311
311,406.829
312,387.365
313,367.880
314,348.425
315,328.973
316,309.489
317,290.044
318,270.554
319,251.100
320,231.525
321,211.555
322,192.668
323,173.112
324,153.647
325,134.129
326,114.689
327,95.277
328,75.857
329,56.406
330,36.956
331,17.475
332,1.101
333,1.113
334,1.102
335,1.100
336,141.474
337,122.104
338,102.787
339,83.473
340,64.142
341,44.802
342,25.495
343,6.147
344,1.197
345,1.137
346,141.464
347,122.478
348,103.144
349,83.746
350,64.456
351,45.102
352,25.761
353,6.377
354,1.193
355,21.441
356,2.106
357,1.209
358,1.153
359,1.109
360,1.086
361,1.240
362,1.182
363,1.107
364,241.836
365,222.522
366,203.022
367,183.623
368,164.241
369,144.850
370,125.281
371,105.900
372,86.658
373,67.049
374,47.785
375,28.379
376,8.998
377,0.929
378,22.286
379,2.925
380,21.358
381,2.019
382,0.909
383,142.250
384,122.859
385,103.257
386,83.892
387,64.533
388,45.183
389,25.785
390,5.856
391,22.862
392,2.940
393,1.356
394,22.551
395,2.840
396,41.686
397,21.938
398,2.923
399,1.124
400,1.265
401,1.101
402,1.177
403,261.005
404,241.591
405,222.598
406,203.901
407,184.984
408,165.102
409,145.421
410,125.800
411,106.032
412,85.901
413,67.374
414,47.760
415,140.253
416,121.705
417,102.574
418,83.073
419,63.663
420,44.274
421,24.853
422,5.479
423,1.079
424,41.452
425,22.799
426,3.435
427,0.781
428,21.386
429,2.016
430,1.083
431,1.067
432,182.603
433,163.171
434,161.449
435,142.181
436,122.785
437,103.469
438,84.019
439,63.916
440,45.231
441,25.164
442,21.542
443,2.120
444,1.134
445,21.721
446,2.282
447,21.496
448,2.099
449,1.127
450,62.159
451,42.780
452,23.479
453,4.027
454,1.146
455,41.381
456,22.032
457,2.701
458,1.287
459,1.238
460,363.430
461,344.159
462,324.842
463,304.904
464,285.510
465,266.187
466,246.852
467,521.865
468,502.654
469,483.741
470,463.713
471,444.926
472,424.825
473,405.948
474,386.486
475,367.059
476,347.496
477,328.038
478,307.986
479,289.143
480,269.679
481,250.220
482,230.755
483,211.295
484,191.823
485,172.315
486,152.874
487,141.546
488,122.527
489,103.116
490,201.236
491,181.710
492,161.772
493,142.908
494,123.428
495,103.938
496,84.482
497,65.027
498,45.545
499,26.088
500,6.605
501,1.091
502,1.242
503,1.103
