seq,rtt_ms
11,585.044
12,565.703
13,546.363
14,526.967
15,507.552
16,488.207
17,468.650
18,449.418
21,1361.643
22,1342.414
23,1322.998
24,1303.645
25,1602.179
26,1582.544
27,1562.219
28,1542.604
30,1843.235
31,1823.559
32,1804.327
33,1785.650
34,1765.500
35,1746.984
36,1727.617
37,1707.523
38,1688.134
39,1669.456
40,1649.985
41,1630.770
44,1571.612
45,1552.334
46,1532.888
47,1513.360
48,1494.164
49,1474.737
50,1455.347
51,1435.946
52,1562.525
53,1543.186
54,1523.293
57,1766.264
58,1746.455
59,1727.797
60,1708.415
61,1689.041
62,1669.048
63,1650.209
64,1630.281
65,1721.906
66,1701.888
67,1683.048
68,1663.068
69,1643.761
70,1624.927
72,2021.212
73,2001.815
74,1982.466
76,2101.243
77,2081.615
78,2062.462
79,2043.051
80,2023.656
81,2004.252
82,1984.867
83,1965.452
85,1926.261
86,1906.880
87,1887.133
88,1867.714
89,1848.620
90,1829.282
91,1809.898
92,1790.499
93,1771.234
94,1751.744
95,1732.391
97,1693.285
98,1673.898
99,1654.529
100,1634.567
102,1863.962
103,1843.868
104,1825.083
105,1904.174
106,1885.046
107,1865.590
108,2044.941
109,2025.533
110,2006.090
111,1986.672
112,1967.231
113,1947.217
114,1928.326
115,1908.190
116,1889.502
117,1869.373
119,1830.536
120,1810.976
122,1770.943
124,1732.190
126,1692.807
128,1653.307
129,1633.836
130,1821.741
132,1782.359
133,1762.883
134,1743.559
135,1724.015
136,1704.494
137,1684.865
138,1665.419
139,1924.467
140,1905.125
141,1885.670
142,1865.837
143,1846.368
144,1827.535
145,1808.051
146,1788.623
147,1769.188
148,1749.728
149,1730.290
150,1710.825
151,1691.384
152,1671.872
153,1652.426
154,1632.991
155,1613.531
159,1633.196
160,1613.808
161,1594.376
162,1574.905
164,1535.425
165,1515.382
166,1496.599
167,1477.115
168,1457.528
169,1542.357
172,1483.315
173,1463.846
176,1643.481
177,1624.182
178,1604.772
179,1585.434
181,1546.504
182,1527.119
184,1487.751
185,1468.365
186,1448.965
187,1429.582
188,1410.211
189,1390.813
191,1351.460
192,1332.061
193,1312.689
194,1525.296
195,1505.824
196,1486.428
197,1466.957
198,1447.303
199,1428.019
200,1408.589
201,1389.145
202,1369.681
203,1350.210
204,1330.771
205,1311.332
206,1291.859
207,1272.412
208,1252.946
209,1233.472
210,1305.884
213,1981.488
214,1962.059
215,1942.687
216,1923.255
217,1903.806
218,1884.371
221,1826.004
222,1806.576
223,1787.205
224,1767.751
225,1748.311
226,1728.847
227,1709.399
228,1689.783
229,1670.519
230,1651.057
231,1631.624
232,1612.186
233,1592.717
234,1725.923
236,1748.276
237,1729.041
238,1709.701
239,1690.409
240,1671.167
241,1651.883
242,1632.272
244,1904.844
245,1885.508
246,1866.063
248,2002.824
249,1983.214
251,1944.634
252,1925.210
254,1886.863
255,1867.543
256,1848.150
257,1828.749
258,1809.171
260,1770.006
261,1750.605
263,1711.160
264,1691.701
265,1672.189
266,1652.781
267,1633.349
268,1613.883
269,1594.439
270,1574.968
271,1555.532
272,1536.036
274,1905.248
275,1885.868
276,1866.449
277,1846.962
278,1827.566
279,1808.134
282,1865.519
283,1846.275
284,1826.967
285,1807.600
286,1788.260
287,1768.872
290,1709.507
291,1690.123
292,1670.752
293,1651.418
294,1632.096
296,1592.875
297,1573.678
299,1533.786
300,1515.030
301,1495.697
302,1476.316
303,1456.854
304,1437.514
305,1417.647
306,1398.823
307,1379.489
308,1359.831
309,1341.007
310,1321.465
311,1302.382
312,1282.984
313,1263.487
315,1224.167
316,1204.767
317,1185.392
318,1166.002
320,1342.608
321,1323.304
322,1303.353
325,1245.408
326,1226.111
327,1206.682
328,1187.298
329,1167.914
330,1148.453
331,1129.112
332,1109.160
333,1090.518
334,1070.361
335,1051.034
336,1032.313
339,1227.154
340,1207.958
341,1188.602
342,1169.306
343,1149.843
344,1130.363
345,1110.348
346,1091.673
347,1072.389
348,1052.892
349,1033.536
350,1014.142
351,994.748
352,975.446
353,955.974
354,936.592
355,917.201
356,897.800
357,878.488
358,859.024
359,1028.150
360,1008.797
362,1028.013
363,1009.295
365,1121.505
366,1102.271
367,1082.278
368,1063.526
369,1043.414
370,1024.772
371,1005.416
372,986.094
373,966.657
374,947.274
375,927.890
376,908.495
377,889.236
378,869.715
379,850.310
380,830.947
381,811.586
382,792.317
383,772.824
384,861.950
385,842.756
386,823.136
387,803.522
388,941.701
389,922.557
390,903.224
391,883.842
392,864.551
393,845.140
394,825.751
395,806.374
396,786.974
397,767.680
398,748.349
399,728.976
400,709.603
401,690.064
402,670.712
403,651.194
404,631.730
405,612.304
406,742.038
407,868.620
408,849.347
409,982.417
410,963.235
411,943.934
412,924.716
413,905.440
414,886.032
415,866.688
416,847.431
417,828.210
418,808.924
419,789.486
420,770.087
421,750.715
422,731.335
423,712.034
424,692.574
425,673.210
426,653.807
427,634.434
428,615.037
429,829.139
430,809.743
431,790.396
432,1069.071
433,1049.805
434,1030.383
435,1011.056
436,991.527
437,1069.493
438,1050.172
439,1030.731
440,1011.352
441,1090.099
442,1169.979
443,1150.966
444,1431.274
445,1411.284
446,1392.516
447,1373.144
448,1353.210
449,1334.437
450,1314.970
451,1295.668
452,1276.267
453,1256.878
454,1237.519
455,1218.172
456,1291.964
457,1272.437
