t_s,drone,rtt_ms
0.60,d1,99.4
0.60,d4,98.8
0.75,d3,249.0
0.80,d2,299.2
1.10,d1,99.4
1.10,d2,99.2
1.15,d3,149.0
1.20,d4,198.8
1.60,d1,99.4
1.60,d2,99.2
1.65,d3,148.8
1.80,d4,298.7
2.10,d4,98.6
2.10,d2,99.0
2.15,d3,148.9
2.15,d1,149.4
2.60,d4,98.7
2.60,d2,99.1
2.65,d3,149.0
2.65,d1,149.4
3.10,d4,98.6
3.10,d2,99.0
3.15,d1,149.3
3.45,d3,448.8
3.60,d2,99.2
3.65,d1,149.5
3.70,d4,198.9
3.75,d3,249.1
4.10,d2,99.1
4.15,d3,148.8
4.15,d1,149.3
4.20,d4,198.7
4.60,d4,98.7
4.60,d2,99.1
4.65,d1,149.4
4.75,d3,249.0
5.10,d4,98.7
5.10,d2,99.1
5.15,d3,149.0
5.15,d1,149.5
5.60,d4,98.7
5.60,d2,99.1
5.65,d3,148.9
5.65,d1,149.4
6.10,d4,98.6
6.15,d1,149.2
6.20,d2,199.0
6.35,d3,348.8
6.60,d4,98.8
6.60,d2,99.2
6.65,d3,149.0
6.65,d1,149.4
7.10,d2,99.2
7.15,d3,149.1
7.35,d1,349.5
7.40,d4,398.8
7.65,d1,149.3
7.70,d2,199.2
7.80,d4,298.7
8.10,d4,98.7
8.15,d3,649.0
8.15,d3,148.9
8.15,d1,149.4
8.40,d2,399.1
8.60,d2,99.2
8.65,d3,149.0
8.65,d1,149.5
9.10,d4,598.7
9.10,d4,98.8
9.15,d3,149.0
9.15,d1,149.5
9.40,d2,399.2
9.60,d4,98.7
9.65,d3,148.9
9.70,d2,199.1
10.10,d4,98.9
10.15,d3,149.0
10.20,d2,199.2
10.45,d1,949.4
10.45,d1,449.4
10.60,d4,98.6
10.60,d2,99.0
10.65,d1,149.4
10.75,d3,249.0
11.10,d4,98.4
11.10,d2,98.8
11.15,d1,149.2
11.45,d3,448.7
11.65,d3,149.1
11.65,d1,149.5
11.70,d2,199.2
11.80,d4,298.8
12.15,d1,149.3
12.20,d2,199.0
12.30,d4,298.7
12.45,d3,448.8
12.60,d4,98.3
12.60,d2,98.8
12.65,d3,148.6
12.65,d1,149.1
13.10,d4,98.7
13.10,d2,99.1
13.15,d1,149.3
13.25,d3,248.9
13.65,d3,148.8
13.65,d1,149.3
13.80,d2,299.0
14.10,d4,598.6
14.10,d4,98.4
14.15,d3,148.5
14.30,d2,298.7
14.35,d1,349.0
14.60,d2,99.2
14.65,d3,149.0
14.70,d4,198.8
14.75,d1,249.4
15.10,d4,98.6
15.45,d3,448.8
15.50,d2,498.9
15.60,d2,99.0
15.85,d1,849.1
15.85,d1,349.3
15.95,d3,449.0
16.00,d4,498.8
16.10,d4,98.6
16.10,d2,98.9
16.25,d3,248.7
16.35,d1,349.2
16.60,d4,98.7
16.65,d3,149.0
16.65,d1,149.5
16.90,d2,399.2
17.10,d2,99.0
17.15,d3,148.8
17.15,d1,149.2
17.50,d4,498.6
17.65,d3,148.9
17.70,d2,199.1
