t_s,drone,rtt_ms
1.85,d3,849.0
2.00,d3,499.1
2.05,d2,549.1
2.35,d1,1349.3
2.65,d4,1648.9
2.85,d2,849.2
2.85,d1,1349.5
2.90,d1,899.4
3.00,d2,499.2
3.00,d4,1499.0
3.35,d4,1348.9
3.35,d4,849.1
3.55,d2,549.2
3.60,d4,599.0
3.60,d3,1599.1
3.60,d3,1099.2
3.60,d3,599.2
4.05,d2,549.2
4.05,d4,549.0
4.10,d1,1599.5
4.10,d1,1099.5
4.10,d1,599.5
4.45,d3,949.3
4.50,d3,499.1
4.60,d4,599.0
5.05,d4,548.6
5.05,d3,548.8
5.10,d1,1099.3
5.10,d2,1099.2
5.50,d1,999.0
5.50,d1,499.6
5.55,d3,549.5
5.60,d4,599.4
6.05,d1,549.6
6.10,d4,599.2
6.10,d2,1599.0
6.10,d2,1099.7
6.10,d2,599.5
6.45,d3,949.2
6.55,d4,548.8
6.60,d1,599.2
7.00,d2,999.1
7.00,d1,499.8
7.05,d2,549.5
7.10,d4,599.5
7.50,d1,499.5
7.60,d2,599.3
8.05,d4,1049.1
8.10,d2,599.1
8.30,d3,2299.0
8.30,d3,1799.7
8.30,d3,1299.2
8.30,d3,799.0
8.45,d1,949.3
8.55,d2,549.2
8.55,d1,549.4
9.05,d3,1049.1
9.10,d2,599.2
9.20,d1,699.4
9.40,d3,899.1
9.50,d3,498.9
9.50,d4,1998.9
9.50,d4,1499.1
9.50,d4,999.0
9.50,d1,499.3
10.00,d4,998.7
10.00,d1,499.3
10.05,d3,549.0
10.15,d2,1149.0
10.20,d2,699.1
10.40,d4,898.9
10.55,d1,549.4
10.55,d2,549.2
10.95,d2,449.2
11.30,d4,1299.0
11.30,d1,799.3
11.40,d3,1399.1
11.50,d4,998.9
11.55,d2,549.2
11.65,d3,1149.1
11.85,d4,849.0
12.00,d3,999.1
12.05,d2,549.3
12.05,d4,549.1
12.20,d1,1199.5
12.20,d1,699.6
12.40,d3,899.2
12.50,d1,499.3
12.55,d2,549.1
12.55,d3,549.0
13.00,d1,499.5
13.05,d2,549.4
13.20,d4,1199.0
13.45,d3,949.7
13.50,d3,499.2
13.55,d2,549.3
13.85,d4,1349.1
13.85,d4,849.1
13.90,d1,899.5
14.05,d3,549.1
14.40,d1,899.3
14.45,d2,949.1
14.50,d1,499.4
14.50,d4,999.0
14.55,d4,549.0
14.60,d3,599.1
15.05,d4,548.9
15.60,d3,1099.1
15.65,d1,1149.3
15.65,d1,649.3
15.85,d2,1849.3
15.85,d2,1349.3
15.85,d2,849.3
16.00,d2,499.1
16.10,d1,599.3
16.10,d4,1099.0
16.45,d2,449.1
16.50,d4,998.9
16.50,d1,499.2
16.50,d4,498.7
16.60,d3,1599.1
16.60,d3,1099.0
17.00,d3,998.9
17.10,d2,598.9
17.40,d1,899.1
17.55,d2,549.0
17.60,d3,1098.8
17.60,d3,599.1
17.80,d4,1298.6
18.05,d2,549.3
18.05,d3,549.2
18.15,d4,1149.0
18.15,d4,649.1
18.40,d1,1399.4
18.40,d1,899.5
18.55,d1,549.4
18.55,d3,549.1
18.95,d4,949.0
19.00,d1,499.2
19.45,d4,948.7
19.45,d2,1449.2
19.45,d2,948.9
19.50,d1,499.2
19.55,d3,1048.7
19.55,d4,548.7
19.60,d3,598.9
19.60,d2,599.0
20.00,d1,499.5
20.05,d2,549.3
20.40,d4,899.1
20.50,d4,499.4
21.05,d3,1549.3
21.05,d1,1049.7
21.05,d1,549.8
21.05,d2,1049.6
21.40,d3,1399.5
21.40,d3,899.6
21.50,d4,999.5
21.55,d1,549.4
21.90,d3,899.1
22.10,d1,599.5
22.25,d4,1249.0
22.45,d2,1949.7
22.45,d2,1449.3
22.45,d2,949.4
22.55,d2,549.3
22.55,d1,549.5
22.75,d3,1249.2
22.75,d3,749.3
22.80,d4,1299.2
22.80,d4,799.2
23.00,d1,499.4
23.05,d3,549.3
23.05,d2,549.4
23.50,d1,499.6
23.50,d2,499.4
23.60,d4,1099.2
23.60,d4,599.3
24.05,d1,549.2
24.10,d2,599.1
24.20,d3,1199.3
24.40,d4,898.9
24.55,d3,1049.0
24.65,d1,649.7
24.65,d3,649.6
24.95,d4,949.5
25.10,d2,1099.6
25.35,d1,849.6
25.70,d2,1199.4
25.80,d3,1299.3
25.90,d3,899.1
25.95,d1,949.4
25.95,d2,949.2
26.00,d2,499.2
26.05,d1,549.3
26.05,d4,1549.2
26.05,d4,1049.0
26.10,d4,599.0
26.85,d1,849.5
27.00,d3,1499.2
27.00,d3,999.3
27.05,d1,549.0
27.25,d4,1249.1
27.30,d4,798.3
