seq,rtt_ms
96,1398.705
104,1976.307
106,2536.664
109,2477.086
110,2457.512
230,2045.155
271,1446.387
307,2223.950
404,1368.451
437,2147.674
441,2702.383
444,2643.174
486,1803.941
490,2186.203
512,2367.633
527,2553.531
552,2675.223
554,3382.118
560,3709.350
562,4206.767
590,4363.555
603,4713.501
609,4594.080
630,4824.832
636,5225.343
637,5868.924
639,6332.966
641,6293.698
642,6783.677
643,6764.489
648,6665.307
649,6646.094
668,6266.829
676,6509.530
683,6369.727
684,6801.782
685,6783.199
703,6424.093
714,6204.761
721,6065.568
790,5364.016
881,3544.413
