seq,rtt_ms
194,763.275
195,778.072
196,758.821
197,785.907
198,766.112
199,746.783
200,1383.016
201,1364.199
202,1344.782
203,1325.576
204,1306.041
205,1286.691
206,1267.429
207,1248.079
208,1228.711
209,1209.298
210,1189.914
211,1170.426
212,1151.092
213,1317.502
214,1298.296
215,1278.890
216,1259.391
217,1240.371
218,1220.816
219,1201.587
220,1182.044
221,1162.643
222,1143.276
223,1123.869
224,1104.441
225,1085.177
226,1065.263
227,1046.293
228,1026.803
229,1007.316
230,987.909
231,968.511
232,949.104
233,929.287
234,910.549
235,890.981
236,871.710
237,852.345
238,832.958
239,813.568
240,794.147
241,774.759
242,832.203
243,862.951
244,1281.486
245,1262.099
246,1242.037
247,1223.157
248,1203.942
249,1183.905
250,1165.144
251,1399.768
252,1380.782
253,1361.417
254,1342.031
255,1322.155
256,1303.308
257,1284.006
258,1264.058
259,1244.596
260,1225.206
261,1206.294
262,1186.455
263,1167.507
264,1148.075
265,1128.774
266,1109.381
267,1090.007
268,1070.731
269,1051.283
270,1031.939
271,1257.279
272,1237.882
273,1218.456
274,1270.391
275,1251.018
276,1231.610
277,1212.211
278,1192.838
279,1173.314
280,1154.020
281,1134.638
282,1115.220
283,1095.810
284,1076.450
285,1057.003
286,1037.626
287,1018.215
288,998.837
289,979.452
290,960.302
291,940.919
292,921.545
293,1156.429
294,1136.974
295,1117.401
296,1098.112
297,1078.740
298,1059.325
299,1039.877
300,1020.522
301,1000.752
302,981.798
303,962.240
304,942.407
305,923.577
306,904.019
307,883.955
308,865.108
309,1474.519
310,1455.177
311,1435.706
312,1416.272
313,1396.822
314,1377.361
315,1357.914
316,1337.786
317,1318.974
318,1299.460
319,1280.146
320,1260.680
321,1240.749
322,1264.107
323,1244.713
324,1225.252
325,1205.664
327,1401.108
328,1381.698
329,1362.234
330,1342.778
331,1323.306
332,1303.894
333,1284.422
334,1264.981
335,1245.528
336,1226.041
337,1206.592
338,1187.134
339,1167.674
340,1148.187
341,1128.741
342,1109.281
343,1089.823
344,1070.348
345,1050.886
346,1031.420
347,1011.954
348,1221.646
349,1202.216
350,1182.788
351,1162.821
352,1143.892
353,1124.528
354,1105.107
355,1085.457
356,1066.003
357,1046.771
358,1027.317
359,1007.829
360,988.315
361,968.838
362,973.525
363,954.120
364,934.294
365,915.322
366,895.944
367,875.904
368,856.967
369,837.559
370,818.082
371,798.700
372,779.137
373,895.259
374,875.623
375,855.975
376,836.282
377,815.988
378,796.681
379,776.519
380,786.832
381,1166.467
382,1147.185
383,1127.978
384,1108.311
385,1088.524
386,1068.870
387,1049.175
388,1029.406
389,1009.660
390,989.944
391,970.199
392,950.581
393,930.671
394,910.793
395,1276.996
396,1257.287
397,1238.307
398,1219.054
399,1199.609
400,1180.492
401,1161.112
402,1141.648
403,1122.166
404,1102.374
405,1083.313
406,1063.368
407,1044.383
408,1024.498
409,1005.560
410,986.367
411,978.398
412,959.215
413,939.801
414,920.681
415,901.091
416,881.886
417,862.572
418,1472.308
419,1453.007
420,1433.585
421,1414.122
422,1394.662
423,1375.136
424,1355.406
425,1335.954
426,1316.469
427,1296.500
428,1277.576
429,1258.189
430,1238.747
431,1219.354
432,1200.124
433,1180.695
434,1161.027
435,1141.669
436,1122.130
437,1102.723
438,1083.300
439,1063.842
440,1044.391
441,1024.848
442,1005.008
443,986.017
444,966.587
445,947.019
446,1277.460
447,1258.187
448,1238.723
449,1219.310
450,1199.927
451,1180.818
452,1161.364
453,1141.710
454,1122.451
455,1102.371
456,1083.363
457,1064.097
458,1044.570
459,1025.346
460,1005.705
461,986.580
462,967.024
463,947.652
464,928.203
465,908.780
466,889.405
467,897.228
468,952.672
469,933.275
470,913.921
471,894.492
472,875.029
473,855.589
474,1213.801
475,1194.349
476,1174.940
477,1154.868
478,1136.101
479,1116.432
480,1097.158
481,1077.658
482,1058.002
483,1440.830
484,1421.635
485,1402.155
486,1382.098
487,1363.208
488,1343.982
489,1324.530
490,1305.219
491,1285.703
492,1266.396
493,1246.855
494,1227.382
495,1207.918
496,1188.489
497,1169.008
498,1149.576
499,1130.105
500,1110.616
501,1091.136
502,1355.225
503,1335.929
504,1316.545
505,1297.138
508,1408.091
509,1388.672
510,1471.395
511,1452.533
512,1433.069
513,1413.612
514,1394.140
515,1374.695
516,1355.233
517,1335.780
518,1316.289
519,1296.838
520,1277.407
521,1257.938
522,1238.471
523,1218.971
524,1199.503
525,1180.264
526,1160.874
527,1141.424
528,1121.934
529,1202.709
530,1183.325
531,1163.858
532,1144.484
533,1124.359
534,1104.849
535,1086.180
536,1066.727
537,1047.255
538,1027.808
539,1008.327
540,988.873
541,969.417
542,949.334
543,930.451
544,911.041
545,891.656
546,871.979
547,893.369
548,873.895
549,854.591
550,835.253
551,1027.888
552,1008.451
553,988.976
554,969.536
555,949.966
556,930.627
557,911.135
558,891.739
559,872.235
560,1346.968
561,1327.595
562,1308.118
563,1288.680
564,1269.238
565,1249.765
566,1230.156
567,1210.818
568,1191.414
569,1171.963
570,1152.544
571,1133.066
572,1113.609
573,1314.674
574,1295.192
575,1275.779
576,1256.305
577,1236.812
578,1217.378
579,1197.906
580,1178.456
581,1158.979
582,1139.535
583,1120.280
584,1100.855
585,1081.435
586,1061.983
587,1042.511
588,1023.044
589,1003.611
590,1188.664
591,1169.195
592,1149.780
593,1130.653
594,1111.194
595,1091.719
596,1072.272
597,1052.824
598,1033.340
599,1013.982
600,994.509
601,975.060
602,955.616
603,936.199
604,916.831
605,897.469
606,878.040
607,906.131
608,886.683
609,867.213
610,864.204
611,1256.495
612,1237.043
613,1217.657
614,1198.199
615,1178.756
616,1159.280
617,1139.853
618,1120.633
619,1101.178
620,1081.752
621,1062.337
622,1621.445
623,1602.030
624,1582.597
625,1562.895
626,1543.665
627,1524.148
628,1504.752
629,1485.267
630,1465.796
631,1548.736
632,1529.227
633,1509.860
634,1490.414
635,1470.929
636,1451.512
637,1432.008
638,1412.571
639,1393.110
640,1373.673
641,1354.165
642,1334.722
643,1315.246
644,1295.821
645,1276.309
646,1256.884
647,1237.410
648,1217.958
649,1198.514
650,1437.546
651,1418.095
652,1398.628
653,1379.153
654,1359.724
655,1340.438
656,1321.037
657,1301.524
658,1282.098
659,1262.638
660,1243.169
661,1223.718
662,1204.197
663,1184.789
664,1165.309
665,1145.847
666,1126.403
667,1267.428
668,1247.979
669,1230.692
670,1211.223
671,1191.785
672,1172.091
673,1152.796
674,1133.057
675,1113.915
676,1094.464
677,1457.711
678,1438.504
679,1419.116
680,1399.739
681,1380.586
682,1361.118
683,1341.686
684,1322.223
685,1302.778
686,1283.302
687,1263.848
688,1244.401
689,1224.933
690,1205.386
691,1185.797
692,1166.512
693,1147.079
694,1127.544
695,1108.072
696,1087.982
697,1068.491
698,1049.537
699,1030.196
700,1010.618
701,991.293
702,1295.930
703,1276.573
704,1257.324
705,1237.861
706,1218.436
707,1198.965
708,1446.738
709,1427.306
710,1407.861
711,1388.431
712,1368.921
713,1349.515
714,1330.024
715,1310.588
716,1291.124
717,1271.665
718,1253.241
719,1233.743
720,1214.317
721,1194.860
722,1175.186
723,1155.920
724,1136.430
725,1116.933
726,1097.533
727,1078.059
728,1058.600
729,1039.101
730,1019.639
731,1000.439
732,980.981
733,961.527
734,942.054
735,922.581
736,903.127
737,883.747
738,864.285
739,844.852
740,825.396
741,805.842
742,786.247
743,1114.161
744,1094.758
745,1075.319
746,1055.331
747,1036.440
748,1017.099
749,997.504
750,978.021
751,958.890
752,939.394
753,920.187
754,900.774
755,881.276
756,883.452
757,933.969
758,922.489
759,912.067
760,892.586
761,873.176
762,853.688
763,834.170
764,814.670
765,869.813
766,850.424
767,1147.806
768,1128.381
769,1108.850
770,1089.424
771,1070.006
772,1050.546
773,1031.041
774,1011.634
775,992.113
