t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0387,0,1.000,2
2.0,0.0429,0,1.000,3
2.5,0.0429,0,1.000,3
3.0,0.0432,0,1.000,4
3.5,0.0449,0,1.000,4
4.0,0.0449,0,1.000,4
4.5,0.0501,0,1.000,4
5.0,0.0531,0,1.000,4
5.5,0.0531,0,1.000,4
6.0,0.0540,0,1.000,4
6.5,0.0567,0,1.000,4
7.0,0.0609,0,1.000,4
7.5,0.0639,0,1.000,4
8.0,0.0685,0,1.000,4
8.5,0.0698,0,1.000,4
9.0,0.0766,0,1.000,4
9.5,0.0793,0,1.000,4
10.0,0.0845,0,1.000,4
10.5,0.0881,0,1.000,4
11.0,0.0924,0,1.000,4
11.5,0.0966,0,1.000,4
12.0,0.1012,0,1.000,4
12.5,0.1107,0,1.000,4
13.0,0.1179,0,1.000,4
13.5,0.1196,0,1.000,4
14.0,0.1255,0,1.000,4
14.5,0.1291,0,1.000,4
15.0,0.1310,0,1.000,4
15.5,0.1386,1,1.000,4
16.0,0.1438,1,0.833,4
16.5,0.1510,1,0.833,4
17.0,0.1520,1,0.833,4
17.5,0.1569,1,0.833,4
18.0,0.1628,1,0.833,4
18.5,0.1687,1,0.833,4
19.0,0.1726,1,0.833,4
19.5,0.1762,1,0.833,4
20.0,0.1762,1,0.833,4
20.5,0.1870,1,0.833,4
21.0,0.1893,1,0.833,4
21.5,0.1965,1,0.833,4
22.0,0.2008,1,0.833,4
22.5,0.2047,1,0.833,4
23.0,0.2132,1,0.833,4
23.5,0.2155,1,0.833,4
24.0,0.2201,1,0.833,4
24.5,0.2270,1,0.833,4
25.0,0.2270,1,0.833,4
25.5,0.2358,1,0.833,4
26.0,0.2385,1,0.833,4
26.5,0.2483,1,0.667,4
27.0,0.2558,1,0.833,4
27.5,0.2578,1,0.833,4
28.0,0.2607,1,0.833,4
28.5,0.2607,1,0.833,4
29.0,0.2653,1,0.833,4
29.5,0.2702,1,0.833,4
30.0,0.2732,1,0.833,4
30.5,0.2846,1,0.833,4
31.0,0.2863,1,0.833,4
31.5,0.2892,1,0.833,4
32.0,0.2945,1,0.833,4
32.5,0.2971,1,0.833,4
33.0,0.3023,1,0.833,4
33.5,0.3082,1,0.833,4
34.0,0.3082,1,0.833,4
34.5,0.3138,1,0.833,4
35.0,0.3167,1,0.833,4
35.5,0.3187,1,0.833,4
36.0,0.3230,1,0.833,4
36.5,0.3253,1,0.833,4
37.0,0.3289,1,0.833,4
37.5,0.3488,1,0.833,4
38.0,0.3518,1,0.833,4
38.5,0.3557,2,0.833,4
39.0,0.3596,2,0.833,4
39.5,0.3639,2,0.833,4
40.0,0.3678,2,0.833,4
40.5,0.3711,2,0.833,4
41.0,0.3747,2,0.833,4
41.5,0.3803,2,0.833,4
42.0,0.3839,2,0.833,4
42.5,0.3895,2,0.667,4
43.0,0.3895,2,0.667,4
43.5,0.3924,2,0.667,4
44.0,0.4003,2,0.500,4
44.5,0.4012,2,0.500,4
45.0,0.4048,2,0.500,4
45.5,0.4081,2,0.500,4
46.0,0.4124,2,0.500,4
46.5,0.4127,2,0.500,4
47.0,0.4163,2,0.500,4
47.5,0.4186,2,0.500,4
48.0,0.4199,2,0.500,4
48.5,0.4261,2,0.333,4
49.0,0.4278,2,0.333,4
49.5,0.4301,2,0.333,4
50.0,0.4307,2,0.333,4
50.5,0.4307,2,0.333,4
51.0,0.4330,2,0.333,4
51.5,0.4330,2,0.333,4
52.0,0.4343,2,0.333,4
52.5,0.4369,2,0.333,4
53.0,0.4402,2,0.333,4
53.5,0.4415,2,0.333,4
54.0,0.4432,2,0.333,4
54.5,0.4615,2,0.333,4
55.0,0.4645,2,0.333,4
55.5,0.4664,2,0.333,4
56.0,0.4697,2,0.333,4
56.5,0.4723,2,0.333,4
57.0,0.4835,2,0.333,4
57.5,0.4874,2,0.333,4
58.0,0.4887,2,0.333,4
58.5,0.4926,2,0.333,4
59.0,0.5054,2,0.333,4
59.5,0.5074,2,0.333,4
60.0,0.5120,2,0.333,4
60.5,0.5149,2,0.333,4
61.0,0.5205,3,0.333,4
61.5,0.5205,3,0.333,4
62.0,0.5270,3,0.500,4
62.5,0.5293,3,0.500,4
63.0,0.5306,3,0.500,4
63.5,0.5437,3,0.500,4
64.0,0.5486,3,0.500,4
64.5,0.5522,3,0.500,4
65.0,0.5575,3,0.500,4
65.5,0.5608,3,0.500,4
66.0,0.5644,3,0.500,4
66.5,0.5712,3,0.667,4
67.0,0.5781,3,0.667,4
67.5,0.5798,3,0.667,4
