seq,rtt_ms
31,1198.223
32,1178.903
33,2090.374
34,2071.357
35,2051.897
36,2032.120
37,2012.989
39,2310.041
42,2250.900
43,2231.204
44,2211.761
46,2405.731
47,2386.346
48,2366.876
49,2347.459
50,2328.040
51,2308.603
52,2288.837
55,2248.878
56,2229.264
57,2209.934
58,2190.475
60,2150.968
61,2131.563
62,2111.662
63,2092.649
64,2073.202
65,2053.739
67,2014.154
68,1994.830
69,1975.358
70,1955.530
72,2316.600
73,2297.172
74,2277.770
75,2257.973
77,2532.692
78,2513.440
79,2494.085
81,2454.733
82,2435.230
83,2415.962
84,2443.758
87,2521.666
89,2482.169
91,2491.242
92,2471.989
93,2452.559
94,2432.850
95,2413.047
96,2393.984
97,2374.150
99,2335.078
100,2315.582
101,2295.753
102,2276.598
103,2256.847
106,2453.220
107,2433.931
108,2414.509
109,2395.101
110,2375.575
113,2316.373
114,2296.942
115,2277.500
117,2391.804
118,2372.648
120,2333.185
122,2293.688
123,2274.017
124,2254.624
125,2234.812
126,2215.723
127,2196.425
128,2176.768
129,2157.529
131,2118.115
132,2098.856
133,2079.427
135,2040.245
136,2020.628
138,1981.107
139,1961.992
140,1941.968
141,1922.977
142,1903.405
144,1864.221
145,1844.759
147,1805.306
148,1785.895
149,1766.364
151,1983.449
152,1964.104
153,1944.551
154,1925.109
155,1905.967
156,1886.626
157,1867.178
158,1847.662
159,1828.405
160,1808.900
162,1769.455
163,1749.689
164,1730.672
168,1653.085
169,1633.698
170,1614.312
171,1594.682
172,1575.305
173,1555.957
174,1536.587
175,1517.271
176,1497.748
177,1478.150
178,1458.747
179,1439.405
182,1428.097
183,1408.756
184,1389.360
185,1370.132
186,1350.501
187,1331.055
188,1311.875
189,1292.232
190,1272.913
191,1253.451
192,1234.087
193,1214.576
194,1195.388
195,1176.033
196,1156.664
197,1137.079
198,1130.903
199,1111.540
200,1092.139
201,1072.529
202,1053.133
203,1033.692
204,1013.745
205,994.541
206,1966.388
207,1947.032
208,1927.688
209,1908.136
210,1888.084
211,1868.806
212,1849.751
213,1829.877
214,1811.007
215,1791.406
217,2372.947
218,2353.704
219,2334.275
221,2484.576
222,2465.205
224,2425.759
225,2405.668
226,2386.800
227,2367.192
228,2347.695
230,2308.532
231,2289.068
232,2269.444
233,2250.165
234,2230.725
236,2191.283
237,2171.908
238,2152.511
241,2403.354
243,2381.512
245,2342.208
247,2302.826
249,2263.353
250,2243.920
252,2204.483
253,2185.022
254,2165.649
255,2146.261
256,2126.889
257,2107.491
258,2088.024
263,2344.855
267,2265.460
268,2246.028
270,2206.594
271,2187.137
272,2167.698
273,2148.262
274,2128.719
275,2109.027
276,2089.807
280,2206.273
281,2187.193
282,2167.803
284,2180.266
285,2160.603
286,2141.208
287,2121.759
288,2102.308
289,2082.487
291,2426.852
293,2387.851
294,2368.428
295,2348.998
296,2329.609
297,2310.284
299,2338.656
300,2318.923
301,2299.487
303,2263.468
304,2243.961
305,2224.813
306,2205.343
307,2185.867
308,2166.422
310,2126.970
311,2107.503
313,2067.946
314,2048.281
315,2028.657
316,2009.512
317,1989.993
319,2547.280
321,2588.681
322,2569.464
324,2530.255
325,2510.887
326,2491.540
327,2472.090
328,2452.683
329,2433.252
330,2413.786
331,2394.243
332,2374.192
333,2355.225
334,2335.909
335,2316.237
336,2297.019
337,2277.587
339,2668.633
341,2629.249
343,2589.674
344,2570.299
345,2550.981
346,2531.828
347,2512.461
349,2473.059
350,2453.693
351,2434.328
352,2414.918
353,2395.552
354,2376.109
355,2356.778
356,2337.315
357,2317.338
358,2298.388
359,2279.023
362,2610.055
365,2550.786
366,2531.466
367,2512.073
372,2626.026
373,2606.747
374,2587.404
375,2568.034
377,2528.609
379,2489.147
381,2449.685
382,2430.266
383,2410.764
386,2351.351
387,2331.894
388,2312.454
389,2292.991
390,2273.445
391,2254.074
392,2234.629
395,2175.151
396,2155.706
397,2136.261
398,2116.138
399,2097.336
400,2077.764
401,2058.370
403,2018.879
405,1979.285
406,1960.125
407,1940.662
410,1881.197
411,1861.737
413,1822.557
414,1803.093
415,1783.617
416,1764.200
417,1744.744
418,1725.286
419,1705.839
420,1686.377
421,2177.669
422,2158.377
424,2119.001
426,2079.632
427,2060.535
428,2040.443
429,2021.711
430,2002.374
431,1982.701
432,1963.503
434,1924.035
435,1904.575
436,1885.041
437,1865.498
440,2509.412
441,2489.834
442,2470.459
443,2554.712
446,2556.155
448,2516.878
449,2496.902
450,2477.562
453,2498.337
454,2479.031
456,2439.608
458,2400.420
459,2380.982
461,2341.578
462,2322.223
463,2302.726
464,2283.220
466,2243.952
467,2224.438
470,2455.194
471,2435.819
472,2416.434
474,2377.182
475,2357.812
477,2594.616
479,2555.351
480,2535.903
481,2516.492
482,2497.061
486,2578.106
487,2558.079
491,2495.127
492,2475.497
493,2456.299
495,2416.862
496,2397.387
498,2357.934
500,2322.478
502,2283.418
503,2263.993
504,2244.779
