seq,rtt_ms
28,1015.905
29,1025.150
30,1006.125
31,987.005
32,972.400
33,953.340
34,934.185
35,914.947
36,895.780
37,876.718
38,857.540
39,838.286
40,819.115
41,799.902
42,781.490
43,762.205
44,1214.265
81,1425.197
105,1409.433
180,1407.125
183,1409.050
221,1395.525
267,1403.379
281,1416.592
311,1443.419
351,1419.566
365,1405.671
366,1386.471
389,1422.151
401,1377.589
402,1358.552
405,1433.548
406,1414.372
409,1374.428
424,1380.156
437,1399.326
439,1381.715
441,1371.125
463,1379.958
464,1361.263
466,1417.850
468,1395.316
469,1376.134
470,1357.029
471,1337.724
472,1318.505
473,1299.235
474,1279.918
475,1261.310
476,1242.032
477,1222.721
478,1203.568
479,1184.205
480,1164.984
481,1145.755
482,1126.368
483,1106.960
484,1087.896
485,1068.606
486,1049.404
487,1030.051
488,1010.800
489,991.514
490,972.265
491,952.939
492,933.748
493,913.348
494,895.036
495,875.878
496,856.657
497,837.351
499,1394.650
503,1356.076
505,1457.580
506,1438.612
507,1419.535
508,1400.985
509,1381.789
510,1362.698
511,1343.509
512,1324.239
513,1305.087
514,1285.944
515,1266.750
516,1247.396
517,1228.328
518,1209.115
519,1189.960
520,1170.779
521,1151.649
522,1132.375
523,1113.238
524,1094.045
525,1074.932
526,1055.559
527,1036.449
528,1017.335
529,998.151
530,978.900
531,959.805
532,940.809
533,922.177
534,902.981
535,883.808
536,864.985
537,846.208
538,826.547
539,807.864
540,788.590
541,769.483
542,750.212
543,731.122
544,711.908
545,692.747
546,673.493
547,654.367
548,635.062
549,615.946
550,596.758
551,577.552
552,558.384
553,539.199
554,520.009
555,501.573
556,482.332
557,476.320
558,476.911
559,481.426
560,462.242
561,476.941
562,458.474
563,490.146
564,491.909
565,486.558
566,467.309
567,465.417
568,482.422
569,463.320
570,480.895
571,470.891
572,453.488
573,479.769
574,461.192
575,473.212
576,463.825
577,491.999
578,472.903
579,476.306
580,483.555
581,496.889
582,493.849
583,496.333
584,477.201
585,499.333
586,480.807
587,500.128
588,481.466
589,462.341
590,495.033
591,475.994
592,456.764
593,453.488
594,482.607
595,476.972
596,457.719
597,483.370
598,475.976
599,456.840
600,481.856
601,490.413
602,488.248
603,495.290
604,476.144
605,475.930
606,456.652
607,470.648
608,471.940
609,488.372
610,497.654
611,478.518
612,480.314
613,477.673
614,473.878
615,454.893
616,444.679
617,469.929
618,450.996
619,446.916
620,477.790
621,465.312
622,470.885
623,466.964
624,490.550
625,474.145
626,481.719
627,488.833
628,469.659
629,456.953
630,441.232
631,456.608
632,469.804
633,472.311
634,481.426
635,470.100
636,479.207
637,460.079
638,481.467
639,476.056
640,462.581
641,472.754
642,453.565
643,466.285
644,446.682
645,473.876
646,460.537
647,446.827
648,467.442
649,478.707
650,488.882
651,483.690
652,494.481
653,485.725
654,466.582
655,476.440
656,474.302
657,455.133
658,451.850
659,479.459
660,483.825
661,477.912
662,489.026
663,469.916
664,481.812
665,462.577
666,478.561
667,488.807
668,469.677
669,470.946
670,461.629
671,468.881
672,486.748
673,477.649
674,463.142
675,483.189
676,490.061
677,479.369
678,460.848
679,492.009
680,498.135
681,479.035
682,459.856
683,463.588
684,487.751
685,468.529
686,468.713
687,473.277
688,477.603
689,484.205
690,465.108
691,486.545
692,483.814
693,489.735
694,470.576
695,459.368
696,472.595
697,489.586
698,481.478
699,467.056
700,450.121
701,482.343
702,479.071
703,460.067
704,495.011
705,494.723
706,475.999
707,456.879
708,437.643
709,418.536
710,479.828
711,466.568
712,488.774
713,487.707
714,483.118
715,470.123
716,450.877
717,481.425
718,479.408
719,472.356
720,476.820
721,482.791
722,463.776
723,481.861
724,478.389
725,471.046
726,451.448
727,478.791
728,486.650
729,467.508
730,490.696
731,471.526
732,481.807
733,484.574
734,481.037
735,467.837
736,461.480
737,453.235
738,492.823
739,483.928
740,464.743
741,469.312
742,468.624
743,496.143
744,481.484
745,466.784
746,484.665
747,466.049
748,471.603
749,469.791
750,458.438
751,489.641
752,470.379
753,479.055
754,471.747
755,495.477
756,476.135
757,493.736
758,475.100
759,455.925
760,478.817
761,494.264
762,475.325
763,456.359
764,495.676
765,479.851
766,471.231
767,490.270
768,471.170
769,483.387
770,464.200
771,486.961
772,483.850
773,486.571
774,475.056
775,472.100
776,471.025
777,484.896
778,466.113
779,481.532
780,487.036
781,467.970
782,450.593
783,482.120
784,476.357
785,473.939
786,472.303
787,474.105
788,474.373
789,477.830
790,471.866
791,468.289
792,484.472
793,487.564
794,486.297
795,467.055
796,469.749
797,479.723
798,461.310
799,468.423
800,483.377
801,481.400
802,490.977
803,471.853
804,465.501
805,473.876
806,482.765
807,478.822
808,459.734
809,489.004
810,474.975
811,492.370
812,473.300
813,461.415
814,496.434
815,477.327
816,458.019
817,464.076
818,485.595
819,466.466
820,465.407
821,481.984
822,463.026
823,475.977
824,491.463
825,472.388
826,477.462
827,458.341
828,479.062
829,470.637
830,479.544
831,488.290
832,469.323
833,450.079
834,467.057
835,494.907
836,491.061
837,475.396
838,456.155
839,473.656
840,458.699
841,476.322
842,482.610
843,463.578
844,471.984
845,490.956
846,481.546
847,462.331
848,477.389
849,481.021
850,461.472
851,468.881
852,474.870
853,455.623
854,435.944
855,476.618
856,477.332
857,481.524
858,479.706
859,477.169
860,458.148
861,463.113
862,490.233
863,471.153
864,479.689
865,496.294
866,478.471
867,459.276
868,467.228
869,477.708
870,472.551
871,477.021
872,465.556
873,494.032
874,488.117
875,468.907
876,490.489
877,471.233
878,489.791
879,470.732
880,493.674
881,474.437
882,482.198
883,491.115
884,475.731
885,461.810
886,460.796
887,494.305
888,481.056
889,489.776
890,496.958
891,492.402
892,473.310
893,496.820
894,477.665
895,458.474
896,460.853
897,483.559
898,471.871
899,489.717
900,470.407
901,451.208
902,471.531
903,484.376
904,465.075
905,464.760
906,484.689
907,465.457
908,468.531
909,463.913
910,491.576
911,481.868
912,462.579
913,443.210
914,497.367
915,478.146
916,493.438
917,474.121
918,479.710
919,493.359
920,479.460
921,495.932
922,476.805
923,457.476
924,485.832
925,466.551
926,451.413
927,468.804
928,486.547
929,467.306
930,461.871
931,498.680
932,479.498
933,489.566
934,490.818
935,491.021
936,478.264
937,475.989
938,494.703
939,475.545
940,482.788
941,485.956
942,489.428
943,474.084
944,455.102
945,482.255
946,463.276
947,491.678
948,472.439
949,477.832
950,467.184
951,455.755
952,436.619
953,482.972
954,471.622
955,452.046
956,472.784
957,453.617
958,460.185
959,493.387
960,474.378
961,455.283
962,466.255
963,471.578
964,452.559
965,433.480
966,498.045
967,487.441
968,484.626
969,476.715
970,457.472
971,464.508
972,482.983
973,497.277
974,483.971
975,464.839
976,462.039
977,442.833
978,450.983
979,432.920
980,460.869
981,470.850
982,462.403
983,471.686
984,497.772
985,478.581
986,459.332
987,495.010
988,475.813
989,483.486
990,484.643
991,472.182
992,468.999
993,465.849
994,472.854
995,495.115
996,475.904
997,456.612
998,469.768
999,472.525
