t_s,drone,rtt_ms
1.50,d2,499.1
1.55,d1,549.3
1.55,d3,549.0
2.00,d2,499.3
2.05,d3,549.1
2.05,d1,549.4
2.05,d4,549.0
2.50,d3,498.8
2.50,d1,499.1
2.50,d2,498.9
2.55,d4,548.9
3.00,d4,499.3
3.00,d1,499.7
3.00,d2,499.5
3.05,d3,549.3
3.50,d2,499.1
3.55,d1,549.2
3.55,d4,548.9
3.60,d3,599.0
4.05,d3,548.9
4.10,d1,599.3
4.10,d4,598.8
4.15,d2,649.1
4.50,d1,499.6
4.55,d4,549.5
4.55,d3,549.6
4.55,d2,549.7
4.95,d1,449.5
5.05,d3,549.3
5.10,d4,599.2
5.15,d2,649.4
5.50,d1,499.4
5.55,d4,549.0
5.55,d3,549.1
5.60,d2,599.2
6.00,d3,498.9
6.00,d4,498.8
6.05,d2,549.1
6.05,d1,549.3
6.50,d4,499.5
6.50,d1,499.8
6.55,d2,549.6
6.55,d3,549.6
7.00,d3,499.0
7.00,d4,498.9
7.05,d2,549.1
7.15,d1,649.3
7.50,d2,499.1
7.55,d1,549.4
7.55,d4,549.0
7.60,d3,599.1
8.00,d3,499.2
8.00,d2,499.4
8.05,d1,549.4
8.10,d4,599.2
8.60,d3,598.8
8.60,d1,599.2
8.60,d2,599.0
8.60,d4,598.7
9.00,d1,499.1
9.00,d4,498.7
9.05,d2,549.0
9.10,d3,598.9
9.45,d1,449.8
9.55,d3,549.5
9.60,d4,599.7
9.60,d2,599.8
9.95,d1,449.8
10.05,d4,549.6
10.10,d2,599.8
10.15,d3,649.7
10.50,d1,499.4
10.55,d2,549.1
10.60,d3,599.1
10.60,d4,599.0
11.00,d4,499.0
11.05,d1,549.3
11.05,d2,549.2
11.10,d3,598.9
11.50,d3,498.3
11.55,d1,549.1
11.55,d4,548.5
11.55,d2,548.9
12.00,d4,499.6
12.00,d2,499.7
12.05,d3,549.6
12.10,d1,599.6
12.45,d1,449.2
12.50,d4,498.6
12.55,d2,549.1
12.55,d3,549.0
13.05,d1,549.2
13.05,d2,549.0
13.05,d4,548.7
13.10,d3,598.9
13.50,d1,499.4
13.50,d2,499.2
13.55,d3,549.1
13.55,d4,549.0
14.00,d2,499.2
14.00,d1,499.3
14.10,d4,599.1
14.15,d3,649.1
14.50,d2,499.7
14.50,d1,499.8
14.55,d3,549.6
14.60,d4,599.6
15.00,d2,499.2
15.05,d4,549.0
15.10,d1,599.4
15.10,d3,599.1
15.50,d3,499.1
15.50,d1,499.4
15.55,d4,549.0
15.60,d2,599.2
16.05,d4,548.4
16.05,d2,548.7
16.05,d3,548.6
16.10,d1,598.8
16.50,d1,499.3
16.55,d4,548.8
16.60,d3,598.9
16.60,d2,599.1
17.05,d2,549.1
17.05,d3,549.0
17.10,d1,599.2
17.10,d4,598.9
17.50,d1,499.8
17.55,d4,549.5
17.60,d2,599.6
17.65,d3,649.5
18.05,d1,549.3
18.05,d3,549.0
18.05,d4,548.9
18.10,d2,599.1
18.50,d4,498.9
18.55,d1,549.4
18.55,d3,549.1
18.55,d2,549.2
19.05,d1,550.0
19.05,d4,549.8
19.05,d3,549.9
19.10,d2,599.6
19.45,d1,449.4
19.55,d4,548.9
19.55,d3,549.0
19.60,d2,599.2
20.00,d1,499.9
20.05,d2,549.8
20.05,d3,549.8
20.10,d4,599.7
20.45,d3,449.2
20.50,d4,499.0
20.55,d1,549.5
20.60,d2,599.2
21.00,d2,499.4
21.00,d3,499.3
21.05,d1,549.5
21.10,d4,598.9
21.50,d1,499.2
21.55,d2,548.8
21.60,d3,598.9
21.60,d4,598.7
22.00,d4,499.3
22.00,d2,499.5
22.05,d3,549.4
22.10,d1,599.6
22.50,d2,499.1
22.55,d1,549.4
22.60,d4,599.0
22.60,d3,599.1
23.05,d3,549.4
23.05,d4,549.3
23.05,d1,549.6
23.10,d2,599.6
23.50,d2,499.3
23.50,d1,499.5
23.55,d3,549.3
23.60,d4,599.2
24.00,d1,499.5
24.00,d4,499.1
24.00,d2,499.3
24.05,d3,549.3
24.45,d1,449.4
24.50,d2,499.3
24.60,d4,599.0
24.65,d3,649.1
24.95,d1,449.4
25.05,d4,548.9
25.05,d3,549.1
25.10,d2,599.2
25.50,d2,499.1
25.55,d4,549.0
25.55,d3,549.1
25.60,d1,599.4
26.00,d4,499.0
26.05,d1,549.4
26.05,d3,549.1
26.10,d2,599.4
26.55,d4,549.0
26.55,d3,549.1
26.60,d1,599.5
26.60,d2,599.3
27.00,d4,499.1
27.05,d3,549.3
27.05,d1,549.6
27.05,d2,549.5
27.50,d2,499.3
27.60,d1,599.4
27.60,d3,599.1
27.60,d4,599.0
28.05,d2,549.0
28.05,d1,549.1
28.10,d3,598.9
28.10,d4,598.8
28.50,d1,499.4
28.50,d2,499.2
28.55,d3,549.0
28.60,d4,598.9
29.00,d2,498.9
29.05,d3,548.9
29.05,d1,549.2
29.05,d4,548.8
29.55,d1,549.5
29.60,d3,599.2
29.60,d4,599.1
29.65,d2,649.3
30.00,d3,499.0
30.05,d1,549.4
30.05,d4,549.0
30.05,d2,549.2
30.50,d3,499.2
30.50,d2,499.3
30.55,d1,549.4
30.60,d4,599.2
31.00,d1,499.2
31.05,d3,548.9
31.05,d2,549.1
31.10,d4,598.8
31.50,d1,500.1
31.55,d4,549.7
31.60,d2,599.7
31.60,d3,599.7
32.05,d1,549.5
32.10,d2,599.3
