seq,rtt_ms
28,385.954
29,452.866
30,433.243
31,413.771
32,415.142
33,454.375
34,435.138
35,415.691
36,398.186
37,432.278
38,412.891
39,422.078
40,454.193
41,460.993
42,446.192
43,426.728
44,412.956
45,399.405
46,380.237
47,418.227
48,424.855
49,441.304
50,456.868
51,437.427
52,418.061
53,398.600
54,492.130
55,472.938
56,453.602
57,434.105
58,459.779
59,486.565
60,467.238
61,447.848
62,451.637
63,459.661
64,440.552
65,430.754
66,475.288
67,455.837
68,436.477
69,479.437
70,460.190
71,440.758
72,421.293
73,416.748
74,397.329
75,384.567
76,380.145
77,360.866
78,391.109
79,386.260
80,458.325
81,438.619
82,456.171
83,439.338
84,419.872
85,428.025
86,408.545
87,416.343
88,396.913
89,377.633
90,446.028
91,426.609
92,433.625
93,414.285
94,472.873
95,453.593
96,458.338
97,438.935
98,419.392
99,478.848
100,467.590
101,448.118
102,428.673
103,438.507
104,423.770
105,412.894
106,421.465
107,402.162
108,425.738
109,453.594
110,434.237
111,414.821
112,422.213
113,454.720
114,435.284
115,415.771
116,396.326
117,404.001
118,428.736
119,409.254
120,424.737
121,405.312
122,410.990
123,425.654
124,405.946
125,386.273
126,366.534
127,406.295
128,406.038
129,478.002
130,467.336
131,447.808
132,437.064
133,423.997
134,404.551
135,385.266
136,365.891
137,386.691
138,367.313
139,413.927
140,395.002
141,379.456
142,434.222
143,414.777
144,444.720
145,425.304
146,430.237
147,410.884
148,407.780
149,388.384
150,424.682
151,442.626
152,423.103
153,405.020
154,385.638
155,374.758
156,419.878
157,400.873
158,389.640
159,417.919
160,419.958
161,400.926
162,410.517
163,411.769
164,434.696
165,416.728
166,449.853
167,430.386
168,410.955
169,391.577
170,409.314
171,389.929
172,427.989
173,471.797
174,460.249
175,440.720
176,472.814
177,452.846
178,434.032
179,414.538
180,395.085
181,404.589
182,461.617
183,442.349
184,425.363
185,405.995
186,402.750
187,383.270
188,363.786
189,457.713
190,438.323
191,420.654
192,429.176
193,409.987
194,390.832
195,371.702
196,484.875
197,465.559
198,446.046
199,426.630
200,459.284
201,446.885
202,466.943
203,449.511
204,430.077
205,410.477
206,391.114
207,371.690
208,463.361
209,444.055
210,424.711
211,405.126
212,434.454
213,427.623
214,416.734
215,397.478
216,378.200
217,359.190
218,439.201
219,420.208
220,425.694
221,406.243
222,403.736
223,388.401
224,400.055
225,453.423
226,433.683
227,414.089
228,401.787
229,427.764
230,447.540
231,427.945
232,408.551
233,395.129
234,423.865
235,408.273
236,454.693
237,488.428
238,468.994
239,449.702
240,472.002
241,456.992
242,482.747
243,484.834
244,464.738
245,445.990
246,426.597
247,407.272
248,446.370
249,426.872
250,407.438
251,388.046
252,379.032
253,402.188
254,421.537
255,417.910
256,447.186
257,427.755
258,456.862
259,437.459
260,444.625
261,449.598
262,447.426
263,428.104
264,437.163
265,432.874
266,444.076
267,435.344
268,472.979
269,453.665
270,434.239
271,414.880
272,438.625
273,424.727
274,405.267
275,385.864
276,456.675
277,437.202
278,417.822
279,398.373
280,378.872
281,387.591
282,396.949
283,466.565
284,447.321
285,461.359
286,442.060
287,422.578
288,419.546
289,400.301
290,380.810
291,428.692
292,409.266
293,389.816
294,439.742
295,437.791
296,418.446
297,477.780
298,458.423
299,448.788
300,429.318
301,409.902
302,428.927
303,409.571
304,392.906
305,390.434
306,435.898
307,416.470
308,397.028
309,454.392
310,496.891
311,477.565
312,457.971
313,438.639
314,419.119
315,458.096
316,438.448
317,420.701
318,442.276
319,461.578
320,442.129
321,425.733
322,406.294
323,399.737
324,394.902
325,408.728
326,443.622
327,424.203
328,404.900
329,385.431
330,420.982
331,449.560
332,430.007
333,410.252
334,393.505
335,414.059
336,394.816
337,409.898
338,416.393
339,396.981
340,405.283
341,436.920
342,448.429
343,428.716
344,409.650
345,390.145
346,370.919
347,351.486
348,383.159
349,367.707
350,387.769
351,455.688
352,436.354
353,416.988
354,397.658
355,418.236
356,398.932
357,379.449
358,415.051
359,402.026
360,436.544
361,417.184
362,452.694
363,433.300
364,476.593
365,457.284
366,437.796
367,463.498
368,444.268
369,424.972
370,405.623
371,397.585
372,402.965
373,398.958
374,379.647
375,457.793
376,469.186
377,451.927
378,432.481
379,437.824
380,418.388
381,398.952
382,379.579
383,395.058
384,446.998
385,451.959
386,432.515
387,413.135
388,463.183
389,443.823
390,457.362
391,447.611
392,456.655
393,468.448
394,449.194
395,431.238
396,436.591
397,417.317
398,449.176
399,452.623
400,433.300
401,413.852
402,394.885
403,397.090
404,434.601
405,449.300
406,429.931
407,410.713
408,425.811
409,406.529
410,430.176
411,445.818
412,456.260
413,472.920
414,453.649
415,460.893
416,441.453
417,422.269
418,432.631
419,453.496
420,464.149
421,444.801
422,435.342
423,415.951
424,412.084
425,431.134
426,447.660
427,428.243
428,408.874
429,392.695
430,384.360
431,364.937
432,460.892
433,450.300
434,430.969
435,411.692
436,392.221
437,373.021
438,355.454
439,424.933
440,405.653
441,454.124
442,434.942
443,415.655
444,396.348
445,474.475
446,460.701
447,493.286
448,473.951
449,454.561
450,435.091
451,415.648
452,414.111
453,457.815
454,468.526
455,449.093
456,429.717
457,435.621
458,416.228
459,396.896
460,377.500
461,427.578
462,408.119
463,421.118
464,401.699
465,382.196
466,404.015
467,413.729
468,435.878
469,416.428
470,397.022
471,396.857
472,377.504
473,381.317
474,418.088
475,410.190
476,397.189
477,452.639
478,433.223
479,449.358
480,429.931
481,444.733
482,425.157
483,414.810
484,485.674
485,466.349
486,446.957
487,480.762
488,468.418
489,470.413
490,451.019
491,457.089
492,437.581
493,443.492
494,424.137
495,429.276
496,441.101
497,421.601
498,436.419
499,417.091
500,465.797
501,446.377
502,432.607
503,413.220
504,393.831
505,374.436
506,404.020
507,434.418
508,414.966
509,434.103
510,414.564
511,422.455
512,406.031
513,447.227
514,427.858
515,408.377
516,408.014
517,433.935
518,461.991
519,442.565
520,423.039
521,443.408
522,424.055
523,489.050
524,469.662
525,450.275
526,430.896
527,480.809
528,461.399
529,442.062
530,422.697
531,479.452
532,460.829
533,441.406
534,422.039
535,444.791
536,425.313
537,405.838
538,386.349
539,455.117
540,435.439
541,416.113
542,412.020
543,464.977
544,445.554
545,426.127
546,461.110
547,441.783
548,458.099
549,438.746
550,419.224
551,407.679
552,424.506
553,434.680
554,415.298
555,395.949
556,457.362
557,438.209
558,418.821
559,402.291
560,391.126
561,450.025
562,449.316
563,429.940
564,410.548
565,391.083
566,430.040
567,428.648
568,410.624
569,391.175
570,371.903
571,421.846
572,402.398
573,407.934
574,415.800
575,478.137
576,458.834
577,468.909
578,449.500
579,430.123
580,415.749
581,397.439
582,412.543
583,393.189
584,427.097
585,407.743
586,388.347
587,378.813
588,415.103
589,444.070
590,433.958
591,446.504
592,427.076
593,443.537
594,424.132
595,404.763
596,385.359
597,406.556
598,387.172
599,405.128
600,385.767
601,401.875
602,396.171
603,436.965
604,417.681
605,398.203
606,378.899
607,424.781
608,478.191
609,458.838
610,439.444
611,420.298
612,400.921
613,381.508
614,403.412
615,437.739
616,418.344
617,459.550
618,474.483
619,455.168
620,435.791
621,416.374
622,397.012
623,456.807
624,437.382
625,482.517
626,463.105
627,465.420
628,446.035
629,426.684
630,448.265
631,428.975
632,460.973
633,442.637
634,423.232
635,423.824
636,404.584
637,442.819
638,423.135
639,419.341
640,444.846
641,435.873
642,437.443
643,418.133
644,442.257
645,422.940
646,486.042
647,466.673
648,467.281
649,448.003
650,430.784
651,471.068
652,480.317
653,460.944
654,441.569
655,447.681
656,428.281
657,408.875
658,389.545
659,370.124
660,441.069
661,436.650
662,417.377
663,397.987
664,428.848
665,409.502
666,435.554
667,447.121
668,440.691
669,421.416
670,431.012
671,411.642
672,392.218
673,372.857
674,353.422
675,362.524
676,438.155
677,428.175
678,408.894
679,389.503
680,428.178
681,452.640
682,433.233
683,454.306
684,434.928
685,415.551
686,475.135
687,455.685
688,436.554
689,417.219
690,416.778
691,397.466
692,438.670
693,433.918
694,414.700
695,421.916
696,402.399
697,437.040
698,417.756
699,398.336
700,426.117
701,483.831
702,464.362
703,445.061
704,425.667
705,427.020
706,407.706
707,388.220
708,392.599
709,438.226
710,458.061
711,438.687
712,478.946
713,459.574
714,440.410
715,449.190
716,456.046
717,436.767
718,431.009
719,414.984
720,413.104
721,393.937
722,374.556
723,432.661
724,413.226
725,401.674
726,434.193
727,414.876
728,447.062
729,439.219
730,419.799
731,400.825
732,381.479
733,483.217
734,463.824
735,444.404
736,424.926
737,405.630
738,459.210
739,439.896
740,422.747
741,403.610
742,415.271
743,420.996
744,439.216
745,421.249
746,433.184
747,413.886
748,448.479
749,429.110
750,448.036
751,428.190
752,472.274
753,463.412
754,444.024
755,424.629
756,406.186
757,387.760
758,408.753
759,390.951
760,451.491
761,431.710
762,412.637
763,441.114
764,421.697
765,402.341
766,382.575
767,402.416
768,403.368
769,383.980
770,448.036
771,440.959
772,421.573
773,402.133
774,382.736
775,392.891
776,406.763
777,387.352
778,402.726
779,407.775
780,407.641
781,415.501
782,419.817
783,437.430
784,418.022
785,398.701
786,414.536
787,395.125
788,431.937
789,412.662
790,421.091
791,401.745
792,382.165
793,362.901
794,448.184
795,449.786
796,488.739
797,469.339
798,450.015
799,430.650
800,411.196
801,428.228
802,412.080
803,396.609
804,377.809
805,420.802
806,415.050
807,468.927
808,449.600
809,432.064
810,490.670
811,471.153
812,460.768
813,441.313
814,421.991
815,402.615
816,449.840
817,430.514
818,411.105
819,391.712
820,372.261
821,407.667
822,434.998
823,415.601
824,396.231
825,378.383
826,405.805
827,386.406
828,401.362
829,412.211
830,392.820
831,457.890
832,438.568
833,419.148
834,400.939
835,381.597
836,441.041
837,421.657
838,402.182
839,382.838
840,394.151
841,421.525
842,402.013
843,445.489
844,429.751
845,427.569
846,408.267
847,407.037
848,470.376
849,451.086
850,431.670
851,412.286
852,392.969
853,433.345
854,414.020
855,394.882
856,416.746
857,397.325
858,486.470
859,467.282
860,447.863
861,428.492
862,408.977
863,393.308
864,373.938
865,381.059
866,481.427
867,462.080
868,442.699
869,423.280
870,407.313
871,388.725
872,427.494
873,412.755
874,393.391
875,380.309
876,383.109
877,422.274
878,467.533
879,448.134
880,428.781
881,436.181
882,416.758
883,397.408
884,378.035
885,433.047
886,413.706
887,431.325
888,436.018
889,425.024
890,462.108
891,442.746
892,423.394
893,481.894
894,462.552
895,443.132
896,423.789
897,439.075
898,419.653
899,469.730
900,450.264
901,438.343
902,428.766
903,409.375
904,415.122
905,401.163
906,407.212
907,387.908
908,387.287
909,383.654
910,364.309
911,349.076
912,360.834
913,419.514
914,400.311
915,390.952
916,371.566
917,410.911
918,407.925
919,398.906
920,423.664
921,423.635
922,443.144
923,423.830
924,441.223
925,422.212
926,402.847
927,383.422
928,380.736
929,419.493
930,400.362
931,380.866
932,401.145
933,388.017
934,388.201
935,399.139
936,385.078
937,445.894
938,428.648
939,415.689
940,396.544
941,377.109
942,367.240
943,360.803
944,437.838
945,418.575
946,401.495
947,389.721
948,393.009
949,373.753
950,354.228
951,334.873
952,404.790
953,429.673
954,410.275
955,390.683
956,384.403
957,425.009
958,405.694
959,386.416
960,397.591
961,424.224
962,404.895
963,489.792
964,470.546
965,451.092
966,431.955
967,412.463
968,482.788
969,463.418
970,488.711
971,486.113
972,466.689
973,447.352
974,436.717
975,417.393
976,398.093
977,378.664
978,447.740
979,428.527
980,433.834
981,414.444
982,407.148
983,429.582
984,418.890
985,399.566
986,403.027
987,418.927
988,412.064
989,392.805
990,373.524
991,391.211
992,425.610
993,406.289
994,440.609
995,421.242
996,415.479
997,417.867
998,409.847
999,467.452
