seq,rtt_ms
35,438.153
36,1313.667
37,1302.448
38,1282.902
39,1263.526
40,1268.350
41,1248.982
42,1229.645
43,1210.193
44,1190.815
45,1171.344
46,1151.929
47,1132.442
48,1112.995
49,1093.354
50,1074.103
51,1054.648
52,1035.058
53,1015.760
54,996.310
55,976.853
56,957.423
57,937.969
58,918.485
59,898.967
60,879.585
61,860.400
62,840.964
63,821.505
64,802.016
65,782.589
66,763.139
67,743.667
68,724.191
69,704.710
70,685.276
71,665.807
72,646.357
73,626.901
74,607.301
75,587.960
76,568.502
77,549.059
78,529.578
79,510.142
80,490.678
81,472.058
82,452.451
83,433.117
84,422.087
85,450.631
86,455.502
87,436.120
88,416.668
89,400.697
90,381.246
91,414.896
92,395.482
93,396.095
94,405.766
95,398.242
96,378.814
97,427.825
98,408.454
99,411.386
100,403.920
101,410.265
102,464.158
103,468.971
104,449.542
105,430.183
106,425.180
107,405.849
108,397.308
109,435.341
110,415.890
111,396.406
112,378.714
113,359.316
114,421.832
115,484.391
116,465.015
117,457.469
118,438.210
119,428.564
120,409.251
121,404.847
122,406.275
123,445.499
124,476.771
125,457.514
126,438.200
127,435.230
128,415.999
129,396.582
130,442.182
131,422.638
132,421.795
133,454.049
134,434.582
135,425.790
136,425.271
137,463.781
138,444.237
139,424.724
140,411.281
141,391.863
142,372.328
143,352.871
144,408.338
145,389.034
146,397.698
147,378.250
148,402.934
149,439.676
150,420.485
151,488.250
152,468.802
153,449.473
154,438.222
155,464.783
156,451.861
157,432.410
158,412.794
159,432.420
160,420.674
161,401.261
162,395.230
163,468.470
164,449.071
165,438.145
166,438.478
167,432.239
168,412.783
169,441.605
170,434.930
171,415.407
172,405.394
173,438.143
174,418.749
175,441.423
176,422.077
177,433.149
178,422.343
179,423.696
180,404.306
181,384.855
182,404.218
183,384.731
184,410.721
185,426.413
186,472.764
187,453.459
188,434.030
189,414.551
190,435.978
191,450.454
192,431.214
193,411.775
194,428.916
195,474.866
196,455.401
197,435.999
198,416.470
199,397.116
200,394.825
201,375.338
202,395.163
203,393.941
204,428.612
205,477.016
206,457.596
207,437.850
208,441.882
209,422.757
210,403.334
211,422.015
212,440.892
213,466.656
214,457.723
215,451.426
216,432.061
217,430.444
218,463.498
219,444.082
220,424.614
221,405.164
222,385.766
223,385.534
224,366.133
225,400.815
226,473.983
227,454.273
228,446.940
229,427.582
230,408.196
231,388.763
232,403.451
233,430.271
234,410.763
235,401.568
236,465.681
237,446.284
238,426.811
239,407.334
240,387.887
241,456.780
242,443.972
243,424.598
244,405.174
245,385.770
246,477.042
247,457.629
248,438.248
249,418.813
250,402.138
251,414.417
252,394.983
253,429.754
254,454.113
255,435.925
256,416.382
257,442.914
258,423.490
259,432.688
260,413.347
261,426.734
262,407.218
263,431.140
264,411.775
265,468.556
266,449.080
267,429.694
268,472.748
269,454.823
270,435.521
271,416.142
272,403.785
273,432.888
274,413.554
275,415.207
276,465.842
277,446.504
278,427.010
279,484.747
280,465.343
281,445.906
282,426.454
283,406.992
284,387.495
285,367.986
286,372.104
287,381.926
288,362.674
289,431.736
290,430.849
291,423.718
292,404.535
293,387.105
294,398.110
295,378.663
296,423.816
297,423.265
298,456.330
299,436.846
300,436.149
301,416.862
302,398.629
303,455.134
304,458.284
305,443.414
306,424.438
307,428.303
308,469.773
309,450.302
310,430.861
311,480.783
312,461.341
313,456.387
314,456.237
315,480.996
316,461.561
317,442.103
318,422.698
319,425.941
320,406.645
321,490.906
322,471.601
323,452.096
324,432.712
325,448.214
326,435.867
327,416.468
328,398.193
329,430.025
330,410.702
331,402.639
332,426.553
333,407.346
334,393.502
335,463.497
336,447.497
337,428.145
338,479.477
339,460.623
340,441.108
341,421.843
342,454.097
343,457.962
344,438.569
345,438.801
346,419.625
347,400.476
348,381.118
349,361.676
350,424.817
351,485.612
352,466.177
353,446.719
354,451.049
355,431.539
356,455.088
357,435.656
358,416.214
359,439.489
360,438.543
361,419.265
362,399.426
363,380.710
364,385.134
365,367.394
366,403.346
367,428.698
368,446.855
369,427.432
370,415.854
371,396.442
372,376.963
373,384.391
374,396.904
375,377.454
376,360.391
377,341.023
378,341.882
379,396.098
380,376.782
381,425.990
382,423.395
383,405.430
384,419.395
385,414.427
386,395.103
387,464.849
388,445.479
389,425.997
390,432.353
391,475.431
392,455.934
393,436.544
394,417.112
395,430.321
396,411.064
397,391.393
398,484.482
399,465.247
400,445.173
401,426.289
402,406.899
403,387.548
404,397.423
405,400.137
406,471.523
407,452.134
408,461.347
409,441.911
410,466.349
411,447.042
412,427.680
413,470.441
414,450.857
415,431.538
416,412.089
417,408.337
418,405.781
419,386.378
420,367.265
421,455.278
422,435.940
423,416.424
424,396.952
425,377.006
426,384.542
427,436.551
428,417.082
429,421.032
430,401.730
431,382.112
432,405.947
433,395.295
434,397.744
435,486.115
436,466.534
437,446.776
438,427.202
439,407.465
440,400.297
441,489.544
442,470.168
443,450.302
444,430.813
445,489.227
446,469.950
447,450.297
448,430.521
449,410.843
450,391.133
451,456.847
452,437.520
453,418.096
454,398.635
455,378.928
456,384.079
457,401.696
458,435.662
459,416.464
460,428.400
461,409.003
462,389.554
463,369.940
464,350.521
465,337.607
466,435.552
467,445.819
468,474.583
469,455.494
470,463.620
471,461.410
472,441.834
473,422.559
474,403.316
475,383.530
476,364.040
477,344.223
478,376.332
479,435.688
480,416.301
481,396.801
482,377.629
483,469.730
484,450.343
485,430.838
486,411.419
487,391.999
488,372.584
489,464.700
490,445.271
491,425.824
492,456.031
493,436.638
494,417.245
495,429.029
496,410.356
497,390.927
498,464.683
499,445.281
500,452.633
501,433.212
502,413.731
503,419.467
504,435.828
505,468.175
506,481.091
507,461.773
508,461.962
509,452.664
510,461.506
511,442.158
512,432.214
513,412.847
514,393.424
515,378.197
516,373.716
517,426.627
518,418.667
519,442.386
520,437.336
521,449.310
522,429.974
523,410.535
524,454.673
525,435.228
526,415.795
527,396.316
528,411.656
529,452.999
530,460.057
531,448.221
532,444.626
533,426.541
534,418.177
535,481.475
536,461.884
537,442.247
538,446.330
539,426.614
540,482.491
541,462.798
542,449.250
543,457.222
544,437.459
545,439.209
546,470.249
547,450.794
548,431.384
549,411.915
550,392.469
551,394.769
552,449.238
553,492.573
554,473.778
555,454.399
556,434.896
557,456.842
558,437.446
559,418.070
560,488.608
561,469.439
562,449.889
563,430.458
564,467.824
565,448.403
566,489.392
567,469.946
568,450.509
569,430.915
570,433.030
571,413.592
572,394.065
573,417.941
574,436.434
575,417.031
576,411.717
577,392.361
578,445.638
579,426.466
580,407.192
581,387.616
582,400.202
583,410.488
584,391.491
585,419.729
586,435.397
587,420.259
588,400.786
589,438.331
590,418.958
591,399.547
592,380.380
593,427.163
594,407.708
595,388.030
596,437.811
597,418.423
598,401.035
599,387.131
600,459.598
601,440.554
602,421.103
603,401.659
604,423.194
605,425.197
606,409.769
607,397.147
608,418.411
609,398.867
610,441.158
611,421.636
612,445.703
613,425.994
614,461.985
615,442.565
616,423.093
617,403.572
618,384.208
619,401.560
620,479.148
621,459.740
622,440.626
623,438.532
624,419.337
625,399.900
626,427.004
627,425.325
628,408.386
629,452.524
630,433.886
631,414.531
632,395.125
633,375.745
634,382.967
635,410.586
636,414.027
637,414.417
638,395.079
639,380.850
640,361.416
641,431.125
642,411.504
643,438.779
644,418.885
645,398.972
646,379.597
647,360.051
648,429.292
649,409.862
650,390.427
651,424.826
652,405.448
653,429.422
654,419.138
655,477.365
656,476.293
657,456.980
658,437.681
659,418.454
660,398.861
661,400.737
662,381.262
663,362.032
664,403.332
665,405.810
666,413.780
667,401.453
668,472.144
669,452.692
670,433.275
671,429.556
672,410.157
673,419.093
674,478.887
675,477.990
676,458.643
677,439.286
678,457.081
679,437.711
680,418.238
681,453.126
682,482.780
683,463.357
684,471.295
685,451.837
686,480.097
687,460.681
688,441.310
689,421.830
690,409.260
691,389.890
692,443.979
693,424.760
694,405.231
695,411.860
696,392.374
697,393.376
698,421.140
699,401.496
700,381.966
701,382.223
702,369.855
703,459.780
704,478.661
705,459.292
706,467.966
707,448.634
708,429.227
709,409.730
710,416.429
711,491.762
712,472.391
713,452.814
714,433.398
715,414.030
716,432.784
717,413.428
718,423.309
719,403.879
720,416.876
721,437.330
722,418.174
723,451.628
724,432.231
725,412.825
726,407.434
727,420.598
728,437.152
729,462.667
730,443.264
731,429.739
732,410.264
733,399.694
734,474.347
735,457.386
736,473.581
737,454.107
738,434.696
739,415.259
740,395.772
741,388.749
742,391.484
743,407.565
744,432.743
745,463.904
746,444.426
747,425.195
748,418.050
749,449.489
750,458.521
751,439.193
752,419.847
753,456.206
754,437.082
755,417.622
756,425.078
757,405.685
758,386.406
759,453.602
760,434.283
761,414.838
762,419.306
763,440.575
764,421.261
765,457.306
766,438.068
767,483.322
768,463.700
769,445.684
770,426.268
771,455.225
772,435.780
773,444.626
774,425.626
775,424.748
776,405.346
777,404.896
778,445.225
779,425.688
780,406.325
781,399.262
782,444.710
783,437.343
784,464.780
785,445.389
786,445.241
787,428.195
788,443.897
789,424.374
790,443.916
791,424.478
792,408.992
793,426.096
794,426.565
795,431.862
796,412.412
797,392.966
798,373.557
799,410.432
800,390.998
801,398.597
802,447.994
803,428.636
804,409.233
805,459.254
806,487.189
807,467.788
808,453.787
809,434.719
810,415.347
811,444.163
812,428.410
813,411.430
814,391.990
815,430.141
816,423.294
817,436.185
818,442.071
819,434.736
820,424.884
821,442.450
822,422.999
823,431.309
824,465.114
825,468.557
826,449.206
827,444.866
828,463.700
829,482.146
830,462.693
831,443.269
832,423.801
833,407.985
834,425.248
835,405.885
836,441.134
837,421.771
838,402.368
839,402.500
840,413.311
841,403.391
842,413.527
843,438.668
844,419.220
845,451.916
846,432.533
847,430.713
848,411.296
849,402.231
850,431.658
851,412.308
852,392.858
853,373.487
854,403.098
855,411.518
856,438.867
857,483.533
858,464.144
859,455.588
860,436.228
861,427.894
862,455.167
863,458.643
864,439.291
865,467.480
866,448.078
867,451.096
868,431.664
869,412.148
870,392.846
871,386.773
872,433.149
873,436.396
874,446.007
875,489.790
876,470.489
877,451.046
878,431.582
879,459.717
880,440.568
881,421.329
882,401.860
883,481.094
884,466.081
885,446.619
886,465.937
887,446.761
888,464.405
889,444.995
890,463.220
891,443.796
892,424.336
893,404.911
894,387.328
895,394.593
896,440.261
897,420.937
898,422.969
899,429.201
900,459.072
901,449.277
902,445.972
903,427.065
904,407.681
905,428.116
906,408.606
907,411.325
908,391.678
909,372.317
910,366.212
911,446.326
912,449.169
913,429.761
914,417.078
915,410.357
916,396.996
917,465.266
918,446.261
919,427.143
920,461.824
921,442.428
922,422.980
923,410.915
924,391.498
925,464.187
926,444.736
927,425.333
928,458.872
929,439.512
930,420.125
931,421.993
932,476.991
933,458.768
934,439.263
935,419.870
936,400.681
937,384.462
938,415.319
939,449.537
940,445.907
941,426.646
942,407.209
943,411.444
944,471.593
945,461.102
946,441.579
947,422.159
948,402.736
949,383.248
950,363.777
951,430.553
