t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0409,0,1.000,3,484.6,10
2.0,0.0432,0,1.000,4,388.8,22
2.5,0.0432,0,1.000,4,305.1,32
3.0,0.0432,0,1.000,4,262.6,43
3.5,0.0452,0,1.000,4,271.9,52
4.0,0.0481,0,1.000,4,276.7,64
4.5,0.0495,0,1.000,4,277.5,73
5.0,0.0511,0,1.000,4,266.8,82
5.5,0.0527,0,1.000,4,266.8,92
6.0,0.0557,0,1.000,4,271.8,102
6.5,0.0580,0,1.000,4,274.4,112
7.0,0.0626,0,1.000,4,279.5,122
7.5,0.0652,0,1.000,4,269.5,132
8.0,0.0714,0,1.000,4,261.9,144
8.5,0.0724,0,1.000,4,264.4,152
9.0,0.0776,0,1.000,4,269.3,163
9.5,0.0819,0,1.000,4,281.8,173
10.0,0.0848,0,1.000,4,266.8,184
10.5,0.0917,0,1.000,4,261.9,192
11.0,0.0983,0,1.000,4,276.9,204
11.5,0.0986,0,1.000,4,274.3,213
12.0,0.1087,0,1.000,4,266.8,222
12.5,0.1120,0,1.000,4,267.0,232
13.0,0.1146,0,1.000,4,269.4,244
13.5,0.1192,0,1.000,4,268.7,253
14.0,0.1258,0,1.000,4,274.3,264
14.5,0.1291,0,1.000,4,289.3,272
15.0,0.1330,0,0.833,4,286.3,283
15.5,0.1379,0,0.833,4,265.1,293
16.0,0.1422,0,0.833,4,273.7,302
16.5,0.1461,1,0.833,4,284.5,312
17.0,0.1523,1,0.833,4,278.8,323
17.5,0.1566,1,0.833,4,274.2,332
18.0,0.1585,1,0.833,4,266.7,342
18.5,0.1644,1,0.833,4,261.9,352
19.0,0.1670,1,0.833,4,261.7,364
19.5,0.1703,1,0.833,4,271.8,372
20.0,0.1769,1,0.833,4,269.3,384
20.5,0.1798,1,0.833,4,259.3,392
21.0,0.1851,1,0.667,4,261.8,403
21.5,0.1913,1,0.667,4,262.5,413
22.0,0.1946,1,0.667,4,263.7,423
22.5,0.1991,1,0.667,4,264.4,434
23.0,0.2041,1,0.667,4,256.8,444
23.5,0.2070,1,0.667,4,246.1,453
24.0,0.2142,1,0.667,4,249.9,463
24.5,0.2208,1,0.667,4,256.9,472
25.0,0.2237,1,0.667,4,256.9,482
25.5,0.2290,1,0.500,4,264.5,492
26.0,0.2355,1,0.500,4,261.9,503
26.5,0.2381,1,0.500,4,264.3,512
27.0,0.2427,1,0.500,4,259.3,523
27.5,0.2509,1,0.500,4,259.4,532
28.0,0.2548,1,0.500,4,269.2,544
28.5,0.2597,1,0.500,4,264.2,552
29.0,0.2686,1,0.500,4,263.7,563
29.5,0.2702,1,0.500,4,266.8,572
30.0,0.2807,1,0.500,4,267.4,583
30.5,0.2873,1,0.500,4,269.4,593
31.0,0.2889,1,0.500,4,266.8,602
31.5,0.2941,1,0.500,4,269.4,613
32.0,0.2991,1,0.500,4,261.3,623
32.5,0.3004,1,0.500,4,259.5,632
33.0,0.3059,1,0.500,4,266.8,644
33.5,0.3085,1,0.500,4,261.8,652
34.0,0.3158,1,0.500,4,254.3,664
34.5,0.3184,1,0.500,4,256.8,672
35.0,0.3226,1,0.500,4,259.3,683
35.5,0.3262,1,0.500,4,258.6,693
36.0,0.3295,1,0.500,4,254.4,703
36.5,0.3341,1,0.500,4,259.5,712
37.0,0.3393,1,0.500,4,266.9,723
37.5,0.3410,1,0.500,4,271.8,732
38.0,0.3446,1,0.500,4,274.4,743
38.5,0.3482,1,0.500,4,259.3,752
39.0,0.3505,1,0.500,4,264.3,763
39.5,0.3538,1,0.500,4,262.0,772
40.0,0.3603,1,0.500,4,259.3,784
40.5,0.3646,1,0.500,4,261.8,793
41.0,0.3646,1,0.500,4,254.4,802
41.5,0.3708,1,0.500,4,262.2,813
42.0,0.3750,1,0.500,4,261.7,823
42.5,0.3750,1,0.500,4,256.4,833
43.0,0.3806,1,0.500,4,261.8,844
43.5,0.3809,1,0.500,4,264.4,852
44.0,0.3832,1,0.500,4,269.5,862
44.5,0.3855,1,0.500,4,272.2,872
45.0,0.3927,1,0.500,4,269.5,883
45.5,0.3927,1,0.500,4,279.3,893
46.0,0.3993,1,0.500,4,274.3,902
46.5,0.4052,1,0.500,4,259.7,912
47.0,0.4055,1,0.500,4,256.8,924
47.5,0.4107,1,0.500,4,250.0,933
48.0,0.4107,1,0.500,4,244.4,944
48.5,0.4121,1,0.500,4,259.4,952
49.0,0.4163,1,0.500,4,274.3,963
49.5,0.4324,1,0.500,4,269.3,972
50.0,0.4333,1,0.500,4,269.4,983
50.5,0.4386,1,0.500,4,271.9,992
51.0,0.4402,1,0.500,4,271.9,1003
51.5,0.4438,1,0.500,4,269.5,1013
52.0,0.4487,1,0.500,4,262.0,1023
52.5,0.4523,1,0.500,4,251.9,1032
53.0,0.4550,2,0.500,4,254.3,1043
53.5,0.4595,2,0.500,4,256.9,1053
54.0,0.4664,2,0.500,4,259.4,1063
54.5,0.4690,2,0.500,4,264.4,1072
55.0,0.4743,2,0.500,4,274.4,1083
55.5,0.4756,2,0.500,4,264.5,1092
56.0,0.4792,2,0.500,4,254.4,1102
56.5,0.4808,2,0.500,4,269.7,1112
57.0,0.4874,2,0.500,4,261.5,1123
57.5,0.4900,2,0.500,4,267.0,1132
58.0,0.4949,2,0.500,4,274.2,1144
58.5,0.4985,2,0.500,4,254.2,1152
59.0,0.4995,2,0.500,4,253.8,1163
59.5,0.5028,2,0.500,4,277.0,1172
60.0,0.5051,2,0.500,4,279.5,1183
60.5,0.5077,2,0.500,4,269.5,1192
61.0,0.5103,2,0.500,4,267.5,1203
61.5,0.5110,2,0.500,4,266.7,1212
62.0,0.5165,2,0.500,4,259.1,1224
62.5,0.5185,2,0.500,4,261.7,1232
63.0,0.5218,2,0.500,4,279.3,1242
63.5,0.5247,2,0.500,4,282.1,1252
64.0,0.5277,2,0.500,4,264.5,1263
64.5,0.5283,2,0.500,4,264.5,1272
65.0,0.5355,2,0.500,4,260.2,1283
65.5,0.5391,2,0.500,4,270.2,1293
66.0,0.5418,2,0.500,4,264.3,1304
66.5,0.5447,2,0.500,4,256.8,1312
67.0,0.5503,2,0.500,4,274.4,1324
67.5,0.5506,2,0.500,4,276.9,1332
