seq,rtt_ms
11,252.284
12,233.758
13,215.535
14,196.649
15,177.149
16,367.185
17,348.159
18,328.981
19,309.840
20,288.242
21,271.496
22,252.231
23,233.083
24,213.833
25,194.478
26,175.241
27,155.950
28,141.532
29,122.468
30,101.058
31,298.245
32,279.141
33,259.900
34,241.811
35,222.787
36,214.294
37,194.983
38,175.351
39,155.807
40,136.167
41,116.647
42,96.929
43,77.290
44,57.749
45,38.175
46,17.828
47,1.340
48,2.410
49,1.945
50,232.425
51,213.351
52,194.353
53,175.309
54,156.080
55,158.187
56,138.949
57,119.928
58,111.265
59,293.017
60,274.122
61,255.132
62,236.776
63,217.565
64,198.546
65,179.359
66,784.127
67,766.054
68,749.718
69,730.942
70,711.975
71,692.857
72,676.441
73,657.486
74,638.522
75,619.164
76,599.958
77,582.192
78,563.005
79,543.781
80,522.663
81,505.172
82,485.943
83,466.678
84,447.179
85,427.795
86,408.412
87,389.033
88,369.602
89,350.255
90,329.088
91,321.486
92,302.399
93,283.514
94,264.661
95,249.388
96,241.740
97,222.770
98,204.090
99,185.292
100,172.061
101,161.260
102,141.978
103,122.886
104,103.630
105,84.524
106,64.911
107,46.142
108,26.821
109,251.143
110,231.509
111,223.911
112,204.773
113,185.577
114,166.317
115,147.077
116,134.218
117,115.227
118,95.989
119,76.626
120,57.034
121,38.133
122,18.976
123,1.967
124,21.542
125,2.452
126,2.094
127,20.915
128,230.050
129,690.596
130,679.613
131,662.251
132,642.959
133,623.808
134,604.736
135,585.946
136,775.291
137,756.055
138,736.670
139,717.392
140,697.045
141,740.829
142,721.712
143,702.861
144,684.148
145,676.480
146,657.346
147,638.363
148,619.220
149,600.163
150,580.515
151,562.588
152,543.624
153,524.498
154,505.229
155,486.089
156,466.917
157,658.132
158,638.886
159,619.717
160,601.607
161,583.587
162,564.679
163,546.119
164,527.204
165,508.108
166,510.689
167,492.052
168,473.271
169,455.445
170,436.807
171,418.382
172,1845.879
173,1867.831
174,1848.258
175,1828.654
176,1808.908
177,1789.306
178,1769.605
179,1749.239
180,1730.015
181,1712.128
182,1692.677
183,1673.099
184,1654.620
185,1634.995
186,1615.336
187,1595.733
188,1576.076
189,1556.485
190,1536.328
191,1517.164
192,1497.532
193,1477.868
194,1458.160
195,1438.588
196,1419.110
197,1399.418
198,1379.695
199,1360.267
200,1340.402
201,1320.808
202,1301.128
203,1281.429
204,1261.680
205,1241.952
206,1222.264
207,1202.517
208,1182.835
209,1162.999
210,1143.220
211,1124.011
212,1104.527
248,385.167
249,383.872
250,364.553
251,360.604
252,341.048
253,321.519
254,301.887
255,282.291
256,262.789
257,249.993
258,242.971
259,240.783
260,221.044
261,220.630
262,200.946
263,181.290
264,374.437
265,450.027
266,646.503
267,627.764
268,608.870
269,589.847
270,569.641
271,551.404
272,532.172
273,739.602
274,721.919
275,906.057
276,886.735
277,867.008
278,849.941
279,830.281
280,1014.046
281,1266.637
282,1247.746
283,1228.451
284,1208.865
285,1189.232
286,1391.155
287,1372.316
288,1353.098
289,1333.876
290,1313.458
291,1295.599
292,1487.238
293,1508.734
294,1490.094
295,1471.015
296,1451.705
297,1651.270
298,1672.121
299,1652.508
300,1632.785
301,1613.207
302,1593.507
303,2210.915
304,2192.086
305,2173.427
306,2154.633
