seq,rtt_ms
11,200.000
12,180.232
13,247.488
14,228.303
15,208.979
16,204.424
17,185.513
18,166.522
19,147.609
20,128.632
21,109.453
22,90.009
23,70.864
24,51.538
25,32.248
26,210.922
27,191.256
28,171.422
29,151.821
30,132.097
31,112.232
32,92.392
33,72.634
34,52.971
35,33.219
36,14.041
37,1.073
38,3.436
39,1.517
40,1.495
41,60.942
42,41.569
43,22.128
44,2.649
45,1.008
46,1.432
47,23.289
48,38.284
49,21.793
50,2.500
51,1.333
52,1.103
53,1.364
54,242.125
55,223.163
56,457.983
57,438.270
58,418.418
59,398.680
60,378.880
61,359.055
62,339.554
63,319.977
64,300.179
65,280.389
66,260.678
67,240.914
68,221.936
69,202.771
70,183.342
71,164.023
72,144.544
73,125.272
74,105.831
75,86.390
76,66.859
77,47.342
78,28.135
79,8.910
80,1.216
81,230.411
82,211.005
83,191.442
84,171.942
85,152.309
86,140.803
87,121.457
88,101.989
89,82.716
90,63.227
91,43.746
92,24.232
93,4.765
94,1.025
95,43.177
96,23.790
97,4.357
98,6.245
99,1.319
100,4.718
101,1.746
102,266.289
103,247.017
104,227.661
105,208.211
106,188.616
107,169.126
108,149.625
109,130.083
110,110.571
111,91.134
112,71.606
113,51.990
114,32.511
115,12.969
116,2.073
117,646.781
118,627.623
119,608.344
120,590.125
121,570.570
122,551.172
123,531.672
124,512.287
125,490.898
126,473.315
127,461.141
128,441.876
129,422.868
130,403.599
131,384.494
132,365.165
133,345.910
134,336.384
135,316.864
136,297.383
137,277.918
138,258.521
139,239.062
140,219.690
141,200.811
142,181.558
143,162.235
144,142.899
145,123.752
146,104.679
147,85.543
148,66.281
149,47.481
150,28.462
151,20.711
152,13.085
153,0.881
154,27.450
155,8.175
156,3.137
157,1.260
158,21.447
159,2.459
160,21.498
161,2.154
162,1.371
163,1.292
164,1.269
165,22.789
166,36.117
167,23.044
168,3.854
169,1.511
170,1.623
171,21.446
172,2.074
173,1.412
174,1.199
175,1.426
176,3.970
177,0.938
178,242.312
179,223.302
180,204.063
181,184.467
182,165.521
183,146.015
184,126.523
185,107.197
186,88.006
187,68.789
188,49.380
189,29.995
190,10.545
191,21.620
192,2.402
193,239.012
194,219.671
195,200.594
196,181.194
197,161.928
198,142.442
199,122.143
200,103.531
201,83.961
202,64.554
203,45.014
204,25.577
205,5.893
206,3.912
207,22.363
208,41.092
209,22.115
210,274.111
211,254.929
212,235.488
213,230.585
214,220.959
215,201.904
216,182.483
217,162.911
218,143.537
219,124.322
220,105.029
221,85.831
222,66.367
223,46.878
224,27.503
225,82.301
226,62.887
227,43.225
228,23.306
229,229.039
230,211.740
231,192.500
232,173.328
233,154.171
234,134.948
235,115.689
236,101.226
237,81.911
238,62.414
239,42.933
240,23.431
241,3.954
242,1.375
243,21.888
244,2.451
245,230.205
246,210.877
247,191.456
248,171.918
249,152.584
250,133.361
251,114.166
252,94.985
253,75.901
254,60.736
255,41.121
256,21.588
257,22.894
258,2.341
259,0.967
260,21.454
261,2.110
262,1.366
263,1.420
264,21.105
265,1.912
266,1.114
267,0.843
268,19.305
269,2.044
270,1.664
271,1.478
272,38.776
273,19.381
274,0.974
275,1.755
276,3.047
277,40.822
278,21.154
279,1.297
280,3.191
281,0.842
282,634.993
283,615.736
284,596.596
285,577.427
286,558.722
287,539.344
288,519.817
289,500.687
290,481.298
291,461.823
292,442.352
293,422.902
294,421.977
295,402.940
296,383.695
297,364.424
298,345.065
299,325.964
300,306.285
301,286.881
302,267.520
303,248.275
304,225.937
305,209.568
306,190.269
307,170.841
308,151.221
309,131.702
310,112.322
311,93.001
312,73.773
313,54.410
314,34.576
315,15.373
316,21.467
317,2.000
318,2.830
319,1.435
320,21.014
321,1.805
322,21.616
323,2.257
324,1.443
325,24.864
326,5.776
327,1.119
328,22.992
329,2.990
330,54.194
331,35.254
332,16.105
333,1.475
334,1.327
335,1.394
336,2.951
337,1.324
338,5.990
339,1.399
340,57.217
341,38.321
342,19.178
343,1.359
344,1.242
345,1.458
346,3.976
347,21.730
348,2.656
349,1.156
350,1.357
351,21.304
352,41.579
353,22.392
354,3.039
355,1.204
356,1.659
357,1.692
358,21.625
359,2.272
360,1.601
361,1.136
362,21.712
363,2.539
364,1.376
365,678.340
366,658.980
367,639.445
368,620.207
369,662.247
370,642.755
371,652.177
372,633.076
373,613.751
374,594.537
375,575.228
376,558.568
377,539.531
378,520.778
379,503.836
380,484.696
381,465.508
382,445.994
383,426.606
384,407.082
385,387.484
386,367.956
387,348.408
388,328.792
389,309.282
390,289.747
391,270.319
392,250.631
393,231.114
394,211.827
395,192.506
396,173.294
397,154.122
398,134.035
399,115.728
400,96.429
401,77.359
402,58.156
403,38.627
404,18.914
405,20.525
406,1.390
407,1.140
408,2.717
409,1.274
410,1.603
411,1.187
412,21.752
413,2.527
414,21.443
415,1.786
416,21.384
417,2.121
418,3.874
419,245.858
420,226.231
421,206.520
422,186.795
423,167.036
424,147.291
425,127.546
426,108.029
427,88.147
428,68.463
429,48.677
430,29.169
431,9.443
432,32.932
433,13.617
434,1.315
435,238.480
436,219.468
437,200.670
438,181.355
439,162.130
440,142.809
441,123.540
442,104.133
443,84.755
444,65.218
445,45.842
446,26.753
447,7.278
448,2.939
449,22.051
450,2.909
451,21.150
452,1.771
453,1.301
454,1.354
455,1.319
456,1.407
457,1.519
458,2.267
459,1.150
460,1.649
461,21.363
462,2.004
463,1.631
464,21.635
465,2.323
466,3.530
467,1.332
468,2.753
469,29.610
470,10.304
471,1.136
472,1.283
473,1.488
474,1.512
475,1.134
476,1.876
477,1.369
478,2.710
479,4.763
480,0.961
481,1.118
482,234.387
483,215.043
484,201.386
485,181.945
486,162.625
487,143.127
488,123.777
489,104.092
490,101.569
491,82.147
492,62.711
493,43.258
494,23.839
495,4.371
496,2.368
497,1.298
498,2.810
499,1.532
500,1.428
501,1.486
502,1.548
503,1.576
504,241.974
505,222.452
506,221.379
507,201.869
508,182.306
509,162.993
510,143.727
511,124.351
512,338.473
513,319.426
514,300.565
515,282.028
516,262.586
517,243.111
518,223.492
519,203.990
520,184.543
521,165.025
522,145.534
523,126.056
524,106.558
525,87.040
526,67.620
527,48.000
528,28.515
529,9.087
530,1.281
531,1.323
532,21.665
533,2.452
534,1.272
535,1.638
536,4.250
537,2.044
538,1.508
539,1.388
540,1.983
541,1.526
542,226.748
543,207.358
544,188.012
545,168.764
546,153.246
547,133.968
548,114.360
549,94.916
550,75.390
551,55.861
552,259.659
553,240.648
554,245.345
555,226.164
556,206.880
557,187.527
558,168.121
559,148.789
560,129.315
561,109.969
562,90.658
563,71.353
564,52.003
565,32.463
566,13.386
567,1.407
568,21.478
569,2.112
570,21.471
571,1.989
572,1.544
573,1.278
574,21.546
