t_s,drone,rtt_ms
1.60,d2,99.2
1.65,d3,149.1
1.65,d4,149.0
2.15,d3,149.0
2.15,d4,148.9
2.60,d1,99.4
2.65,d3,149.0
2.65,d4,149.0
2.90,d2,899.0
2.90,d2,399.1
3.10,d1,99.4
3.15,d3,149.1
3.60,d1,99.6
3.65,d3,149.3
3.65,d4,649.1
3.65,d4,149.3
3.95,d2,949.2
4.10,d1,99.9
4.10,d2,599.5
4.10,d2,99.8
4.15,d3,149.7
4.35,d4,349.6
4.60,d1,99.8
4.60,d2,99.7
4.65,d3,149.7
5.10,d2,99.1
5.15,d3,149.1
5.15,d4,649.7
5.15,d4,149.1
5.30,d1,299.3
5.60,d1,99.4
5.65,d3,149.2
5.65,d4,149.1
5.85,d2,349.2
6.10,d2,99.2
6.15,d4,149.0
6.30,d1,299.4
6.40,d3,399.3
6.80,d1,299.5
6.90,d2,399.3
7.10,d1,99.2
7.15,d4,649.1
7.15,d4,148.9
7.35,d2,348.9
7.60,d1,99.7
7.65,d4,149.5
8.10,d2,599.6
8.10,d1,99.1
8.10,d2,98.9
8.15,d4,148.8
8.60,d1,99.4
8.65,d4,149.1
8.70,d2,199.3
9.10,d1,99.5
9.10,d2,99.4
9.15,d4,149.3
9.60,d1,99.6
9.60,d2,99.5
10.10,d2,99.3
10.35,d1,349.3
10.45,d4,949.3
10.50,d4,499.1
10.60,d1,99.4
10.85,d2,349.1
10.85,d4,349.0
11.10,d1,99.3
11.15,d4,149.1
11.15,d2,149.3
11.60,d1,99.5
11.60,d2,99.4
12.05,d4,549.2
12.10,d1,99.5
12.10,d2,99.3
12.15,d4,149.1
12.60,d1,99.8
12.65,d4,149.6
13.15,d4,150.1
13.30,d2,799.7
13.30,d2,299.3
13.65,d4,149.1
13.85,d1,849.4
14.10,d1,599.3
14.15,d4,150.1
14.15,d1,150.4
14.60,d1,99.5
14.60,d2,1099.3
14.60,d2,599.3
14.65,d2,149.3
14.95,d4,449.2
15.15,d4,149.0
15.25,d2,249.1
15.40,d1,399.4
15.55,d3,5049.1
15.55,d3,4549.0
15.55,d3,4049.2
15.55,d3,3549.1
15.55,d3,3049.6
15.55,d3,2549.2
15.55,d3,2049.1
15.55,d3,1549.2
15.55,d3,1049.3
15.60,d1,99.8
15.65,d4,149.5
15.80,d3,799.2
15.80,d3,299.6
16.10,d1,99.2
16.25,d2,749.5
16.25,d2,249.0
16.35,d3,348.9
16.45,d4,448.8
16.60,d1,99.9
16.65,d4,149.7
16.85,d3,349.7
17.05,d2,549.8
17.15,d3,150.1
17.15,d4,150.1
17.35,d1,349.9
17.90,d1,399.5
17.95,d3,449.2
18.10,d1,99.9
18.35,d3,349.5
18.35,d2,1349.2
18.35,d2,849.2
18.35,d2,349.6
18.40,d4,899.2
18.40,d4,399.6
18.60,d1,99.3
18.60,d2,99.1
18.65,d4,149.0
18.95,d3,449.0
19.10,d1,99.4
19.10,d2,99.2
19.15,d3,149.3
19.40,d4,399.1
19.60,d1,99.4
19.60,d2,99.2
19.65,d3,149.1
19.85,d4,349.2
20.10,d1,99.8
20.15,d3,149.8
20.15,d4,149.8
20.65,d3,149.7
20.90,d1,399.7
20.90,d4,399.6
21.10,d1,99.3
21.25,d2,1249.7
21.25,d2,749.7
21.40,d3,399.0
21.55,d2,549.1
21.60,d1,99.3
21.65,d4,648.9
21.65,d3,149.1
21.65,d4,149.0
21.90,d2,399.2
22.15,d3,149.9
22.15,d4,149.8
22.50,d2,499.1
22.60,d1,599.3
22.60,d1,99.5
22.65,d4,149.1
22.85,d2,349.3
22.90,d3,399.2
23.10,d2,99.1
23.15,d4,150.6
23.35,d1,349.4
23.60,d3,599.0
23.60,d2,99.1
