seq,rtt_ms
11,397.424
12,377.904
13,358.391
14,338.836
15,319.251
16,299.711
17,280.490
18,467.735
19,448.356
20,428.910
21,409.529
22,390.063
23,370.636
24,351.119
25,331.690
26,312.198
27,292.775
28,273.320
29,253.680
30,233.830
31,213.990
32,194.337
33,174.607
34,154.839
35,1553.668
36,1747.602
38,1708.144
39,1688.510
66,1148.721
67,1129.017
68,1109.290
69,1089.563
70,1069.787
71,1050.116
72,1030.390
73,1010.652
74,990.962
75,971.177
76,951.395
77,931.506
78,911.770
79,891.966
80,872.113
81,852.373
82,832.522
83,812.763
84,792.943
85,773.152
86,753.428
87,733.696
88,713.807
89,693.979
90,674.181
91,654.376
92,634.584
93,614.766
94,594.999
95,575.168
96,555.380
97,535.512
98,515.797
99,496.001
100,476.155
101,456.312
102,436.467
103,416.749
104,396.984
105,377.186
106,357.414
107,337.507
108,317.777
109,298.002
110,278.128
111,258.344
112,238.675
113,218.928
114,199.130
115,179.100
116,339.288
117,319.869
118,300.680
119,281.048
120,260.782
121,242.563
122,223.148
123,203.610
124,394.861
125,374.936
126,355.251
127,335.437
128,315.653
129,295.788
130,275.881
131,256.126
132,236.376
133,216.331
134,346.622
135,326.870
136,307.068
137,287.323
138,267.653
139,247.807
140,240.992
141,224.807
142,221.081
143,201.813
144,182.446
145,162.804
146,143.335
147,123.859
148,104.495
149,85.000
150,65.498
151,46.219
152,26.767
153,7.481
154,21.896
155,2.611
156,1.595
157,1.538
158,242.879
159,223.855
160,251.317
161,231.986
162,212.820
163,200.943
164,181.597
165,162.040
166,142.655
167,123.307
168,103.836
169,84.476
170,64.316
171,45.618
172,26.660
173,7.484
174,659.404
175,640.864
176,621.559
177,620.805
178,601.402
179,581.851
180,562.356
181,543.186
182,524.058
183,504.838
184,485.628
185,466.288
186,446.695
187,427.218
188,407.979
189,390.169
190,369.518
191,352.652
192,332.875
193,313.012
194,293.191
195,273.396
196,253.558
197,233.786
198,214.010
199,194.145
200,174.281
201,154.579
202,134.767
203,114.923
204,95.166
205,75.373
206,55.614
207,35.793
208,16.059
209,23.440
210,40.420
211,20.892
212,1.466
213,1.035
214,70.939
215,51.744
216,32.785
217,13.673
218,674.840
