seq,rtt_ms
11,166.658
12,330.308
13,310.675
14,291.060
15,271.371
16,301.607
17,282.840
18,263.951
19,245.250
20,1071.072
21,1051.314
22,1031.792
23,1012.100
24,992.272
25,972.419
26,952.849
27,933.192
28,913.418
29,893.564
30,873.821
31,854.034
32,834.311
33,814.661
34,795.132
35,775.486
36,755.835
37,735.976
38,716.077
39,696.401
40,676.634
41,657.038
42,637.586
43,618.249
44,598.668
45,579.068
46,559.396
47,539.630
48,520.055
49,763.655
50,1144.759
51,1323.958
52,1661.505
53,1642.145
54,1622.675
57,1563.013
58,1543.602
59,1524.138
62,1464.592
63,1445.199
64,1425.781
65,1406.276
66,1386.839
67,1367.344
68,1347.815
69,1328.138
70,1308.725
71,1289.335
73,1249.895
74,1230.541
76,1190.951
77,1171.649
78,1152.832
79,1134.073
80,1115.313
81,1096.312
82,1077.284
83,1058.492
84,1481.692
86,1442.478
87,1423.141
89,1882.711
90,1863.608
91,1844.404
92,1825.088
93,1805.755
94,1786.470
95,1767.286
96,1748.156
97,1728.827
98,1709.626
99,1690.104
100,1670.609
102,1631.524
103,1612.109
104,1592.673
105,1573.141
106,1553.677
107,1534.425
108,1515.207
109,1495.994
110,1476.883
111,1457.415
112,1438.208
113,1418.897
114,1399.626
115,1380.911
116,1527.557
117,1508.034
118,1488.212
122,1708.307
123,1689.090
124,1669.750
125,1650.338
126,1630.924
127,1611.598
128,1592.159
129,1572.803
130,1553.398
131,1533.836
134,1474.405
135,1455.021
136,1435.518
137,1416.197
138,1396.717
139,1377.045
140,1357.766
141,1338.217
142,1318.780
143,1299.436
144,1280.334
145,1261.100
146,1521.815
148,1744.089
149,1724.752
150,1705.437
152,1666.503
153,1647.030
154,1627.734
155,1608.398
156,1588.969
157,1569.636
158,1550.295
159,1530.908
160,1511.594
161,1493.231
162,1474.280
164,1435.198
165,1416.288
166,1397.273
167,1378.420
168,1359.326
169,1340.401
170,1321.060
171,1301.559
172,1282.141
173,1262.818
174,1669.315
175,1650.235
176,1631.073
177,1611.738
178,1592.427
179,1573.202
180,1552.796
181,1534.327
182,1514.999
183,1495.780
185,1456.656
186,1437.502
187,1418.329
188,1399.053
189,1379.639
190,1360.519
191,1341.206
192,1322.069
193,1302.640
194,1283.072
195,1263.688
196,1244.166
197,1224.768
198,1205.322
199,1268.307
200,1251.359
201,1331.690
202,1312.238
203,1292.861
204,1273.390
206,1553.304
207,1533.664
208,1514.022
209,1581.111
210,1561.430
211,1541.851
212,1522.052
213,1502.463
214,1482.934
216,1443.263
217,1423.537
219,1383.773
220,1364.111
222,1324.377
224,1284.674
225,1264.989
226,1245.481
228,1205.734
229,1185.967
230,1166.385
231,1146.713
232,1127.008
233,1107.277
234,1087.320
235,1067.623
236,1047.933
237,1028.084
238,1402.132
239,1382.727
240,1363.029
241,1343.816
242,1324.103
243,1304.379
244,1284.559
245,1264.814
246,1245.064
247,1225.466
248,1205.717
249,1185.804
250,1164.204
251,1146.439
252,1126.733
253,1106.966
254,1087.220
256,1463.887
257,1444.210
258,1590.034
259,1571.030
260,1551.813
261,1532.488
262,1513.086
263,1493.559
264,1474.114
265,1454.693
266,1435.157
267,1415.784
268,1396.454
269,1376.672
270,1357.491
271,1338.233
272,1318.921
273,1299.828
274,1281.088
275,1262.090
277,1510.822
279,1471.544
280,1452.269
281,1433.116
282,1413.819
283,1394.498
284,1375.193
285,1355.938
286,1337.618
287,1319.268
288,1300.541
289,1281.242
290,1262.238
291,1242.742
292,1223.750
293,1204.510
294,1185.222
295,1165.859
296,1146.548
297,1127.175
298,1107.676
299,1086.728
300,1151.558
301,1132.389
302,1113.110
303,1093.800
304,1074.422
305,1055.045
306,1035.597
307,1016.266
308,996.890
309,977.428
310,958.095
311,938.867
312,919.537
313,900.626
314,881.325
315,861.951
316,842.524
317,823.085
318,803.597
319,784.173
320,764.753
321,932.460
322,912.830
323,893.136
324,873.385
325,853.708
326,833.975
327,814.194
328,1091.126
329,1071.830
330,1052.451
331,1231.313
332,1211.634
333,1191.921
334,1172.477
335,1152.848
336,1133.169
339,1414.685
340,1395.526
341,1376.314
342,1357.106
343,1337.798
344,1318.511
345,1299.372
346,1280.444
347,1261.307
348,1361.369
349,1342.215
350,1322.894
351,1303.420
352,1283.904
353,1264.536
355,1225.260
356,1205.930
357,1187.012
358,1167.958
359,1149.006
360,1130.300
361,1111.205
362,1092.059
363,1072.704
364,1053.268
365,1033.925
367,997.373
368,978.408
369,959.075
370,939.859
371,922.327
372,903.093
373,981.465
374,962.175
375,942.766
376,923.786
377,904.763
378,885.805
379,961.569
380,942.322
381,922.915
382,903.280
383,883.698
384,1001.576
385,982.390
386,963.166
387,943.811
388,924.347
389,904.814
390,885.497
391,866.006
392,846.564
393,827.230
394,807.826
395,788.523
396,769.228
397,749.738
398,730.214
399,710.403
400,691.381
401,671.940
402,911.977
403,892.336
404,872.597
405,852.782
406,832.869
407,813.225
408,793.437
409,1272.157
410,1252.571
411,1232.874
412,1213.196
413,1194.045
414,1174.701
415,1155.438
416,1136.533
417,1115.587
418,1098.408
419,1079.526
420,1060.599
421,1041.524
422,1022.440
423,1003.361
424,984.059
425,965.062
426,945.647
427,925.973
428,906.291
429,886.511
430,866.909
431,847.197
432,827.440
433,807.811
434,788.107
435,768.366
436,748.558
437,728.802
438,709.242
439,689.408
440,1053.775
441,1034.441
442,1015.113
443,995.811
444,978.332
445,959.340
446,940.589
447,921.310
448,902.068
449,882.321
450,861.370
451,843.754
452,824.373
453,1093.125
454,1073.967
455,1054.966
456,1035.875
457,1016.592
458,997.253
459,975.974
460,958.638
461,939.296
462,1013.909
463,994.393
464,975.040
465,955.489
466,936.493
467,918.567
468,899.282
469,879.675
470,860.588
471,841.274
472,821.904
473,802.150
474,782.853
475,763.609
476,744.315
477,725.196
478,705.970
479,685.636
480,667.289
481,681.659
482,662.748
483,893.265
484,874.061
485,854.642
486,835.241
487,815.838
488,796.349
489,776.777
490,757.400
491,738.068
492,718.555
493,699.161
494,679.800
495,660.921
496,640.919
497,622.387
498,603.086
499,880.702
500,859.737
501,841.264
502,821.529
503,801.807
504,782.023
505,762.248
506,742.473
507,722.761
508,702.826
509,683.167
510,802.057
511,782.800
512,763.366
513,961.569
514,942.661
515,923.512
516,904.468
517,885.200
518,865.747
519,845.400
522,983.256
523,963.514
524,943.766
525,923.966
526,904.233
527,884.438
529,981.632
530,962.382
531,942.945
532,923.597
533,904.272
534,885.054
535,865.853
536,846.611
537,1214.319
538,1195.064
539,1174.702
540,1156.186
541,1136.855
542,1117.307
543,1098.034
544,1078.537
545,1059.022
546,1039.701
547,1020.537
548,1001.461
549,1274.242
550,1253.928
551,1234.866
552,1215.557
553,1195.804
554,1176.051
555,1156.562
556,1136.870
557,1117.227
558,1097.570
559,1077.916
560,1058.333
561,1038.687
562,1019.000
563,999.211
564,979.435
565,959.964
566,1102.347
567,1083.431
568,1064.321
569,1044.909
570,1154.670
571,1135.427
572,1116.067
573,1096.464
574,1077.102
575,1057.763
576,1038.387
577,1018.867
578,999.356
579,980.327
580,961.078
581,941.876
582,1415.179
583,1396.187
584,1377.354
585,1358.308
586,1435.681
587,1416.528
588,1397.169
589,1376.281
590,1358.471
591,1339.032
592,1319.597
593,1300.568
594,1281.117
595,1261.833
596,1242.532
597,1417.312
598,1397.682
599,1378.429
600,1457.524
601,1437.887
602,1418.265
603,1398.442
604,1378.683
605,1457.944
606,1438.235
607,1418.520
608,1398.804
609,1379.071
610,1359.454
611,1339.747
612,1320.165
613,1300.719
614,1280.755
615,1261.042
616,1241.158
617,1221.388
618,1201.565
619,1178.967
620,1162.043
621,1142.267
622,1122.570
623,1102.909
624,1083.163
