seq,rtt_ms
128,765.650
129,1181.942
130,1163.137
132,1402.560
134,1462.842
135,1641.904
136,1622.806
137,1705.001
138,1685.791
139,1666.643
140,1647.366
141,1822.842
142,1903.661
146,1824.517
161,1679.323
163,1964.500
164,2147.973
168,2069.361
173,1970.631
175,1931.622
184,1752.628
187,1693.672
196,1610.060
201,1510.709
202,1491.124
203,1601.102
204,1804.046
205,1785.308
207,1746.444
210,1687.461
216,2166.734
218,2602.040
219,2583.020
226,2762.561
227,2901.555
229,2862.237
230,2842.687
232,3205.543
236,3126.404
237,3107.310
240,3146.475
243,3303.088
245,3264.605
249,3186.692
251,3147.408
252,3129.088
253,3110.128
257,3162.966
258,3144.516
263,3046.011
276,3326.198
278,3287.125
307,3243.811
308,3225.160
318,3270.244
319,3251.210
324,3264.000
335,3222.195
359,2744.076
361,2705.182
363,2668.652
367,2702.206
385,2902.165
405,2801.593
407,2841.033
408,2982.863
409,2963.901
410,2944.654
411,3027.620
414,2969.169
416,3231.982
417,3213.043
420,3153.609
421,3131.498
429,3221.804
431,3182.866
442,3162.899
448,3242.604
449,3223.031
451,3461.563
452,3444.430
453,3425.427
455,3548.907
457,3509.563
463,3489.598
470,3769.136
473,4003.893
474,3985.418
475,3967.147
489,3846.020
496,3706.484
498,3666.994
500,3627.525
508,3467.892
516,3308.389
517,3288.826
519,3625.160
520,3605.794
528,3446.135
530,3406.365
549,3444.793
551,3407.195
565,3486.252
567,3447.755
574,3384.725
575,3365.549
584,3385.488
587,3326.478
591,3346.298
605,3142.240
609,3063.030
618,2883.934
624,2962.884
627,3012.624
628,2993.131
630,3366.815
632,3562.343
634,3527.088
641,3662.277
657,3545.347
679,3822.148
680,3804.660
691,3802.921
694,3863.644
699,3764.528
701,3724.328
705,3841.541
715,3742.892
719,3663.364
733,3681.777
741,3522.283
749,3362.680
751,3323.125
761,3120.514
764,3442.904
775,3223.979
776,3204.875
786,3203.134
790,3262.385
794,3183.156
795,3323.936
804,3262.764
810,3247.075
818,3362.686
821,3419.984
832,3618.037
833,3598.686
834,3579.051
838,3499.636
839,3480.145
840,3460.308
845,3360.812
848,3401.015
849,3382.112
850,3362.838
853,3303.720
854,3583.250
855,3777.925
856,3759.014
863,4116.851
868,4017.365
