t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0262,5,1.000,4,134.7,8
1.0,0.0262,5,1.000,4,142.0,34
1.5,0.0262,5,1.000,4,80.3,56
2.0,0.0265,5,1.000,4,110.3,77
2.5,0.0324,5,1.000,4,128.4,106
3.0,0.0328,5,1.000,4,135.2,145
3.5,0.0373,5,1.000,4,96.9,170
4.0,0.0390,5,1.000,4,111.0,200
4.5,0.0423,5,1.000,4,122.1,232
5.0,0.0478,5,1.000,4,113.2,264
5.5,0.0491,5,1.000,4,143.6,290
6.0,0.0544,5,1.000,4,93.9,323
6.5,0.0580,5,1.000,4,75.7,353
7.0,0.0583,5,1.000,4,109.2,382
7.5,0.0609,5,1.000,4,155.1,411
8.0,0.0629,5,1.000,4,143.6,442
8.5,0.0658,5,1.000,4,135.2,472
9.0,0.0701,5,1.000,4,125.8,499
9.5,0.0744,5,1.000,4,308.8,532
10.0,0.0744,5,1.000,4,95.0,564
10.5,0.0796,5,1.000,4,99.0,589
11.0,0.0832,5,1.000,4,138.3,623
11.5,0.0861,5,1.000,4,120.5,653
12.0,0.0861,5,1.000,4,87.2,682
12.5,0.0914,5,1.000,4,155.8,708
13.0,0.0960,5,1.000,4,108.6,744
13.5,0.1006,5,1.000,4,144.3,769
14.0,0.1078,5,1.000,4,84.6,806
14.5,0.1081,5,1.000,4,77.9,831
15.0,0.1127,5,1.000,4,145.9,863
15.5,0.1150,5,1.000,4,99.0,891
16.0,0.1169,5,1.000,4,116.2,925
16.5,0.1202,5,1.000,4,89.2,949
17.0,0.1264,5,1.000,4,99.8,983
17.5,0.1310,5,1.000,4,74.4,1012
18.0,0.1327,5,1.000,4,96.8,1041
18.5,0.1399,5,1.000,4,91.1,1070
19.0,0.1467,5,1.000,4,111.1,1104
19.5,0.1471,5,1.000,4,87.9,1131
20.0,0.1490,5,1.000,4,109.5,1160
20.5,0.1582,5,1.000,4,110.9,1192
21.0,0.1582,5,1.000,4,129.6,1223
21.5,0.1654,5,1.000,4,87.4,1252
22.0,0.1690,5,1.000,4,125.2,1284
22.5,0.1723,5,1.000,4,131.4,1309
23.0,0.1821,5,1.000,4,112.4,1342
23.5,0.1821,5,1.000,4,139.3,1373
24.0,0.1913,5,1.000,4,99.8,1402
