t_s,drone,rtt_ms
0.60,d1,99.2
0.65,d3,148.7
0.65,d2,148.9
0.65,d4,148.5
1.10,d4,97.6
1.10,d1,99.2
1.15,d2,148.4
1.15,d3,148.2
1.65,d3,148.9
1.65,d2,149.1
1.65,d1,149.3
1.75,d4,249.0
2.10,d4,98.7
2.10,d1,99.2
2.15,d3,148.8
2.15,d2,149.0
2.60,d1,99.2
2.65,d2,149.0
2.65,d3,148.8
2.65,d4,148.7
3.10,d1,99.2
3.15,d2,149.4
3.15,d3,149.3
3.15,d4,149.1
3.60,d4,98.1
3.65,d3,148.2
3.65,d1,148.6
3.80,d2,298.3
4.15,d2,149.5
4.15,d3,149.3
4.15,d1,149.8
4.15,d4,149.2
4.60,d4,97.7
4.65,d3,147.9
4.65,d2,148.2
4.65,d1,149.2
5.10,d1,99.1
5.15,d2,148.8
5.15,d4,148.4
5.35,d3,348.6
5.60,d4,97.7
5.60,d2,98.6
5.65,d1,149.1
5.75,d3,248.1
6.15,d2,149.0
6.15,d3,148.9
6.15,d1,149.3
6.20,d4,198.7
6.60,d4,98.6
6.60,d1,99.1
6.65,d3,148.7
6.65,d2,148.9
7.10,d1,99.4
7.15,d3,148.7
7.15,d4,148.6
7.30,d2,299.0
7.60,d1,98.9
7.65,d3,148.0
7.65,d2,148.5
7.65,d4,147.6
8.10,d4,98.7
8.10,d2,99.1
8.15,d3,149.6
8.15,d1,150.1
8.60,d1,99.2
8.65,d2,147.9
8.65,d3,147.7
8.65,d4,144.3
9.10,d1,99.2
9.15,d3,149.6
9.15,d4,149.5
9.25,d2,249.0
9.60,d1,99.2
9.65,d2,149.1
9.65,d3,149.0
9.65,d4,148.9
10.10,d4,98.5
10.15,d3,149.0
10.15,d1,149.5
10.35,d2,349.4
10.60,d1,99.1
10.65,d3,148.6
10.65,d4,148.2
10.75,d2,248.7
11.10,d4,98.8
11.10,d1,99.3
11.15,d2,149.1
11.15,d3,149.0
11.65,d3,147.2
11.65,d2,148.7
11.65,d4,146.8
11.65,d1,149.1
12.10,d2,99.0
12.15,d3,149.0
12.15,d1,149.3
12.20,d4,198.9
12.60,d1,99.1
12.65,d2,148.8
12.65,d3,148.6
12.65,d4,146.2
13.15,d2,149.0
13.15,d1,149.3
13.15,d3,148.7
13.15,d4,148.3
13.60,d1,99.1
13.65,d2,148.8
13.65,d3,148.3
13.65,d4,147.9
14.10,d1,99.1
14.15,d2,149.0
14.15,d3,148.5
14.15,d4,148.1
14.60,d4,98.7
14.60,d1,99.3
14.65,d2,149.0
14.85,d3,348.9
15.10,d1,99.2
15.15,d3,148.9
15.15,d2,149.1
15.20,d4,198.8
15.60,d2,98.4
15.65,d3,147.4
15.65,d1,149.1
15.65,d4,146.7
16.10,d4,98.8
16.15,d3,149.3
16.15,d2,149.5
16.15,d1,149.7
16.65,d2,149.9
16.65,d3,149.7
16.65,d1,150.2
16.65,d4,147.5
17.10,d2,98.8
17.15,d3,148.6
17.15,d4,148.4
17.15,d1,149.3
17.60,d4,96.8
17.65,d1,149.2
17.65,d2,148.8
17.65,d3,146.9
18.10,d1,99.2
18.15,d2,149.3
18.15,d3,149.1
18.15,d4,148.9
18.60,d4,97.8
18.60,d1,99.0
18.65,d2,149.4
18.65,d3,149.0
19.10,d4,98.7
19.10,d1,99.3
19.15,d2,151.3
19.15,d3,151.1
19.60,d4,97.7
19.60,d1,99.2
19.65,d2,149.0
19.65,d3,148.7
20.10,d4,98.8
20.10,d2,99.1
20.15,d3,148.9
20.15,d1,149.3
20.60,d1,99.2
20.65,d3,147.8
20.65,d2,148.1
20.65,d4,146.5
21.10,d4,98.7
21.10,d1,99.2
21.15,d2,149.3
21.15,d3,149.2
21.65,d2,148.3
21.65,d3,147.7
21.65,d1,148.9
21.65,d4,145.3
22.10,d1,98.8
22.15,d2,148.2
22.15,d3,147.7
22.15,d4,147.3
22.60,d1,99.3
22.60,d2,99.1
