seq,rtt_ms
31,1.235
32,0.786
33,0.715
34,2.542
35,0.867
36,140.607
37,121.290
38,101.979
39,82.501
40,63.245
41,43.933
42,24.665
43,5.575
44,160.922
45,260.802
46,241.055
47,221.289
48,201.546
49,181.723
50,161.806
51,142.202
52,122.440
53,102.690
54,82.992
55,63.303
56,43.566
57,23.751
58,3.999
59,141.735
60,122.433
61,103.096
62,84.902
63,65.112
64,45.411
65,25.826
66,6.258
67,0.875
68,0.720
69,241.810
70,222.532
71,203.118
72,183.796
73,164.760
74,145.681
75,126.621
76,141.696
77,122.684
78,103.748
79,84.419
80,65.487
81,46.004
82,27.863
83,8.604
84,21.408
85,1.956
86,1.056
87,181.932
88,381.159
89,361.915
90,343.059
91,324.022
92,304.721
93,285.281
94,265.981
95,246.590
96,227.256
97,207.707
98,188.318
99,168.929
100,149.789
101,130.692
102,111.448
103,92.474
104,73.282
105,54.298
106,35.279
107,16.155
108,0.859
109,0.586
110,0.563
111,0.588
112,44.052
113,24.603
114,5.048
115,0.798
116,0.973
117,1.054
118,0.864
119,1.421
120,0.910
121,281.456
122,262.863
123,243.527
124,224.147
125,204.791
126,185.439
127,166.064
128,146.929
129,127.931
130,108.785
131,89.626
132,70.618
133,51.414
134,34.573
135,15.216
136,0.767
137,0.914
138,0.789
139,1.055
140,0.833
141,0.935
142,41.921
143,22.975
144,3.874
145,0.949
146,241.241
147,221.877
148,202.530
149,183.069
150,163.674
151,144.020
152,124.895
153,105.879
154,86.770
155,67.387
156,47.811
157,28.180
158,8.775
159,0.869
160,0.838
161,0.604
162,0.901
163,23.267
164,4.457
165,361.748
166,342.436
167,322.937
168,303.677
169,481.304
170,461.874
171,442.473
172,423.051
173,403.656
174,384.201
175,364.814
176,345.433
177,325.995
178,306.643
179,287.200
180,267.768
181,248.364
182,228.909
183,209.463
184,190.294
185,170.883
186,151.329
187,132.042
188,112.680
189,93.322
190,74.284
191,55.250
192,35.838
193,16.507
194,2.216
195,0.659
196,21.567
197,2.701
198,1.057
199,161.988
200,142.940
201,124.104
202,104.882
203,623.591
204,604.927
205,585.890
206,566.894
207,547.585
208,528.389
209,508.955
210,489.619
211,470.117
212,450.589
213,431.343
214,411.855
215,392.435
216,372.965
217,353.503
218,334.060
219,314.615
220,295.147
221,275.919
222,256.644
223,237.329
224,218.214
225,199.036
226,179.880
227,160.846
228,141.712
229,122.360
230,102.853
231,83.335
232,63.840
233,44.318
234,24.716
235,4.742
236,0.731
237,21.662
238,2.409
239,41.010
240,21.440
241,1.736
242,21.216
243,1.995
244,480.869
245,462.130
246,442.363
247,422.617
248,403.064
249,881.411
250,862.016
251,842.588
252,823.242
253,803.822
254,784.400
255,764.942
256,745.511
257,726.028
258,706.595
259,687.142
260,667.717
261,648.270
262,628.676
263,609.387
264,589.966
265,570.435
266,551.207
267,531.706
268,512.528
269,493.112
270,473.728
271,454.579
272,435.253
273,416.039
274,396.873
275,600.844
276,581.724
277,562.393
278,543.126
279,721.464
280,702.286
281,682.956
282,663.508
283,644.030
284,624.581
285,605.175
286,585.740
287,566.384
288,547.125
289,527.904
290,508.725
291,489.794
292,470.659
293,451.613
294,432.340
295,412.946
296,393.874
297,374.643
298,355.208
299,335.617
300,316.094
301,296.815
302,277.305
303,257.915
304,238.530
305,219.054
306,199.656
307,180.584
308,161.228
309,241.633
310,222.455
311,203.109
312,183.809
313,166.092
314,146.470
315,126.740
316,106.842
317,87.254
318,67.416
319,47.649
320,27.907
321,8.093
322,20.846
323,1.264
324,1.338
325,1.176
326,21.574
327,2.314
328,0.999
329,40.989
330,321.956
331,302.462
332,282.705
333,263.201
334,243.400
335,223.601
336,203.792
337,184.119
338,164.358
339,161.164
340,141.938
341,123.498
342,103.892
343,641.053
344,621.393
345,601.696
346,581.922
347,562.010
348,542.386
349,522.577
350,502.822
351,483.059
352,463.213
353,443.511
354,423.584
355,403.831
356,384.070
357,364.192
358,344.606
359,324.814
360,305.069
361,285.193
362,265.303
363,245.596
364,225.873
365,206.123
366,186.348
367,166.709
368,147.109
369,127.441
370,107.826
371,88.140
372,68.524
373,48.991
374,29.396
375,9.775
376,21.342
377,2.005
378,40.956
379,21.284
380,1.550
381,1.092
382,141.643
383,121.954
384,102.181
385,82.764
386,200.949
387,181.120
388,161.513
389,141.752
390,122.030
391,102.283
392,82.566
393,62.890
394,43.341
395,23.681
396,3.915
397,0.944
398,0.708
399,0.783
400,0.717
401,0.691
402,0.826
403,1.157
404,2.146
405,0.641
406,0.873
407,1.168
408,0.752
409,242.896
410,241.904
411,603.312
412,584.453
413,565.437
414,547.461
415,528.508
416,509.727
417,490.518
418,471.136
419,451.719
420,432.351
421,412.942
422,393.466
423,374.248
424,355.158
425,335.533
426,315.921
427,296.241
428,276.565
429,256.798
430,237.021
431,217.275
432,197.475
433,177.698
434,281.102
435,262.216
436,242.810
437,223.379
438,401.268
439,381.844
440,362.473
441,343.019
442,323.657
443,303.994
444,284.617
445,266.785
446,247.447
447,228.138
448,208.749
449,188.944
450,169.346
451,149.592
452,140.490
453,120.909
454,101.195
455,81.417
456,61.703
457,41.778
458,22.258
459,2.590
460,241.721
461,222.473
462,205.864
463,186.623
464,167.265
465,147.858
466,128.463
467,109.013
468,89.619
469,70.180
470,50.686
471,31.314
472,11.709
473,0.804
474,40.842
