seq,rtt_ms
38,477.081
39,488.887
40,469.762
41,450.372
42,482.584
43,464.896
44,487.899
45,468.914
46,467.353
47,482.231
48,476.045
49,476.475
50,457.079
51,465.955
52,446.761
53,442.236
54,467.449
55,448.613
56,443.394
57,450.922
58,477.439
59,459.803
60,457.141
61,480.490
62,461.774
63,467.715
64,448.397
65,469.959
66,466.467
67,481.858
68,486.828
69,467.433
70,448.078
71,492.193
72,472.835
73,453.465
74,519.505
75,500.430
76,511.727
77,492.357
78,503.065
79,483.671
80,464.362
81,444.975
82,461.627
83,500.857
84,481.463
85,483.149
86,463.816
87,444.418
88,434.569
89,415.217
90,447.725
91,452.873
92,433.480
93,469.856
94,450.474
95,431.128
96,449.975
97,441.689
98,422.301
99,460.806
100,444.642
101,477.179
102,474.761
103,481.893
104,473.916
105,484.692
106,465.312
107,464.066
108,481.960
109,472.485
110,503.166
111,483.815
112,474.692
113,455.668
114,474.409
115,475.459
116,456.023
117,477.353
118,458.012
119,438.638
120,454.462
121,446.260
122,426.933
123,421.238
124,451.846
125,467.662
126,448.304
127,460.844
128,489.843
129,495.421
130,476.012
131,456.604
132,440.330
133,484.976
134,484.434
135,468.112
136,464.468
137,445.124
138,445.009
139,462.755
140,443.352
141,468.917
142,449.546
143,453.788
144,483.165
145,463.815
146,491.583
147,475.425
148,456.069
149,461.482
150,463.707
151,497.094
152,477.782
153,471.989
154,452.672
155,485.447
156,466.110
157,465.839
158,466.238
159,487.523
160,468.098
161,448.729
162,458.476
163,495.922
164,476.720
165,474.448
166,454.775
167,482.765
168,490.957
169,485.424
170,482.404
171,494.179
172,480.805
173,463.159
174,463.730
175,444.358
176,438.444
177,436.884
178,485.036
179,465.678
180,449.967
181,459.311
182,456.556
183,475.364
184,479.266
185,459.868
186,498.780
187,479.406
188,460.295
189,495.774
190,476.384
191,470.200
192,461.962
193,489.859
194,470.512
195,451.127
196,495.088
197,480.292
198,494.230
199,489.504
200,499.466
201,484.099
202,464.366
203,496.950
204,477.419
205,482.429
206,462.725
207,443.081
208,479.328
209,469.926
210,482.237
211,463.140
212,456.398
213,466.800
214,491.438
215,471.749
216,486.893
217,467.191
218,497.730
219,478.169
220,491.616
221,471.986
222,495.199
223,475.753
224,456.032
225,449.447
226,450.772
227,431.113
228,450.225
229,499.095
230,487.247
231,467.576
232,465.930
233,477.523
234,457.814
235,494.439
236,474.728
237,482.376
238,473.479
239,477.958
240,458.315
241,480.818
242,469.578
243,543.174
244,523.824
245,504.484
246,493.127
247,473.846
248,493.698
249,479.944
250,460.960
251,474.859
252,522.394
253,503.069
254,484.042
255,464.680
256,475.353
257,479.474
258,503.693
259,484.311
260,464.942
261,475.478
262,456.180
263,444.321
264,479.907
265,460.536
266,492.386
267,472.960
268,468.400
269,467.834
270,448.453
271,469.851
272,484.882
273,473.877
274,500.660
275,481.278
276,462.018
277,442.434
278,496.428
279,487.397
280,473.708
281,466.383
282,447.053
283,435.833
284,436.483
285,499.863
286,480.795
287,489.168
288,469.489
289,465.753
290,467.436
291,479.836
292,485.190
293,470.381
294,451.042
295,484.226
296,466.182
297,453.137
298,442.731
299,484.136
300,464.777
301,473.498
302,473.481
303,468.176
304,485.925
305,505.248
306,485.915
307,481.316
308,461.787
309,442.502
310,441.891
311,422.941
312,471.012
313,451.659
314,485.764
315,498.908
316,479.935
317,494.877
318,483.036
319,463.716
320,489.637
321,470.247
322,454.272
323,490.313
324,483.270
325,463.918
326,487.906
327,468.558
328,468.665
329,449.280
330,467.326
331,459.704
332,440.222
333,474.622
334,454.932
335,446.269
336,499.386
337,479.812
338,482.959
339,469.437
340,449.187
341,441.545
342,438.158
343,489.460
344,469.760
345,450.080
346,468.617
347,456.477
348,471.998
349,452.344
350,454.877
351,491.585
352,502.779
353,483.063
354,469.010
355,469.567
356,449.868
357,430.161
358,489.961
359,470.247
360,492.684
361,472.926
362,491.219
363,471.967
364,452.597
365,474.311
366,469.923
367,492.599
368,473.304
369,453.876
370,469.190
371,469.175
372,457.646
373,438.300
374,458.871
375,460.889
376,487.950
377,468.565
378,479.804
379,460.752
380,470.166
381,485.383
382,479.810
383,462.862
384,454.728
385,442.978
386,423.611
387,438.521
388,474.851
389,479.628
390,460.557
391,440.485
392,463.658
393,490.289
394,478.419
395,459.092
396,439.722
397,489.778
398,470.416
399,451.035
400,450.899
401,483.516
402,463.897
403,488.129
404,492.099
405,472.468
406,452.526
407,476.380
408,458.822
409,472.959
410,477.297
411,461.896
412,455.112
413,453.599
414,448.290
415,456.073
416,479.765
417,476.613
418,461.504
419,478.732
420,459.389
421,462.394
422,450.571
423,431.192
424,445.813
425,468.422
426,498.440
427,483.512
428,472.511
429,462.864
430,454.972
431,435.643
432,434.992
433,455.928
434,436.588
435,483.191
436,471.209
437,484.145
438,464.792
439,465.740
440,471.103
441,452.059
442,439.505
443,473.970
444,511.841
445,500.003
446,480.954
447,474.602
448,472.570
449,495.262
