seq,rtt_ms
45,834.392
46,823.074
47,861.300
48,841.902
49,855.525
50,836.251
51,816.912
52,797.527
53,777.925
54,758.099
55,739.350
56,719.948
57,700.807
58,681.404
59,662.018
60,642.584
61,623.128
62,603.575
63,584.169
64,564.716
65,545.199
66,525.597
67,506.345
68,486.890
69,474.152
70,454.684
71,493.671
72,474.250
73,454.781
74,435.332
75,427.094
76,407.678
77,392.584
78,410.224
79,433.256
80,459.054
81,439.581
82,456.730
83,436.870
84,418.122
85,398.707
86,415.956
87,464.761
88,444.698
89,425.818
90,406.287
91,449.962
92,430.418
93,411.442
94,392.089
95,372.657
96,386.182
97,393.260
98,425.293
99,405.937
100,391.693
101,449.595
102,473.233
103,453.750
104,434.586
105,464.874
106,445.498
107,458.411
108,438.990
109,419.590
110,400.427
111,403.657
112,384.212
113,474.904
114,455.605
115,436.249
116,416.869
117,437.338
118,418.081
119,421.631
120,457.319
121,449.853
122,451.647
123,432.338
124,442.824
125,423.312
126,415.070
127,395.811
128,387.932
129,454.901
130,435.517
131,421.453
132,404.412
133,384.966
134,433.992
135,414.468
136,496.469
137,477.720
138,457.770
139,438.944
140,423.764
141,416.724
142,397.373
143,377.928
144,405.272
145,386.428
146,373.451
147,429.500
148,436.625
149,473.891
150,475.350
151,456.340
152,453.723
153,434.337
154,414.911
155,462.733
156,443.281
157,440.486
158,427.905
159,420.212
160,451.650
161,432.279
162,412.873
163,393.490
164,429.865
165,410.490
166,391.075
167,431.449
168,437.734
169,418.329
170,417.562
171,456.027
172,436.538
173,417.207
174,397.858
175,378.432
176,359.051
177,379.845
178,412.001
179,392.543
180,430.154
181,423.844
182,404.433
183,466.297
184,447.000
185,483.955
186,469.832
187,480.833
188,461.284
189,442.114
190,443.868
191,424.463
192,405.114
193,385.661
194,441.502
195,461.530
196,441.834
197,473.676
198,467.192
199,447.813
200,428.377
201,409.019
202,475.504
203,456.072
204,436.603
205,455.553
206,435.899
207,416.743
208,397.376
209,421.103
210,412.252
211,392.846
212,454.314
213,434.870
214,458.232
215,438.826
216,419.424
217,432.069
218,468.862
219,449.430
220,430.140
221,473.490
222,454.472
223,435.042
224,415.694
225,406.326
226,452.792
227,433.084
228,413.356
229,405.019
230,386.963
231,440.297
