seq,rtt_ms
11,1021.460
12,1452.168
15,2042.949
17,2003.839
18,1984.602
22,2252.939
23,2233.632
26,2174.283
27,2154.249
29,2114.990
30,2096.366
33,2123.028
36,2066.326
39,2006.873
40,1987.303
41,1968.011
44,2102.237
45,2083.341
47,2141.730
48,2122.520
49,2103.786
50,2083.842
51,2064.539
52,2045.697
54,2202.060
56,2162.803
58,2124.033
62,2044.742
63,2025.383
64,2005.308
65,1986.613
67,1947.095
69,2143.280
70,2124.009
71,2103.902
73,2065.596
74,2045.471
75,2026.994
77,1988.004
78,1968.156
79,1949.301
80,1929.962
81,1910.538
82,1890.661
83,2133.991
85,2163.856
89,2084.641
90,2066.114
91,2046.855
92,2027.230
93,2007.859
98,2221.949
100,2182.509
101,2162.847
102,2143.152
103,2123.576
105,2084.339
106,2064.928
108,2104.546
111,2045.351
112,2026.567
115,2200.837
116,2181.601
117,2162.261
120,2102.750
121,2083.079
122,2063.265
123,2140.647
125,2102.148
127,2067.091
128,2048.139
129,2029.001
131,1989.637
132,1970.388
133,1951.430
135,2095.599
136,2076.344
137,2056.929
139,2017.509
141,1978.060
142,1958.627
144,2015.843
145,1996.447
146,1977.010
147,1957.327
148,1937.482
149,1918.616
150,1899.228
154,2164.175
155,2145.221
157,2261.758
158,2242.337
160,2203.216
161,2184.103
162,2164.953
164,2125.214
165,2106.508
166,2087.150
168,2321.605
169,2302.437
170,2283.035
172,2243.068
173,2224.337
176,2164.767
178,2125.597
180,2145.097
181,2126.030
182,2106.905
183,2087.732
184,2068.572
185,2049.273
186,2176.411
187,2157.320
188,2237.225
189,2217.663
190,2198.429
196,2127.774
197,2108.620
199,2341.660
203,2320.941
204,2302.419
205,2283.322
207,2244.246
208,2224.802
213,2126.393
214,2107.309
215,2088.100
216,2068.752
217,2049.386
220,1989.885
221,1970.540
222,1951.122
223,1931.768
224,1912.400
225,1893.082
226,1873.730
230,2002.448
233,2162.237
236,2201.673
238,2162.416
239,2142.973
240,2123.594
241,2104.221
242,2084.834
243,2065.482
244,2046.149
246,2242.158
248,2320.735
249,2301.729
250,2282.670
253,2223.610
254,2204.357
256,2165.240
257,2145.993
260,2322.079
261,2302.394
262,2283.192
264,2244.724
267,2361.828
270,2302.146
271,2282.794
272,2263.165
273,2243.648
274,2224.386
275,2205.007
276,2184.900
277,2166.197
278,2146.617
282,2461.725
283,2442.677
284,2423.580
285,2404.314
286,2385.163
287,2365.832
288,2346.547
289,2327.164
293,2384.674
295,2345.668
297,2305.810
299,2266.521
301,2227.793
302,2207.795
303,2189.100
304,2169.738
305,2150.382
306,2131.004
307,2111.628
309,2072.189
310,2052.813
314,2401.178
315,2381.608
317,2343.054
318,2323.914
319,2304.498
320,2285.115
321,2265.745
325,2284.142
326,2264.998
