seq,rtt_ms
60,2505.887
100,1982.708
123,1626.092
126,1567.055
127,1765.301
136,1586.255
137,1966.664
138,1947.652
149,1728.350
161,1489.268
164,2107.221
172,1947.968
173,2528.000
175,2589.241
187,3042.135
188,3729.348
203,3829.798
206,4342.571
229,4664.529
231,4624.840
242,4405.248
253,4922.813
254,5311.860
273,5103.187
282,5382.379
290,5222.529
294,5243.744
295,5882.634
305,5683.454
307,5644.206
310,5584.920
312,5823.338
408,6235.945
409,6216.608
410,6399.276
419,6220.183
421,6279.778
429,6120.547
455,6665.399
504,6842.558
522,6682.639
602,7523.235
603,7503.335
604,7484.746
608,7405.500
609,7584.364
619,7842.193
637,7782.898
642,8564.431
