seq,rtt_ms
11,767.834
12,748.385
13,728.932
14,709.456
15,689.998
16,670.514
17,651.061
18,631.573
19,612.082
20,592.616
21,573.155
22,553.672
23,534.214
24,514.639
25,495.249
26,475.778
27,456.315
28,436.833
29,417.283
30,481.763
31,462.371
32,443.596
33,423.388
34,404.784
35,385.329
36,366.002
37,346.566
38,327.103
39,306.977
40,288.352
41,268.336
42,249.511
43,229.438
44,210.683
45,191.257
46,171.798
47,152.420
48,133.067
49,113.644
50,94.214
51,74.692
52,55.268
53,35.783
54,16.264
55,1.107
56,21.326
57,1.885
58,322.238
59,304.377
60,285.074
61,265.698
62,246.258
63,1123.560
64,1104.145
65,1084.681
66,1065.238
67,1045.761
68,1026.273
69,1006.822
70,987.371
71,967.826
72,947.808
73,928.988
74,908.819
75,890.043
76,870.583
77,851.129
78,831.648
79,812.193
80,792.716
81,772.320
82,753.750
83,734.322
84,714.762
85,695.385
86,675.912
87,656.464
88,636.966
89,617.532
90,597.955
91,578.513
92,558.490
93,539.677
94,520.448
95,501.034
96,480.946
97,462.083
98,442.638
99,521.358
100,501.721
101,482.996
102,464.391
103,444.949
104,426.054
105,406.073
106,387.315
107,367.821
108,347.824
109,329.000
110,309.368
111,290.180
112,270.182
113,251.302
114,231.839
115,212.479
116,681.161
117,662.312
118,642.420
119,623.615
120,604.046
121,584.809
122,565.425
123,546.026
124,526.548
125,507.095
126,487.556
127,468.128
128,448.643
129,429.199
130,409.699
131,390.265
132,370.762
133,351.331
134,331.852
135,312.386
136,292.880
137,273.398
138,253.994
139,234.514
140,215.074
141,194.938
142,176.034
143,155.872
144,137.082
145,117.657
146,98.210
147,78.725
148,59.273
149,39.775
150,302.397
151,282.734
152,263.509
153,244.044
154,361.679
155,342.634
156,323.889
157,304.463
158,285.075
159,265.637
160,246.229
161,226.791
162,207.316
163,741.930
164,722.785
165,703.584
166,684.395
167,665.054
168,645.673
169,626.286
170,606.884
171,586.804
172,568.041
173,548.614
174,529.178
175,509.852
176,490.428
177,471.032
178,451.629
179,432.244
180,412.831
181,393.447
182,373.994
183,354.611
184,334.588
185,315.804
186,296.408
187,276.376
188,257.574
189,238.202
190,218.742
191,198.568
192,179.621
193,160.546
194,140.847
195,122.013
196,102.658
197,83.262
198,382.094
199,363.017
200,344.637
201,325.198
202,306.362
203,287.157
204,267.872
205,401.645
206,382.296
207,362.873
208,343.362
209,323.962
210,304.489
211,285.042
212,265.568
213,246.107
214,226.629
215,207.173
216,187.696
217,168.136
218,148.713
219,129.298
220,109.860
221,90.394
222,70.946
223,51.468
224,32.025
225,21.361
226,1.909
227,41.379
228,22.982
229,3.521
230,282.225
231,262.777
232,243.382
233,223.926
234,204.363
235,184.986
236,165.528
237,146.072
238,126.591
239,107.124
240,87.640
241,68.153
242,181.431
243,161.718
244,142.910
245,123.450
246,104.005
247,84.879
248,222.150
249,202.682
250,582.813
251,563.411
252,543.954
253,524.457
254,505.029
255,485.560
256,466.113
257,446.642
258,427.184
259,407.606
260,388.237
261,368.769
262,349.310
263,328.991
264,310.287
265,290.904
266,271.415
267,251.894
268,231.939
269,212.397
270,193.566
271,174.042
272,154.607
273,135.078
274,180.669
275,161.935
276,143.323
277,123.363
278,105.243
279,85.113
280,66.342
281,46.913
282,381.381
