t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0328,0,1.000,1
1.0,0.0429,0,1.000,3
1.5,0.0429,0,1.000,3
2.0,0.0445,0,1.000,3
2.5,0.0465,0,1.000,4
3.0,0.0478,0,1.000,4
3.5,0.0524,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0557,0,1.000,4
5.0,0.0570,0,1.000,4
5.5,0.0583,0,1.000,4
6.0,0.0619,0,1.000,4
6.5,0.0649,0,1.000,4
7.0,0.0665,0,1.000,4
7.5,0.0708,0,1.000,4
8.0,0.0717,0,1.000,4
8.5,0.0789,0,1.000,4
9.0,0.0825,0,1.000,4
9.5,0.0875,0,1.000,4
10.0,0.0943,0,1.000,4
10.5,0.1019,0,1.000,4
11.0,0.1019,0,1.000,4
11.5,0.1110,0,1.000,4
12.0,0.1173,0,1.000,4
12.5,0.1205,0,1.000,4
13.0,0.1248,0,1.000,4
13.5,0.1307,0,1.000,4
14.0,0.1323,0,1.000,4
14.5,0.1399,1,0.833,4
15.0,0.1507,1,0.833,4
15.5,0.1549,1,0.833,4
16.0,0.1592,1,0.833,4
16.5,0.1612,1,0.833,4
17.0,0.1697,1,0.833,4
17.5,0.1762,1,0.833,4
18.0,0.1808,1,0.833,4
18.5,0.1857,1,0.833,4
19.0,0.1880,1,0.833,4
19.5,0.1988,1,0.833,4
20.0,0.2034,1,0.833,4
20.5,0.2080,1,0.833,4
21.0,0.2142,1,0.833,4
21.5,0.2214,1,0.833,4
22.0,0.2280,1,0.667,4
22.5,0.2332,1,0.667,4
23.0,0.2398,1,0.667,4
23.5,0.2460,1,0.667,4
24.0,0.2525,1,0.667,4
24.5,0.2548,1,0.667,4
25.0,0.2601,1,0.667,4
25.5,0.2653,1,0.667,4
26.0,0.2732,1,0.667,4
26.5,0.2751,1,0.667,4
27.0,0.2804,1,0.667,4
27.5,0.2830,1,0.667,4
28.0,0.2853,1,0.667,4
28.5,0.2925,1,0.667,4
29.0,0.2981,1,0.667,4
29.5,0.3027,1,0.667,4
30.0,0.3063,1,0.667,4
30.5,0.3141,1,0.667,4
31.0,0.3154,1,0.667,4
31.5,0.3184,1,0.667,4
32.0,0.3223,1,0.667,4
32.5,0.3249,1,0.667,4
33.0,0.3298,1,0.833,4
33.5,0.3321,1,0.833,4
34.0,0.3361,1,0.833,4
34.5,0.3416,1,0.833,4
35.0,0.3452,1,0.833,4
35.5,0.3472,1,0.833,4
36.0,0.3528,1,0.833,4
36.5,0.3544,1,0.833,4
37.0,0.3619,1,0.833,4
37.5,0.3672,1,0.667,4
38.0,0.3688,1,0.667,4
38.5,0.3731,1,0.667,4
39.0,0.3731,1,0.667,4
39.5,0.3760,1,0.500,4
40.0,0.3793,1,0.667,4
40.5,0.3836,1,0.667,4
41.0,0.3862,1,0.500,4
41.5,0.3878,1,0.500,4
42.0,0.3891,1,0.500,4
42.5,0.3908,1,0.500,4
43.0,0.3967,1,0.500,4
43.5,0.3986,1,0.500,4
44.0,0.4022,1,0.500,4
44.5,0.4035,1,0.333,4
45.0,0.4229,1,0.333,4
45.5,0.4268,1,0.333,4
46.0,0.4301,1,0.333,4
46.5,0.4330,1,0.333,4
47.0,0.4356,1,0.333,4
47.5,0.4392,1,0.333,4
48.0,0.4523,1,0.333,4
48.5,0.4523,1,0.333,4
49.0,0.4563,1,0.333,4
49.5,0.4586,1,0.333,4
50.0,0.4615,1,0.333,4
50.5,0.4664,1,0.333,4
51.0,0.4684,1,0.333,4
51.5,0.4759,1,0.333,4
52.0,0.4766,1,0.333,4
52.5,0.4766,1,0.333,4
53.0,0.4805,2,0.333,4
53.5,0.4861,2,0.333,4
54.0,0.4880,2,0.333,4
54.5,0.4926,2,0.333,4
55.0,0.4969,2,0.333,4
55.5,0.4982,2,0.333,4
56.0,0.5025,3,0.500,4
56.5,0.5051,3,0.500,4
57.0,0.5077,3,0.500,4
57.5,0.5100,3,0.500,4
58.0,0.5152,3,0.500,4
58.5,0.5185,3,0.500,4
59.0,0.5205,3,0.500,4
59.5,0.5257,3,0.500,4
60.0,0.5323,3,0.500,4
60.5,0.5332,3,0.667,4
61.0,0.5414,3,0.667,4
61.5,0.5454,3,0.667,4
62.0,0.5526,3,0.667,4
62.5,0.5542,3,0.833,4
63.0,0.5621,3,0.833,4
63.5,0.5686,3,0.833,4
64.0,0.5709,3,0.833,4
64.5,0.5726,3,1.000,4
65.0,0.5742,3,1.000,4
65.5,0.5794,3,1.000,4
66.0,0.5827,3,1.000,4
66.5,0.5873,3,1.000,4
67.0,0.5873,3,1.000,4
67.5,0.5925,3,1.000,4
68.0,0.5942,3,1.000,4
68.5,0.5997,3,1.000,4
69.0,0.6010,3,1.000,4
69.5,0.6079,3,1.000,4
70.0,0.6112,3,1.000,4
70.5,0.6115,3,1.000,4
71.0,0.6155,3,1.000,4
71.5,0.6158,3,1.000,4
72.0,0.6184,3,1.000,4
72.5,0.6184,3,1.000,4
73.0,0.6210,3,1.000,4
73.5,0.6214,3,1.000,4
74.0,0.6227,3,1.000,4
74.5,0.6227,3,1.000,4
75.0,0.6250,3,1.000,4
75.5,0.6279,3,1.000,4
76.0,0.6286,3,1.000,4
76.5,0.6312,3,1.000,4
77.0,0.6315,3,1.000,4
77.5,0.6322,3,1.000,4
78.0,0.6341,3,1.000,4
78.5,0.6358,3,1.000,4
79.0,0.6358,3,1.000,4
79.5,0.6381,3,1.000,4
80.0,0.6413,3,1.000,4
80.5,0.6426,3,1.000,4
81.0,0.6426,3,1.000,4
81.5,0.6485,3,1.000,4
82.0,0.6495,3,1.000,4
82.5,0.6525,3,1.000,4
83.0,0.6525,3,1.000,4
83.5,0.6538,3,1.000,4
84.0,0.6613,3,1.000,4
84.5,0.6649,3,1.000,4
85.0,0.6685,3,1.000,4
85.5,0.6695,3,1.000,4
86.0,0.6774,3,1.000,4
86.5,0.6813,3,1.000,4
87.0,0.6941,3,1.000,4
87.5,0.6973,3,1.000,4
88.0,0.7023,3,1.000,4
88.5,0.7029,3,1.000,4
89.0,0.7147,3,1.000,4
89.5,0.7157,3,1.000,4
90.0,0.7203,3,1.000,4
90.5,0.7222,3,1.000,4
91.0,0.7285,3,1.000,4
91.5,0.7330,3,1.000,4
92.0,0.7357,3,1.000,4
92.5,0.7357,3,1.000,4
93.0,0.7409,3,1.000,4
93.5,0.7416,3,0.833,4
94.0,0.7462,3,0.833,4
94.5,0.7468,3,0.833,4
95.0,0.7530,3,0.833,4
95.5,0.7583,3,0.833,4
96.0,0.7589,3,0.833,4
96.5,0.7619,3,0.833,4
97.0,0.7619,3,0.833,4
97.5,0.7635,3,0.833,4
98.0,0.7681,3,0.833,4
98.5,0.7688,3,0.833,4
99.0,0.7717,3,0.667,4
99.5,0.7733,3,0.667,4
100.0,0.7769,3,0.667,4
100.5,0.7796,3,0.667,4
101.0,0.7812,3,0.667,4
101.5,0.7841,3,0.667,4
102.0,0.7871,3,0.667,4
102.5,0.7946,3,0.500,4
103.0,0.7976,3,0.500,4
103.5,0.8018,3,0.500,4
104.0,0.8048,3,0.500,4
104.5,0.8104,4,0.500,4
105.0,0.8215,4,0.333,4
105.5,0.8280,4,0.333,4
106.0,0.8310,4,0.333,4
106.5,0.8349,4,0.333,4
107.0,0.8434,4,0.333,4
107.5,0.8470,4,0.333,4
108.0,0.8493,4,0.333,4
108.5,0.8546,4,0.333,4
109.0,0.8565,4,0.333,4
109.5,0.8614,5,0.333,4
110.0,0.8670,5,0.333,4
110.5,0.8729,5,0.333,4
111.0,0.8765,5,0.333,4
111.5,0.8772,5,0.333,4
112.0,0.8804,5,0.333,4
112.5,0.8821,5,0.333,4
113.0,0.8867,5,0.333,4
113.5,0.8877,5,0.333,4
114.0,0.8916,5,0.333,4
114.5,0.8965,5,0.333,4
115.0,0.8965,5,0.333,4
115.5,0.8998,5,0.333,4
116.0,0.9004,5,0.333,4
116.5,0.9004,5,0.333,4
117.0,0.9063,5,0.333,4
117.5,0.9089,5,0.333,4
118.0,0.9089,5,0.333,4
118.5,0.9112,5,0.333,4
119.0,0.9112,5,0.333,4
119.5,0.9135,5,0.333,4
120.0,0.9158,5,0.333,4
120.5,0.9158,5,0.333,4
121.0,0.9220,5,0.333,4
121.5,0.9220,5,0.333,4
122.0,0.9256,5,0.333,4
122.5,0.9256,5,0.333,4
123.0,0.9292,5,0.333,4
123.5,0.9329,5,0.333,4
124.0,0.9368,5,0.333,4
124.5,0.9368,5,0.333,4
125.0,0.9407,5,0.333,4
125.5,0.9430,5,0.333,4
126.0,0.9430,5,0.333,4
126.5,0.9456,5,0.333,4
127.0,0.9482,5,0.333,4
127.5,0.9482,5,0.333,4
128.0,0.9509,5,0.333,4
128.5,0.9509,5,0.333,4
129.0,0.9535,5,0.333,4
129.5,0.9568,5,0.500,4
130.0,0.9568,5,0.500,4
130.5,0.9568,5,0.500,4
131.0,0.9643,5,0.500,4
131.5,0.9643,5,0.500,4
132.0,0.9686,5,0.500,4
132.5,0.9686,5,0.500,4
133.0,0.9751,5,0.500,4
133.5,0.9761,5,0.500,4
134.0,0.9777,5,0.500,4
134.5,0.9781,5,0.667,4
135.0,0.9781,5,0.667,4
135.5,0.9781,5,0.667,4
136.0,0.9781,5,0.667,4
136.5,0.9800,5,0.667,4
137.0,0.9800,5,0.667,4
137.5,0.9830,5,0.667,4
138.0,0.9859,5,0.667,4
138.5,0.9859,5,0.667,4
139.0,0.9872,5,0.667,4
139.5,0.9872,5,0.667,4
140.0,0.9879,5,0.667,4
140.5,0.9879,5,0.667,4
141.0,0.9879,5,0.667,4
141.5,0.9889,5,0.667,4
142.0,0.9889,5,0.667,4
142.5,0.9889,5,0.667,4
143.0,0.9889,5,0.667,4
143.5,0.9889,5,0.667,4
144.0,0.9889,5,0.833,4
144.5,0.9889,5,0.833,4
145.0,0.9889,5,0.833,4
145.5,0.9898,5,0.833,4
146.0,0.9898,5,0.833,4
146.5,0.9941,5,0.833,4
147.0,0.9967,5,1.000,4
147.5,0.9967,5,1.000,4
148.0,0.9980,5,1.000,4
148.5,0.9993,5,1.000,4
149.0,0.9997,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
