t_s,drone,rtt_ms
0.60,d2,99.2
0.90,d3,399.0
1.05,d1,549.5
1.10,d4,598.7
1.10,d4,98.8
1.10,d2,99.1
1.25,d1,249.4
1.45,d3,448.9
1.60,d4,98.8
1.60,d2,99.2
1.65,d1,149.3
2.10,d4,98.9
2.10,d2,99.3
2.60,d4,98.3
2.65,d3,1148.8
2.65,d3,648.9
2.65,d3,148.4
2.70,d2,198.7
2.95,d1,949.4
2.95,d1,449.0
3.10,d2,99.1
3.25,d1,249.3
3.50,d4,498.8
3.55,d3,548.9
3.65,d1,149.5
3.65,d4,148.9
3.85,d3,349.1
4.00,d2,499.3
4.15,d1,149.5
4.15,d3,149.0
4.25,d4,248.9
4.50,d2,499.2
4.60,d2,99.2
4.65,d1,149.5
4.65,d3,149.0
4.65,d4,148.9
5.10,d4,98.8
5.10,d2,99.1
5.15,d1,149.4
5.60,d2,99.3
5.65,d1,149.5
5.65,d3,649.0
5.65,d3,149.1
5.80,d4,298.9
6.15,d3,148.9
6.20,d4,198.7
6.20,d2,199.1
6.35,d1,349.3
6.65,d3,148.8
6.75,d1,249.2
6.80,d4,298.6
6.90,d2,399.0
7.15,d3,148.9
7.20,d2,199.1
7.30,d4,298.7
7.60,d4,98.7
7.65,d1,649.3
7.65,d1,149.3
7.80,d2,299.1
8.05,d3,548.9
8.10,d4,98.7
8.10,d2,99.1
8.15,d3,149.0
8.45,d1,449.5
8.65,d1,149.4
8.75,d3,248.8
8.80,d4,298.7
9.00,d2,499.1
9.10,d4,98.7
9.10,d2,99.1
9.15,d3,148.9
9.60,d2,99.1
9.65,d1,649.4
9.65,d1,149.4
9.85,d3,349.0
10.00,d4,498.7
10.25,d3,249.0
10.50,d4,498.7
10.50,d2,499.1
10.65,d3,149.0
10.80,d2,299.2
11.35,d1,1349.4
11.35,d1,849.5
11.35,d1,349.3
11.40,d2,399.1
11.65,d3,648.8
11.65,d3,149.0
11.70,d4,1198.9
11.80,d2,299.1
11.95,d1,449.3
12.00,d4,998.7
12.00,d4,498.9
12.10,d4,98.8
12.15,d1,149.4
12.25,d3,249.0
12.40,d2,399.1
12.60,d2,99.1
12.65,d1,149.3
12.85,d3,349.0
13.25,d1,249.3
13.30,d2,299.0
13.35,d4,848.8
13.45,d3,449.0
13.60,d2,99.4
13.65,d1,149.6
13.75,d3,249.2
14.05,d4,1048.9
14.10,d2,99.0
14.15,d1,149.2
14.35,d3,348.9
14.60,d2,99.5
14.85,d4,1349.0
14.85,d4,848.8
14.95,d1,449.8
15.15,d1,149.4
15.30,d2,299.1
15.45,d3,949.5
15.45,d3,448.9
15.50,d4,999.5
15.55,d4,548.7
15.60,d4,98.8
15.60,d2,99.2
16.05,d1,549.4
16.15,d3,649.1
16.20,d2,199.1
16.25,d1,249.4
16.55,d3,548.9
16.60,d4,598.7
16.60,d2,99.1
16.65,d1,149.4
16.80,d4,298.8
16.85,d3,349.0
17.10,d4,98.8
17.10,d2,99.1
17.15,d1,149.3
17.25,d3,248.9
17.65,d1,149.4
17.65,d3,148.9
17.70,d4,198.7
18.10,d4,98.9
18.10,d2,599.1
18.15,d3,149.1
18.20,d2,199.2
18.60,d2,99.2
18.65,d3,149.0
18.85,d1,849.4
18.85,d1,349.5
19.10,d2,99.2
19.15,d1,149.5
19.30,d4,798.9
19.35,d3,349.0
19.50,d4,498.9
19.65,d3,149.0
19.70,d2,199.2
19.95,d1,449.4
20.15,d3,148.8
20.15,d4,648.9
20.15,d4,148.6
20.40,d2,399.0
20.60,d2,99.1
20.70,d4,198.7
20.95,d3,448.9
21.10,d2,99.2
21.25,d1,1249.2
21.25,d1,749.3
21.25,d1,249.4
21.35,d3,349.0
21.60,d2,99.1
21.65,d1,149.3
21.65,d3,148.9
22.00,d4,998.8
22.10,d2,99.1
22.15,d3,148.9
22.60,d4,1098.7
22.60,d4,598.8
