seq,rtt_ms
29,881.638
30,869.125
31,856.555
32,837.318
33,818.080
34,798.876
35,779.688
36,761.021
37,745.216
38,730.644
39,711.493
40,692.211
41,672.943
42,653.677
43,634.330
44,615.125
45,995.912
53,1386.448
54,1367.606
55,1348.763
56,1329.946
57,1310.829
58,1291.705
59,1272.631
60,1253.490
61,1234.289
62,1215.202
63,1196.128
64,1177.049
65,1157.915
66,1138.690
67,1119.632
68,1101.137
69,1081.967
70,1062.765
71,1043.656
72,1024.417
73,1005.347
74,986.099
75,966.999
76,947.710
77,928.541
78,909.283
79,889.881
80,870.781
81,851.572
82,832.296
83,813.013
84,793.700
85,774.546
86,755.258
87,735.862
88,716.814
89,697.670
90,678.471
91,659.085
92,639.937
93,621.424
94,602.139
95,582.948
96,563.651
97,544.420
98,525.229
99,506.043
100,486.826
101,472.547
102,453.295
103,477.782
104,458.575
105,473.527
106,490.459
107,477.243
108,468.342
109,488.830
110,469.647
111,484.369
112,469.607
113,501.582
114,482.305
115,469.796
116,471.704
117,452.545
118,486.243
119,470.125
120,489.315
121,476.154
122,490.248
123,470.906
124,453.006
125,472.887
126,474.149
127,474.417
128,468.971
129,468.942
130,472.680
131,475.997
132,496.327
133,477.307
134,481.434
135,486.780
136,467.586
137,449.116
138,443.458
139,465.016
140,488.497
141,469.213
142,449.986
143,493.457
144,475.470
145,483.374
146,501.046
147,481.951
148,462.867
149,443.657
150,453.542
151,472.987
152,475.375
153,456.310
154,473.046
155,453.936
156,467.027
157,447.983
158,498.369
159,492.946
160,473.750
161,478.474
162,459.241
163,486.323
164,483.976
165,468.807
166,465.281
167,479.144
168,476.975
169,457.693
170,487.348
171,468.093
172,494.604
173,475.516
174,488.285
175,469.157
176,469.939
177,450.855
178,472.396
179,461.980
180,495.634
181,476.494
182,467.860
183,448.772
184,462.743
185,461.923
186,455.673
187,474.928
188,475.643
189,483.256
190,475.803
191,456.446
192,452.920
193,472.073
194,453.014
195,453.342
196,466.827
197,480.183
198,481.912
199,486.760
200,471.031
201,451.859
202,452.225
203,475.989
204,473.874
205,468.773
206,474.593
207,460.088
208,454.568
209,456.979
210,437.870
211,481.602
212,495.061
213,475.915
214,467.210
215,491.343
216,472.230
217,475.145
218,484.944
219,481.481
220,462.358
221,442.376
222,427.963
223,482.753
224,464.323
225,484.024
226,489.128
227,491.063
228,497.686
229,478.382
230,458.584
231,496.672
232,477.507
233,491.197
234,471.990
235,470.469
236,451.248
237,493.865
238,491.935
239,472.747
240,470.103
241,469.954
242,467.847
243,478.769
244,473.366
245,484.121
246,466.470
247,490.837
248,493.977
249,474.901
250,484.531
251,466.221
252,467.785
253,463.331
254,494.883
255,475.762
256,456.605
257,478.451
258,472.551
259,465.187
260,476.333
261,483.674
262,474.516
263,470.903
264,451.880
265,494.065
266,494.083
267,474.814
268,485.446
269,489.188
270,470.026
271,483.190
272,469.245
273,459.452
274,440.810
275,446.083
276,472.856
277,478.483
278,459.266
279,462.445
280,482.241
281,465.098
282,469.944
283,497.185
284,494.175
285,475.071
286,467.720
287,473.810
288,454.643
289,451.058
290,443.342
291,457.119
292,491.297
293,482.687
294,480.946
295,468.948
296,488.224
297,468.949
298,462.294
299,470.828
300,487.211
301,469.877
302,468.791
303,449.552
304,476.929
305,469.197
306,467.662
307,480.075
308,490.809
309,493.925
310,474.689
311,485.816
312,466.558
313,458.568
314,465.832
315,489.080
316,478.043
317,481.416
318,462.162
319,487.305
320,468.006
321,473.256
322,475.631
323,457.919
324,473.561
325,481.504
326,462.265
327,463.999
328,462.675
329,481.610
330,497.216
331,477.403
332,490.335
333,478.658
334,459.515
335,481.801
336,492.889
337,485.208
338,483.521
339,466.776
340,481.534
341,481.832
342,492.335
343,497.638
344,489.097
345,475.628
346,465.143
347,493.021
348,486.907
349,469.363
350,450.276
351,489.155
352,489.695
353,470.431
354,479.910
355,461.357
356,458.440
357,476.509
358,469.445
359,450.304
360,490.643
361,498.018
362,478.889
363,483.337
364,467.077
365,465.225
366,457.053
367,485.150
368,492.336
369,473.158
370,453.975
371,434.840
372,490.182
373,472.326
374,469.990
375,450.803
376,452.026
377,454.052
378,488.214
379,469.571
380,473.455
381,454.413
382,488.959
383,494.595
384,475.482
385,456.271
386,481.611
387,462.305
388,453.917
389,484.626
390,495.731
391,481.362
392,467.117
393,457.870
394,438.726
395,490.827
396,471.236
397,452.673
398,468.159
399,448.564
400,449.729
401,446.004
402,435.326
403,431.976
404,471.233
405,475.652
406,473.531
407,458.433
408,475.574
409,456.879
410,442.946
411,455.596
412,497.258
413,478.087
414,477.337
415,480.016
416,494.053
417,474.920
418,463.497
419,464.614
420,466.130
421,464.046
422,449.130
423,469.265
424,467.454
425,466.357
426,490.976
427,471.863
428,481.699
429,473.993
430,485.490
431,496.036
432,481.437
433,482.708
434,463.616
435,462.963
436,481.647
437,494.528
438,475.288
439,455.374
440,447.185
441,495.741
442,480.004
443,488.326
444,484.772
445,480.981
446,471.938
447,493.586
448,475.640
449,456.477
450,478.991
451,493.973
452,474.831
453,466.732
454,447.516
455,483.085
456,467.010
457,447.786
458,439.973
459,487.797
460,468.576
461,469.944
462,459.437
463,478.046
464,494.951
465,475.806
466,466.233
467,471.363
468,452.258
469,481.981
470,465.162
471,446.010
472,473.177
473,484.974
474,487.442
475,489.257
476,470.172
477,456.496
478,499.713
479,481.190
480,480.779
481,462.220
482,455.075
483,451.712
484,466.678
485,447.590
486,457.352
487,484.307
488,477.682
489,495.709
490,476.677
491,457.397
492,495.355
493,491.962
494,472.894
495,479.253
496,462.555
497,457.547
498,451.773
499,479.265
500,470.201
501,451.046
502,452.801
503,494.075
504,475.253
505,457.332
506,491.833
507,472.549
508,453.316
509,480.008
510,463.442
511,495.452
512,476.259
513,483.313
514,499.350
515,480.754
516,478.094
517,481.408
518,488.422
519,469.405
520,484.162
521,477.365
522,492.823
523,476.701
524,457.733
525,444.065
526,474.975
527,471.866
528,461.254
529,485.447
530,469.857
531,463.515
532,481.340
533,461.516
534,456.905
535,477.513
536,497.058
537,478.350
538,492.855
539,473.916
540,473.352
541,475.459
542,484.927
543,465.731
544,476.291
545,461.916
546,486.570
547,487.068
548,474.037
549,481.471
550,462.398
551,464.003
552,487.672
553,468.369
554,486.536
555,481.343
556,497.908
557,478.709
558,494.269
559,481.417
560,485.683
561,483.918
562,465.282
563,459.696
564,471.593
565,474.582
566,463.769
567,479.792
568,461.164
569,457.902
570,455.817
571,469.971
572,476.708
573,461.748
574,492.325
575,501.409
576,487.134
577,467.997
578,449.559
579,458.842
580,486.482
581,476.782
582,464.063
583,488.374
584,475.672
585,479.225
586,476.752
587,462.842
588,468.223
589,482.270
590,463.066
591,484.526
592,493.009
593,473.781
594,461.204
595,488.112
596,470.118
597,493.896
598,474.687
599,486.022
600,479.375
601,461.277
602,455.143
603,494.782
604,482.074
605,473.706
606,484.443
607,465.225
608,485.215
609,488.783
610,469.923
611,498.605
612,497.907
613,478.683
614,459.425
615,470.378
616,457.095
617,484.504
618,465.224
619,494.564
620,475.382
621,492.398
622,473.186
623,474.349
624,455.131
625,477.879
626,489.495
627,470.301
628,477.955
629,458.788
630,475.936
631,456.834
632,497.318
633,478.145
634,491.122
