seq,rtt_ms
27,399.610
28,1357.349
29,1337.955
31,1325.107
32,1366.734
33,1361.604
34,1342.464
35,1322.961
36,1303.531
37,1284.127
38,1264.681
39,1245.250
40,1225.740
41,1206.346
42,1186.892
43,1167.530
44,1164.960
45,1145.540
46,1126.085
47,1106.391
48,1087.180
49,1067.739
50,1048.129
51,1028.856
52,1009.168
53,989.923
54,970.543
55,951.044
56,931.465
57,912.222
58,892.751
59,873.304
60,858.546
61,839.136
62,819.693
63,800.285
64,781.150
65,761.694
66,742.282
67,722.751
68,703.313
69,683.645
70,664.229
71,644.778
72,625.515
73,605.875
74,586.468
75,566.976
76,547.504
77,528.067
78,508.956
79,489.456
80,470.076
81,477.306
82,457.897
83,438.468
84,419.062
85,403.695
86,396.039
87,388.551
88,414.534
89,395.526
90,391.511
91,469.910
92,450.309
93,430.662
94,486.473
95,467.135
96,447.766
97,428.232
98,441.618
99,422.256
100,436.492
101,417.202
102,413.831
103,416.053
104,397.078
105,392.566
106,393.276
107,376.866
108,458.786
109,485.237
110,465.838
111,446.455
112,427.074
113,407.740
114,388.353
115,368.922
116,422.821
117,421.840
118,421.857
119,402.480
120,383.764
121,364.433
122,405.903
123,386.531
124,480.009
125,460.958
126,441.629
127,432.245
128,412.756
129,493.805
130,474.496
131,455.105
132,435.750
133,416.453
134,397.058
135,377.693
136,358.670
137,397.989
138,393.994
139,385.351
140,395.624
141,430.037
142,410.586
143,410.424
144,476.299
145,456.953
146,447.900
147,471.502
148,460.119
149,441.327
150,421.839
151,407.654
152,388.218
153,476.101
154,456.695
155,437.280
156,417.827
157,403.237
158,397.661
159,378.304
160,450.572
161,431.267
162,411.842
163,392.510
164,373.132
165,369.447
166,419.584
167,400.422
168,403.464
169,414.109
170,394.658
171,410.593
172,415.359
173,395.901
174,436.161
175,416.865
176,449.345
177,454.029
178,434.682
179,453.432
180,434.036
181,414.592
182,395.167
183,378.449
184,377.720
185,422.663
186,403.276
187,383.752
188,401.879
189,392.741
190,389.870
191,407.048
192,413.235
193,393.890
194,406.807
195,387.447
196,425.318
197,405.922
198,386.559
199,446.768
200,465.438
201,446.036
202,426.697
203,421.013
204,440.875
205,421.596
206,402.156
207,423.341
208,411.950
209,392.585
210,423.127
211,403.769
212,435.208
213,415.953
214,396.648
215,422.050
216,402.629
217,390.887
218,418.447
219,399.051
220,379.734
221,401.476
222,427.512
223,408.188
224,426.330
225,406.978
226,463.311
227,443.939
228,424.718
229,438.030
230,486.111
231,466.761
232,447.358
233,428.016
234,434.816
235,415.554
236,419.252
237,399.896
238,403.714
239,458.690
240,439.671
241,420.552
242,401.189
243,467.023
244,447.702
245,428.298
246,408.932
247,429.302
248,409.961
249,390.624
250,405.714
251,437.952
252,418.625
253,449.117
254,447.710
255,428.365
256,419.892
257,406.618
258,389.300
259,438.630
260,447.976
261,428.614
262,412.206
263,411.490
264,424.149
265,404.867
266,385.573
267,380.836
268,454.594
269,435.256
270,432.583
271,413.291
272,432.434
273,439.267
274,430.374
275,411.120
276,443.111
277,423.206
278,473.109
279,453.792
280,466.356
281,466.894
282,447.670
283,428.332
284,408.927
285,434.497
286,415.223
287,483.261
288,463.929
289,444.617
290,471.740
291,452.408
292,433.003
293,413.651
294,394.598
295,390.251
296,428.603
297,409.252
298,481.487
299,462.133
300,453.889
301,434.607
