seq,rtt_ms
33,388.469
34,390.008
35,370.583
36,475.901
37,456.487
38,437.017
39,417.585
40,398.139
41,378.664
42,403.808
43,384.367
44,459.439
45,450.355
46,430.904
47,418.167
48,440.669
49,421.252
50,401.752
51,382.318
52,443.603
53,424.217
54,404.765
55,390.105
56,370.659
57,372.442
58,462.855
59,443.497
60,435.558
61,427.875
62,437.173
63,417.734
64,431.581
65,411.932
66,398.398
67,389.164
68,369.735
69,456.612
70,437.207
71,420.621
72,401.213
73,442.011
74,422.571
75,405.317
76,423.381
77,407.620
78,389.556
79,451.560
80,432.168
81,412.715
82,393.327
83,421.032
84,433.347
85,413.851
86,487.058
87,467.556
88,448.047
89,428.617
90,409.165
91,396.295
92,441.559
93,441.711
94,432.425
95,412.831
96,467.502
97,466.656
98,447.186
99,456.707
100,446.208
101,443.925
102,424.487
103,405.009
104,385.547
105,366.085
106,395.353
107,375.904
108,356.468
109,486.547
110,476.890
111,457.821
112,480.284
113,460.784
114,441.381
115,437.540
116,424.776
117,405.288
118,385.861
119,393.429
120,373.978
121,380.762
122,473.700
123,454.386
124,446.585
125,427.154
126,441.990
127,422.583
128,428.903
129,409.578
130,421.421
131,404.468
132,432.564
133,413.146
134,393.695
135,437.551
136,447.770
137,494.799
138,475.429
139,455.979
140,469.005
141,449.581
142,430.119
143,410.666
144,408.039
145,388.441
146,369.077
147,369.093
148,349.922
149,399.330
150,405.019
151,385.596
152,366.206
153,451.239
154,431.791
155,412.404
156,393.000
157,384.137
158,384.965
159,365.533
160,432.153
161,444.259
162,434.651
163,415.128
164,469.041
165,449.625
166,430.178
167,430.802
168,464.710
169,445.297
170,425.755
171,406.321
172,419.140
173,411.470
174,429.955
175,410.418
176,415.757
177,412.289
178,408.864
179,395.369
180,414.558
181,395.079
182,394.340
183,374.847
184,469.339
185,449.968
186,430.529
187,438.932
188,419.436
189,400.211
190,412.121
191,445.353
192,467.022
193,458.214
194,469.030
195,449.677
196,430.267
197,462.203
198,442.752
199,423.293
200,442.969
201,423.286
202,403.563
203,410.475
204,390.931
205,380.609
206,416.952
207,397.383
208,413.620
209,449.246
210,464.786
211,467.494
212,448.017
213,445.023
214,432.734
215,435.851
216,471.426
217,451.973
218,432.540
219,413.054
220,393.621
221,392.539
222,376.674
223,451.733
224,432.614
225,413.172
226,443.097
227,445.695
228,426.319
229,406.786
230,388.377
231,368.888
232,446.259
233,426.900
234,407.388
235,448.762
236,451.083
237,457.579
238,437.917
239,418.210
240,398.821
241,456.339
242,436.896
243,417.514
244,398.002
245,412.791
246,453.715
247,434.308
248,414.909
249,395.389
250,441.799
251,466.565
252,447.120
253,427.698
254,453.573
255,434.156
256,414.692
257,395.241
258,426.412
259,406.933
260,451.651
261,432.220
262,412.732
263,421.077
264,463.620
265,444.180
266,424.711
267,405.213
268,385.889
269,379.272
270,377.920
271,400.958
272,436.917
273,456.169
274,436.942
275,417.489
276,398.063
277,378.678
278,383.295
279,399.324
280,392.762
281,422.492
282,403.009
283,411.406
284,463.411
285,443.962
286,468.770
287,449.363
288,429.747
289,410.462
290,401.225
291,388.776
292,393.754
293,405.815
294,470.219
295,450.833
296,431.398
297,411.937
298,392.581
299,372.780
300,401.390
301,467.425
302,448.040
303,428.611
304,409.244
305,398.276
306,410.217
307,403.761
308,425.922
309,478.085
310,458.661
311,439.210
312,419.738
313,400.471
314,402.878
315,434.320
316,422.665
317,492.081
318,472.725
319,453.269
320,460.969
321,441.615
322,422.143
323,402.658
324,426.368
325,441.400
326,421.926
327,459.502
328,487.188
329,467.737
330,454.390
331,434.746
332,414.994
333,454.860
334,435.763
335,416.336
336,396.849
337,385.174
338,463.090
339,443.662
340,424.226
341,404.736
342,410.758
343,467.233
344,477.391
345,493.992
346,494.102
347,474.414
348,454.761
349,435.069
350,447.836
351,428.360
352,408.795
353,389.451
354,445.045
355,425.619
356,439.575
357,449.603
358,430.254
359,443.303
360,423.786
361,405.718
362,387.732
363,423.538
364,447.276
365,427.896
366,461.395
367,441.958
368,422.499
369,403.057
370,414.237
371,394.700
372,375.263
373,406.840
374,395.635
375,464.787
376,445.314
377,425.894
378,406.400
379,386.987
380,367.579
381,479.985
382,460.868
383,441.534
384,477.841
385,458.533
386,438.915
387,419.591
388,400.496
389,441.260
390,479.687
391,460.658
392,441.245
393,448.490
394,462.600
395,443.260
396,471.585
397,452.247
398,432.926
399,413.487
400,394.137
401,473.047
402,453.610
403,434.103
404,414.593
405,483.804
406,471.364
407,471.386
408,455.149
409,435.855
410,416.425
411,408.899
412,469.149
413,449.245
414,455.080
415,435.962
416,416.571
417,397.042
418,432.374
419,412.961
420,456.013
421,436.713
422,432.750
423,437.115
424,417.726
425,469.542
426,450.185
427,430.786
428,446.306
429,442.686
430,423.269
431,415.981
432,425.394
433,405.967
434,463.767
435,490.433
436,471.031
437,451.670
438,491.067
439,471.697
440,452.334
441,467.871
442,448.523
443,429.118
444,422.153
445,440.778
446,421.392
447,402.050
448,458.308
449,438.982
450,419.538
451,400.464
452,440.740
453,421.371
454,401.943
455,382.593
456,393.270
457,389.552
458,370.194
459,459.012
460,439.634
461,420.412
462,410.692
463,446.518
464,450.078
465,430.744
466,432.458
467,413.074
468,444.583
469,425.242
470,405.817
471,421.736
472,431.176
473,411.763
474,444.957
475,443.509
476,480.788
477,461.396
478,450.582
479,438.006
480,437.562
481,418.209
482,398.621
483,408.841
484,399.611
485,465.879
486,446.551
487,463.239
488,443.846
489,433.397
490,435.467
491,482.558
492,477.262
493,457.873
494,465.387
495,449.331
496,429.907
497,410.554
498,431.406
499,411.914
500,398.960
501,384.380
502,474.651
503,455.284
504,438.479
505,453.404
506,433.999
507,414.570
508,395.148
509,375.699
510,356.214
511,354.150
512,440.814
513,421.318
514,401.840
515,401.289
516,416.216
517,396.749
518,427.920
519,408.468
520,485.161
521,465.760
522,446.402
523,461.252
524,485.108
525,468.950
526,449.668
527,430.082
528,410.872
529,415.252
530,462.087
531,442.768
532,423.342
533,403.969
534,384.519
535,370.778
536,382.729
537,365.574
538,374.343
539,421.201
540,479.322
541,459.841
542,440.720
543,428.633
544,462.684
545,443.390
546,423.983
547,404.013
548,385.228
549,459.069
550,454.926
551,435.599
552,459.757
553,440.691
554,421.307
555,469.642
556,450.293
557,442.160
558,422.814
559,441.750
560,422.357
561,402.949
562,395.148
563,449.669
564,429.824
565,488.882
566,469.495
567,450.142
568,436.365
569,417.013
570,397.486
571,413.617
572,403.371
573,430.034
574,410.708
575,421.485
576,406.763
577,403.248
578,426.287
579,426.854
580,445.371
581,425.984
582,406.621
583,387.251
584,374.557
585,431.744
586,412.400
587,417.925
588,462.027
589,442.677
590,447.391
591,427.958
592,434.467
593,415.174
594,395.744
595,482.671
596,463.315
597,484.723
598,465.444
599,474.999
600,455.572
601,478.652
602,474.231
603,454.869
604,444.559
605,425.189
606,420.811
607,401.394
608,406.868
609,396.405
610,376.984
611,367.428
612,449.311
613,429.852
614,436.307
615,416.869
616,476.714
617,457.336
618,437.964
619,418.616
620,411.248
621,441.714
622,422.343
623,402.932
624,403.861
625,384.638
626,365.284
627,402.399
628,442.814
629,423.512
630,404.115
631,396.822
632,417.983
633,398.663
634,433.249
635,413.825
636,394.402
637,411.303
638,391.916
639,430.214
640,410.882
641,391.484
642,438.691
643,419.346
644,433.659
645,414.356
646,423.218
647,403.800
648,447.788
649,428.410
650,449.410
651,430.116
652,410.716
653,396.661
654,396.144
655,455.989
656,441.571
657,449.156
658,465.692
659,446.268
660,426.898
661,464.241
662,468.776
663,449.352
664,430.056
665,410.609
666,478.487
667,459.162
668,439.736
669,420.606
670,490.076
671,470.759
672,451.375
673,431.948
674,423.888
675,417.324
676,398.863
677,431.856
678,459.754
679,440.619
