t_s,drone,rtt_ms
1.90,d3,899.0
2.00,d4,499.0
2.00,d3,499.2
2.05,d2,549.2
2.15,d1,649.3
2.55,d3,548.9
2.55,d2,549.1
2.60,d1,599.2
2.65,d4,648.9
3.00,d1,499.3
3.05,d3,549.6
3.05,d4,549.5
3.10,d2,599.1
3.55,d3,549.1
3.55,d1,549.4
3.55,d2,549.2
3.60,d4,599.0
3.95,d1,449.7
4.05,d3,549.4
4.05,d2,549.6
4.10,d4,599.4
4.55,d1,549.5
4.55,d2,549.3
4.60,d3,599.2
4.60,d4,599.1
5.05,d4,549.0
5.05,d2,549.2
5.10,d3,599.1
5.10,d1,599.4
5.55,d3,549.1
5.55,d2,549.2
5.55,d1,549.4
5.60,d4,599.1
5.95,d3,449.3
6.00,d1,499.5
6.05,d2,549.4
6.15,d4,649.2
6.50,d3,499.2
6.50,d1,499.5
6.55,d2,549.2
6.60,d4,599.0
7.00,d4,499.0
7.05,d1,549.3
7.05,d3,549.1
7.05,d2,549.2
7.45,d2,449.2
7.50,d3,499.1
7.55,d4,549.1
7.60,d1,599.4
8.00,d1,499.3
8.00,d3,499.0
8.05,d2,549.1
8.10,d4,598.9
8.50,d2,499.1
8.55,d1,549.3
8.55,d3,549.0
8.55,d4,548.9
9.00,d2,499.1
9.00,d1,499.3
9.05,d3,549.0
9.10,d4,598.9
9.50,d1,499.4
9.50,d4,499.1
9.55,d2,549.3
9.55,d3,549.2
10.00,d3,499.0
10.05,d1,549.4
10.05,d2,549.2
10.15,d4,649.0
10.50,d1,499.5
10.55,d3,549.1
10.60,d2,599.4
10.60,d4,599.2
11.00,d4,499.0
11.05,d3,549.1
11.05,d2,549.2
11.10,d1,599.4
11.60,d1,599.3
11.60,d3,599.1
11.60,d2,599.2
11.65,d4,648.9
12.00,d2,499.1
12.00,d4,498.8
12.05,d3,549.0
12.05,d1,549.4
12.50,d1,499.5
12.55,d2,549.3
12.60,d4,599.0
12.60,d3,599.2
13.00,d4,498.9
13.05,d1,549.3
13.10,d3,599.1
13.10,d2,599.2
13.50,d3,499.1
13.55,d2,549.1
13.55,d4,548.9
13.55,d1,549.3
14.00,d2,499.2
14.00,d1,499.4
14.05,d3,549.2
14.05,d4,549.1
14.45,d1,449.4
14.55,d3,549.1
14.60,d2,599.2
14.60,d4,599.0
15.05,d2,549.2
15.05,d3,549.1
15.05,d1,549.4
15.15,d4,649.0
15.50,d1,499.4
15.55,d3,549.0
15.60,d2,599.2
15.60,d4,599.0
16.00,d1,499.3
16.00,d2,499.1
16.05,d3,549.1
16.05,d4,549.0
16.50,d2,499.3
16.50,d1,499.5
16.50,d3,499.2
16.55,d4,549.1
16.95,d2,449.2
17.00,d3,499.0
17.05,d1,549.4
17.05,d4,549.0
17.45,d1,449.5
17.50,d3,499.2
17.55,d4,549.1
17.60,d2,599.3
18.05,d2,549.2
18.05,d1,549.4
18.05,d3,549.1
18.10,d4,599.0
18.50,d1,499.3
18.55,d3,549.2
18.55,d2,549.3
18.60,d4,599.0
18.95,d4,449.1
19.05,d3,549.3
19.10,d2,599.4
19.10,d1,599.6
19.50,d1,499.4
19.50,d3,499.1
19.55,d2,549.3
19.60,d4,599.0
20.00,d1,499.3
20.05,d2,549.1
20.10,d3,599.1
20.10,d4,599.0
20.50,d4,499.0
20.50,d1,499.4
20.55,d2,549.3
20.55,d3,549.2
20.95,d3,448.9
21.00,d2,499.0
21.05,d4,548.8
21.10,d1,599.2
21.50,d3,499.0
21.55,d2,549.1
21.60,d4,598.9
21.60,d1,599.3
22.00,d4,498.8
22.00,d2,499.1
22.05,d3,549.0
22.10,d1,599.3
22.55,d1,549.4
22.55,d2,549.3
22.55,d4,549.1
22.55,d3,549.2
23.00,d4,499.0
23.00,d1,499.4
23.05,d3,549.2
23.10,d2,599.3
23.55,d1,549.4
23.55,d3,549.1
23.60,d2,599.3
23.60,d4,599.1
24.00,d2,499.2
24.00,d3,499.1
24.05,d1,549.4
24.15,d4,649.0
24.50,d3,499.1
24.50,d2,499.2
24.50,d1,499.4
24.65,d4,649.0
25.05,d3,548.8
25.10,d1,599.2
25.10,d2,599.1
25.15,d4,648.8
25.55,d4,549.0
25.55,d1,549.4
25.60,d2,599.2
25.60,d3,599.1
25.95,d1,449.4
26.00,d4,499.1
26.05,d3,549.2
26.10,d2,599.3
26.55,d2,549.3
26.55,d3,549.2
26.55,d4,549.1
26.60,d1,599.4
27.05,d1,549.5
27.05,d2,549.3
27.10,d4,599.1
27.10,d3,599.2
27.50,d1,499.3
27.55,d4,548.9
27.55,d3,549.1
27.60,d2,599.3
28.05,d3,549.2
28.10,d4,599.2
28.10,d2,599.4
28.10,d1,599.6
28.50,d3,499.2
28.50,d1,499.5
28.55,d4,549.2
28.55,d2,549.4
29.00,d1,499.5
29.05,d2,549.4
29.05,d4,549.2
29.05,d3,549.3
29.50,d2,499.2
29.50,d4,499.0
29.55,d1,549.4
29.55,d3,549.1
30.00,d3,499.1
30.05,d2,549.0
30.10,d4,599.0
30.10,d1,599.3
30.50,d1,499.3
30.60,d3,599.0
30.60,d4,598.9
30.60,d2,599.2
31.00,d2,499.0
31.05,d4,548.9
31.05,d1,549.3
31.10,d3,599.0
31.50,d1,499.4
31.55,d4,549.1
31.55,d3,549.2
31.60,d2,599.3
32.05,d1,549.5
32.10,d2,599.3
32.10,d3,599.2
32.10,d4,599.2
32.50,d1,499.4
32.50,d3,499.1
32.60,d4,599.0
32.60,d2,599.2
33.00,d3,499.0
33.05,d2,549.1
33.05,d4,548.8
33.10,d1,599.3
33.45,d1,449.3
33.60,d3,599.0
33.60,d2,599.2
33.60,d4,598.9
34.00,d3,499.2
34.05,d2,549.3
34.05,d4,549.1
34.05,d1,549.5
34.50,d4,499.0
34.50,d1,499.4
34.50,d3,499.1
34.55,d2,549.2
35.00,d1,499.2
35.05,d2,549.1
35.05,d3,549.0
35.15,d4,648.9
35.45,d2,449.2
35.50,d4,499.2
35.50,d1,499.6
35.55,d3,549.3
36.05,d1,549.3
36.05,d3,549.0
36.10,d2,599.1
36.10,d4,598.9
36.50,d2,498.5
36.50,d1,498.9
36.55,d4,548.3
36.55,d3,548.4
37.00,d2,499.3
37.00,d1,499.4
37.10,d4,599.1
37.10,d3,599.2
37.50,d1,499.6
37.55,d3,549.1
37.55,d2,549.2
37.55,d4,549.0
38.00,d1,499.4
38.00,d3,499.1
38.05,d2,549.5
38.05,d4,549.3
38.50,d2,499.8
38.50,d1,499.9
38.55,d3,549.7
38.55,d4,549.7
39.00,d2,499.1
39.05,d3,549.1
39.05,d1,549.4
39.10,d4,599.0
39.50,d1,499.5
39.60,d2,599.3
39.60,d4,599.1
39.60,d3,599.2
40.00,d1,499.5
40.05,d2,549.2
40.10,d3,599.1
40.10,d4,599.0
40.50,d1,499.0
40.50,d3,498.6
40.55,d2,548.7
40.60,d4,598.4
41.05,d3,549.0
41.05,d4,549.0
41.05,d2,549.2
41.10,d1,599.4
41.50,d1,499.5
41.55,d4,549.2
41.55,d2,549.4
41.60,d3,599.3
42.00,d1,499.3
42.05,d2,549.2
42.05,d4,549.0
42.10,d3,599.1
42.50,d1,499.5
42.55,d4,549.1
42.60,d3,599.2
42.60,d2,599.4
43.05,d2,549.2
43.05,d3,549.1
43.05,d4,549.0
43.10,d1,599.4
43.45,d1,449.4
43.55,d2,549.2
43.55,d4,549.0
43.60,d3,599.1
44.05,d3,549.2
44.05,d4,549.2
44.05,d1,549.5
44.10,d2,599.3
44.55,d4,548.9
44.55,d1,549.4
44.55,d2,549.2
