t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0328,0,1.000,1
1.5,0.0387,0,1.000,2
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0432,0,1.000,4
3.5,0.0436,0,1.000,4
4.0,0.0468,0,1.000,4
4.5,0.0472,0,1.000,4
5.0,0.0495,0,1.000,4
5.5,0.0521,0,1.000,4
6.0,0.0540,0,1.000,4
6.5,0.0580,0,1.000,4
7.0,0.0590,0,1.000,4
7.5,0.0632,0,1.000,4
8.0,0.0694,0,1.000,4
8.5,0.0704,0,1.000,4
9.0,0.0757,0,1.000,4
9.5,0.0819,0,1.000,4
10.0,0.0839,0,1.000,4
10.5,0.0894,0,1.000,4
11.0,0.0970,0,1.000,4
11.5,0.0970,0,1.000,4
12.0,0.1055,0,1.000,4
12.5,0.1117,0,1.000,4
13.0,0.1169,0,1.000,4
13.5,0.1205,0,1.000,4
14.0,0.1268,0,1.000,4
14.5,0.1291,0,1.000,4
15.0,0.1353,0,0.833,4
15.5,0.1422,0,0.833,4
16.0,0.1474,0,0.833,4
16.5,0.1497,1,0.833,4
17.0,0.1608,1,0.833,4
17.5,0.1631,1,0.833,4
18.0,0.1720,1,0.833,4
18.5,0.1785,1,0.833,4
19.0,0.1870,1,0.833,4
19.5,0.1896,1,0.833,4
20.0,0.1969,1,0.667,4
20.5,0.2014,1,0.667,4
21.0,0.2064,1,0.667,4
21.5,0.2126,1,0.667,4
22.0,0.2204,1,0.667,4
22.5,0.2250,1,0.667,4
23.0,0.2329,1,0.667,4
23.5,0.2375,1,0.667,4
24.0,0.2525,1,0.667,4
24.5,0.2568,1,0.667,4
25.0,0.2588,1,0.667,4
25.5,0.2630,1,0.667,4
26.0,0.2725,1,0.667,4
26.5,0.2758,1,0.667,4
27.0,0.2797,1,0.667,4
27.5,0.2820,1,0.667,4
28.0,0.2968,1,0.667,4
28.5,0.2991,1,0.667,4
29.0,0.3030,1,0.667,4
29.5,0.3030,1,0.667,4
30.0,0.3203,1,0.667,4
30.5,0.3226,1,0.667,4
31.0,0.3226,1,0.667,4
31.5,0.3311,1,0.667,4
32.0,0.3311,1,0.667,4
32.5,0.3311,1,0.500,4
33.0,0.3341,1,0.500,4
