seq,rtt_ms
32,461.984
33,442.479
34,423.022
35,656.259
36,636.940
37,617.466
38,598.328
39,578.850
40,559.270
41,540.018
42,520.085
43,501.137
44,481.427
45,461.974
46,442.481
47,422.938
48,403.447
49,383.452
50,392.304
51,376.538
52,458.916
53,440.183
54,420.257
55,484.982
56,465.715
57,446.057
58,426.570
59,407.258
60,456.194
61,435.926
62,417.171
63,397.142
64,400.237
65,427.396
66,411.919
67,400.094
68,399.006
69,430.166
70,410.698
71,397.069
72,387.435
73,383.488
74,447.917
75,455.813
76,439.284
77,427.615
78,430.234
79,410.688
80,391.223
81,400.479
82,421.659
83,421.036
84,401.532
85,393.867
86,469.319
87,449.932
88,430.473
89,413.520
90,397.583
91,410.816
92,498.506
93,478.977
94,459.501
95,440.238
96,420.873
97,463.631
98,443.988
99,424.608
100,405.018
101,394.282
102,450.936
103,431.496
104,411.982
105,463.955
106,444.533
107,459.457
108,440.251
109,420.635
110,439.450
111,420.885
112,456.256
113,436.800
114,427.466
115,408.087
116,431.537
117,412.058
118,392.478
119,374.802
120,396.442
121,387.037
122,402.278
123,430.793
124,411.330
125,410.879
126,433.965
127,448.148
128,428.744
129,429.159
130,460.830
131,441.328
132,421.611
133,402.238
134,445.772
135,431.009
136,431.046
137,434.392
138,436.659
139,416.984
140,405.216
141,396.013
142,413.393
143,398.685
144,427.455
145,422.703
146,403.203
147,383.665
148,468.515
149,448.671
150,428.874
151,450.821
152,431.380
153,418.431
154,398.966
155,426.655
156,432.351
157,443.520
158,479.469
159,487.971
160,468.582
161,449.062
162,429.561
163,430.759
164,432.461
165,413.097
166,439.205
167,466.275
168,446.838
169,462.688
170,443.193
171,423.558
172,404.200
173,428.210
174,408.813
175,455.789
176,445.824
177,426.539
178,407.260
179,413.209
180,393.924
181,457.059
182,437.418
183,426.428
184,407.001
185,387.589
186,391.203
187,390.153
188,413.857
189,422.249
190,402.768
191,390.554
192,449.203
193,437.927
194,418.478
195,398.847
196,489.359
197,470.001
198,471.287
199,488.932
200,469.572
201,450.052
202,430.499
203,410.882
204,433.390
205,413.802
206,410.840
207,457.457
208,485.783
209,466.419
210,459.570
211,440.468
212,420.975
213,401.330
214,403.468
215,443.523
216,461.581
217,446.871
218,440.809
219,440.942
220,421.302
221,403.110
222,387.899
223,432.696
224,426.815
225,456.138
226,436.763
227,417.268
228,448.845
229,464.467
230,444.930
231,425.464
232,406.264
233,428.988
234,409.528
235,390.103
236,370.584
237,421.785
238,472.000
239,458.801
240,439.222
241,419.683
242,470.380
243,450.884
244,431.331
245,411.860
246,430.831
247,445.237
248,425.556
249,447.500
250,484.821
251,465.386
252,464.957
253,465.708
254,446.189
255,426.735
256,449.422
257,438.529
258,418.918
259,408.305
260,395.912
261,376.429
262,481.366
263,472.752
264,453.303
265,436.242
266,416.805
267,454.366
268,434.865
269,415.470
270,395.957
271,376.468
272,431.491
273,422.598
274,448.073
275,428.509
276,421.797
277,418.883
278,444.766
279,425.152
280,405.439
281,490.138
282,473.053
283,453.572
284,434.045
285,414.405
286,445.563
287,426.311
288,406.825
289,433.418
290,413.935
291,451.607
292,432.100
293,412.622
294,393.084
295,471.580
296,452.097
297,432.598
298,413.064
299,393.505
300,439.738
301,438.097
302,418.708
303,462.324
304,451.158
305,440.996
306,421.893
307,429.580
308,462.724
309,443.235
310,423.719
311,473.544
312,469.171
313,482.094
314,462.639
315,443.043
316,423.608
317,460.811
318,441.187
319,421.723
320,438.592
321,418.854
322,469.665
323,450.399
324,430.857
325,452.833
326,433.420
327,414.045
328,456.759
329,437.327
330,460.994
331,441.493
332,422.159
333,402.627
334,438.886
335,419.559
336,414.219
337,474.671
338,455.161
339,435.663
340,416.113
341,408.751
342,465.229
343,445.743
344,426.218
345,406.721
346,393.158
347,373.753
348,436.203
349,421.602
350,446.201
351,426.785
352,407.888
353,417.376
354,459.752
355,464.862
356,445.464
357,425.926
358,406.428
359,389.923
360,441.922
361,422.455
362,404.094
363,384.507
364,407.846
365,426.894
366,438.736
367,441.602
368,422.139
369,402.614
370,430.264
371,410.760
372,456.940
373,437.992
374,424.865
375,411.697
376,395.078
377,416.381
378,397.110
379,377.603
380,388.061
381,379.746
382,427.658
383,446.449
384,484.402
385,464.923
386,445.374
387,426.009
388,411.451
389,391.947
390,372.427
391,405.579
392,386.068
393,366.509
394,390.732
395,371.331
396,414.505
397,394.738
398,375.048
399,359.035
400,390.355
401,382.062
402,362.588
403,393.029
404,414.897
405,456.980
406,437.562
407,418.073
408,425.296
409,405.834
410,437.592
411,440.960
412,421.524
413,450.728
414,438.190
415,418.643
416,399.220
417,439.547
418,446.809
419,487.587
420,468.118
421,453.688
422,434.145
423,421.787
