t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0432,0,1.000,4,321.2,11
2.0,0.0432,0,1.000,4,283.8,21
2.5,0.0432,0,1.000,4,256.3,31
3.0,0.0432,0,1.000,4,246.3,41
3.5,0.0465,0,1.000,4,245.4,50
4.0,0.0472,0,1.000,4,263.9,61
4.5,0.0495,0,1.000,4,263.8,71
5.0,0.0511,0,1.000,4,258.8,81
5.5,0.0527,0,1.000,4,257.2,90
6.0,0.0557,0,1.000,4,263.8,101
6.5,0.0580,0,1.000,4,268.8,111
7.0,0.0626,0,1.000,4,271.3,121
7.5,0.0662,0,1.000,4,261.5,131
8.0,0.0694,0,1.000,4,261.5,141
8.5,0.0724,0,1.000,4,268.9,151
9.0,0.0776,0,1.000,4,266.3,161
9.5,0.0825,0,1.000,4,256.4,171
10.0,0.0881,0,1.000,4,261.4,181
10.5,0.0917,0,1.000,4,273.9,191
11.0,0.0966,0,1.000,4,261.4,201
11.5,0.0996,0,1.000,4,258.8,211
12.0,0.1091,0,1.000,4,261.3,221
12.5,0.1097,0,1.000,4,251.4,231
13.0,0.1156,0,1.000,4,258.9,241
13.5,0.1196,0,1.000,4,259.0,251
14.0,0.1268,0,1.000,4,261.5,261
14.5,0.1294,0,1.000,4,278.8,271
15.0,0.1333,0,0.833,4,273.9,281
15.5,0.1399,0,0.833,4,268.9,291
16.0,0.1441,0,0.833,4,266.3,301
16.5,0.1484,1,0.833,4,263.8,311
17.0,0.1556,1,0.833,4,266.3,321
17.5,0.1598,1,0.833,4,266.3,330
18.0,0.1654,1,0.833,4,276.4,341
18.5,0.1693,1,0.833,4,276.3,350
19.0,0.1736,1,0.833,4,271.4,361
19.5,0.1775,1,0.833,4,266.4,371
20.0,0.1847,1,0.667,4,271.4,381
20.5,0.1910,1,0.667,4,276.3,391
21.0,0.1955,1,0.667,4,256.3,401
21.5,0.1975,1,0.667,4,251.3,411
22.0,0.2050,1,0.667,4,263.8,420
22.5,0.2113,1,0.667,4,266.5,431
23.0,0.2132,1,0.667,4,261.5,440
23.5,0.2172,1,0.667,4,254.1,451
24.0,0.2237,1,0.500,4,251.4,461
24.5,0.2303,1,0.500,4,258.8,471
25.0,0.2345,1,0.500,4,263.8,480
25.5,0.2437,1,0.500,4,262.3,490
26.0,0.2486,1,0.500,4,251.4,501
26.5,0.2532,1,0.500,4,253.8,511
27.0,0.2601,1,0.500,4,263.8,521
27.5,0.2650,1,0.500,4,264.0,531
28.0,0.2692,1,0.500,4,266.5,541
28.5,0.2768,1,0.500,4,276.4,550
29.0,0.2823,1,0.500,4,273.9,561
29.5,0.2863,1,0.500,4,269.0,571
30.0,0.2928,1,0.500,4,281.5,581
30.5,0.2974,1,0.500,4,271.5,590
31.0,0.3036,1,0.500,4,272.0,600
31.5,0.3125,1,0.500,4,277.5,610
32.0,0.3164,1,0.500,4,271.5,621
32.5,0.3217,1,0.500,4,272.4,631
33.0,0.3230,1,0.500,4,263.9,641
33.5,0.3256,1,0.500,4,273.8,651
34.0,0.3292,1,0.500,4,276.3,660
34.5,0.3334,1,0.500,4,266.4,671
35.0,0.3377,1,0.500,4,266.4,681
35.5,0.3420,1,0.500,4,268.1,690
36.0,0.3446,1,0.500,4,266.5,701
36.5,0.3482,1,0.500,4,276.3,710
37.0,0.3524,1,0.500,4,278.9,721
37.5,0.3587,1,0.500,4,258.9,731
38.0,0.3616,1,0.500,4,266.4,740
38.5,0.3675,1,0.500,4,278.9,751
39.0,0.3705,2,0.500,4,276.3,761
39.5,0.3718,2,0.500,4,268.9,770
40.0,0.3737,2,0.500,4,263.9,781
40.5,0.3780,2,0.500,4,272.3,791
41.0,0.3796,2,0.500,4,266.3,800
41.5,0.3806,2,0.500,4,266.6,810
42.0,0.3822,2,0.500,4,266.5,821
42.5,0.3895,2,0.500,4,268.8,829
43.0,0.3895,2,0.500,4,276.4,841
43.5,0.3931,2,0.500,4,279.8,851
44.0,0.3970,2,0.500,4,271.3,861
44.5,0.4016,2,0.500,4,268.8,871
45.0,0.4042,2,0.500,4,256.3,881
45.5,0.4091,2,0.500,4,251.3,891
46.0,0.4111,2,0.500,4,263.8,901
46.5,0.4111,2,0.500,4,267.3,910
47.0,0.4157,2,0.500,4,271.5,921
47.5,0.4183,2,0.500,4,264.0,931
48.0,0.4196,2,0.500,4,263.9,941
48.5,0.4373,2,0.500,4,268.8,951
49.0,0.4373,2,0.500,4,261.3,961
49.5,0.4422,2,0.500,4,257.8,971
50.0,0.4448,2,0.500,4,266.3,981
50.5,0.4458,2,0.500,4,258.8,990
51.0,0.4481,2,0.500,4,258.8,1001
51.5,0.4540,2,0.500,4,267.4,1011
52.0,0.4543,2,0.500,4,261.4,1021
52.5,0.4592,2,0.500,4,258.9,1031
53.0,0.4615,2,0.500,4,264.0,1041
53.5,0.4671,2,0.500,4,258.8,1051
54.0,0.4726,3,0.500,4,258.8,1061
54.5,0.4749,3,0.500,4,259.0,1071
55.0,0.4799,3,0.500,4,256.6,1081
55.5,0.4828,3,0.500,4,261.6,1090
56.0,0.4884,3,0.500,4,269.0,1101
56.5,0.4903,3,0.500,4,259.0,1111
57.0,0.4939,3,0.500,4,259.0,1121
57.5,0.4982,3,0.500,4,264.9,1130
58.0,0.5025,3,0.500,4,259.1,1141
58.5,0.5034,3,0.500,4,258.8,1151
59.0,0.5061,3,0.500,4,258.8,1161
59.5,0.5077,3,0.500,4,256.3,1171
60.0,0.5172,3,0.500,4,256.3,1181
60.5,0.5192,3,0.500,4,259.6,1190
61.0,0.5211,3,0.500,4,268.8,1201
61.5,0.5270,3,0.500,4,254.2,1211
62.0,0.5293,3,0.500,4,251.6,1221
62.5,0.5339,3,0.500,4,256.4,1231
63.0,0.5385,3,0.500,4,261.4,1241
63.5,0.5434,3,0.500,4,264.0,1251
64.0,0.5437,3,0.500,4,254.0,1261
64.5,0.5513,3,0.500,4,261.5,1271
65.0,0.5588,3,0.500,4,271.5,1281
65.5,0.5588,3,0.500,4,271.3,1290
66.0,0.5657,3,0.500,4,268.9,1301
66.5,0.5693,3,0.500,4,272.3,1311
67.0,0.5745,4,0.500,4,273.8,1321
67.5,0.5788,4,0.500,4,259.2,1331
