seq,rtt_ms
14,796.034
15,1094.792
16,1148.706
17,1451.050
18,1501.232
19,1807.741
20,1939.833
21,2161.376
22,2329.069
23,2530.736
24,2511.419
25,2645.384
26,2865.023
27,3048.363
28,3029.179
29,3245.107
30,3458.725
31,3587.147
32,3567.869
33,3737.231
34,3887.985
35,4141.602
36,4122.468
37,4240.131
38,4452.617
39,4433.371
40,4586.292
41,4567.078
42,4792.346
43,4948.709
44,4929.450
45,5064.504
46,5045.299
47,5235.830
48,5216.560
49,5401.130
50,5486.462
51,5467.743
52,5768.660
53,5749.780
54,5838.046
55,5818.730
56,6049.933
57,6062.038
58,6042.693
59,6023.392
60,6004.024
61,6081.189
62,6061.887
63,6281.958
64,6289.757
65,6316.890
66,6297.650
67,6298.340
68,6341.694
69,6322.388
70,6566.574
71,6547.375
72,6528.111
73,6512.041
74,6492.844
75,6473.587
76,6454.270
77,6434.991
78,6415.713
79,6396.447
80,6471.915
81,6452.842
82,6448.617
174,4671.315
175,4652.032
176,4792.520
177,4773.408
178,4847.477
179,4828.538
180,4809.171
181,4790.339
182,4771.086
183,4751.730
184,4732.402
185,4712.981
186,4693.454
187,4674.235
338,1654.986
339,1699.754
340,1681.055
341,1695.364
342,1675.968
343,1656.682
344,1671.727
345,1652.359
346,1759.106
347,1739.744
348,1721.152
349,1701.817
350,1682.535
351,1710.348
352,1691.082
353,1671.616
354,1652.402
355,1667.397
356,1648.115
357,1628.797
358,1609.433
359,1590.153
360,1611.871
361,1592.597
362,1573.188
363,1553.850
364,1534.557
365,1515.188
366,1495.844
367,1481.199
408,661.797
409,665.812
410,646.656
411,627.410
412,608.102
413,588.894
414,629.941
415,610.709
416,591.502
417,572.047
418,569.379
419,550.242
420,530.904
421,511.588
422,558.114
423,566.943
424,581.740
425,562.671
426,543.320
427,566.950
428,547.638
429,528.227
430,508.922
431,522.467
432,503.107
433,483.730
434,464.195
435,454.831
436,435.624
437,416.262
438,397.119
439,485.178
440,465.838
441,451.197
442,491.867
443,472.618
444,489.324
445,470.109
446,494.495
447,475.180
448,455.823
449,436.471
450,428.408
451,421.385
452,449.076
453,430.123
454,460.175
455,441.592
456,458.917
457,439.583
458,430.080
459,486.125
460,466.901
461,447.673
462,428.410
463,491.017
464,471.813
465,486.647
466,467.446
467,495.429
468,476.203
469,457.037
470,437.649
471,418.294
472,481.565
473,462.317
474,442.952
475,423.607
476,485.221
477,465.337
478,456.058
479,462.831
480,481.545
481,462.373
482,460.153
483,451.574
484,432.395
485,445.397
486,441.571
487,422.350
488,471.676
489,452.422
490,436.896
491,432.261
492,468.997
493,449.659
494,481.491
495,462.092
496,476.693
497,460.022
498,467.747
499,450.001
500,492.850
501,473.585
502,463.332
503,470.682
504,451.401
505,459.185
506,441.232
507,422.067
508,402.611
509,405.035
510,442.510
511,423.690
512,446.651
513,479.976
514,461.340
515,470.107
516,450.963
517,431.595
518,463.287
519,443.982
520,425.466
521,406.560
522,435.191
523,429.622
524,410.388
525,460.177
526,480.972
527,461.737
528,442.025
529,442.964
530,471.870
531,452.604
532,433.275
533,418.651
534,472.310
535,453.066
536,433.729
537,431.671
538,473.885
539,458.605
540,441.256
541,422.070
542,410.604
543,430.545
544,421.692
545,402.527
546,441.353
547,473.172
548,453.341
549,457.632
550,455.410
551,436.194
552,416.854
553,449.825
554,461.468
555,444.362
556,430.514
557,411.260
558,492.888
559,473.483
560,454.123
561,461.420
562,481.360
563,471.140
564,476.893
565,457.612
566,481.609
567,462.288
568,442.958
569,441.503
570,422.235
571,422.159
572,467.419
573,486.968
574,467.782
575,448.512
576,461.365
577,489.737
578,470.153
579,450.482
580,458.127
581,475.949
582,465.934
583,446.729
584,427.385
585,454.594
586,454.494
