seq,rtt_ms
19,398.641
20,398.060
21,430.633
22,411.109
23,391.606
24,372.066
25,423.352
26,448.188
27,604.411
28,625.546
29,606.686
30,587.359
31,567.937
32,547.851
33,528.946
34,509.561
35,490.053
36,470.468
37,450.910
38,431.454
39,444.844
40,425.382
41,405.905
42,414.939
43,419.467
44,399.942
45,417.552
46,450.700
47,431.484
48,411.768
49,427.314
50,474.684
51,455.327
52,435.737
53,481.956
54,462.483
55,445.590
56,426.106
57,428.757
58,409.420
59,403.578
60,397.812
61,378.490
62,358.983
63,423.741
64,432.661
65,413.527
66,394.082
67,374.542
68,436.948
69,432.151
70,438.168
71,418.768
72,399.179
73,379.726
74,362.433
75,457.968
76,468.091
77,448.666
78,429.268
79,425.603
80,406.150
81,455.501
82,467.078
83,456.326
84,436.873
85,417.325
86,398.582
87,442.912
88,434.483
89,415.054
90,463.457
91,443.960
92,448.313
93,428.997
94,481.499
95,461.985
96,442.528
97,422.947
98,403.436
99,383.772
100,391.856
101,404.878
102,393.790
103,395.619
104,417.510
105,446.303
106,426.781
107,407.240
108,387.740
109,447.668
110,444.316
111,424.773
112,424.261
113,452.434
114,433.016
115,413.553
116,394.095
117,386.775
118,399.875
119,453.372
120,469.919
121,450.424
122,430.881
123,423.800
124,450.513
125,431.030
126,421.314
127,471.845
128,452.319
129,463.291
130,471.938
131,456.009
132,436.555
133,416.814
134,398.067
135,379.359
136,393.165
137,434.214
138,414.363
139,457.783
140,486.007
141,466.564
142,447.089
143,434.597
144,432.654
145,446.626
146,427.146
147,437.261
148,417.715
149,446.299
150,444.660
151,474.961
152,455.472
153,435.912
154,416.319
155,396.873
156,386.688
157,416.012
158,396.571
159,428.349
160,408.829
161,389.338
162,429.164
163,409.619
164,418.404
165,428.974
166,409.303
167,389.755
168,415.547
169,396.094
170,399.198
171,428.470
172,408.934
173,389.452
174,431.019
175,411.570
176,447.675
177,428.165
178,423.532
179,463.283
180,443.933
181,424.677
182,405.295
183,454.778
184,435.073
185,459.378
186,456.820
187,478.595
188,459.053
189,439.570
190,420.264
191,400.689
192,408.073
193,388.647
194,470.470
195,451.032
196,431.518
197,411.876
198,409.522
199,458.449
200,439.047
201,419.692
202,418.821
203,447.872
204,428.422
205,452.267
206,432.908
207,420.255
208,400.712
209,381.298
210,374.361
211,466.469
212,446.947
213,441.271
214,421.787
215,402.231
216,392.141
217,372.626
