seq,rtt_ms
34,1305.266
35,1326.512
36,1307.289
37,1287.838
38,1268.445
39,1248.894
40,1229.540
41,1210.005
42,1190.607
43,1171.122
44,1151.542
45,1132.086
46,1112.638
47,1093.134
48,1073.894
49,1054.331
50,1039.523
51,1020.458
52,1001.106
53,981.695
54,962.268
55,942.683
56,923.314
57,903.797
58,884.344
59,864.868
60,845.424
61,825.914
62,806.512
63,787.024
64,767.622
65,748.095
66,728.684
67,709.125
68,689.879
69,669.820
70,650.963
71,631.485
72,612.153
73,592.738
74,573.153
75,553.787
76,534.420
77,515.039
78,495.709
79,476.369
80,456.980
81,437.388
82,473.068
83,453.660
84,433.906
85,433.482
86,414.110
87,460.305
88,460.671
89,450.603
90,431.078
91,485.280
92,465.978
93,447.008
94,427.644
95,408.276
96,388.927
97,415.730
98,458.818
99,467.744
100,481.372
101,463.648
102,444.298
103,425.045
104,407.905
105,425.335
106,405.892
107,400.832
108,381.399
109,389.624
110,459.167
111,439.830
112,420.693
113,410.031
114,390.599
115,441.458
116,422.119
117,402.741
118,449.062
119,429.633
120,433.409
121,413.964
122,401.395
123,381.948
124,362.518
125,406.519
126,387.144
127,434.049
128,414.700
129,401.763
130,398.001
131,430.500
132,418.100
133,398.439
134,386.965
135,391.980
136,415.131
137,401.939
138,464.190
139,444.799
140,441.032
141,421.582
142,402.154
143,400.803
144,381.486
145,380.100
146,378.447
147,421.722
148,467.026
149,447.639
150,455.198
151,435.794
152,456.471
153,437.097
154,417.643
155,398.178
156,402.752
157,402.482
158,394.805
159,454.970
160,435.470
161,463.782
162,444.562
163,431.194
164,415.061
165,427.764
166,418.090
167,447.647
168,440.825
169,469.839
170,450.645
171,431.311
172,476.269
173,457.079
174,445.780
175,426.517
176,443.411
177,424.173
178,404.792
179,385.368
180,452.441
181,441.396
182,422.198
183,462.065
184,442.697
185,440.593
186,438.589
187,419.324
188,399.906
189,387.146
190,405.793
191,417.568
192,410.902
193,405.371
194,457.728
195,438.369
196,445.079
197,499.676
198,480.516
199,461.149
200,441.606
201,422.173
202,402.771
203,437.464
204,442.097
205,422.745
206,419.618
207,462.808
208,443.164
209,424.186
210,404.671
211,409.801
212,394.961
213,375.573
214,356.088
215,362.372
216,432.292
217,412.953
218,438.126
219,446.877
220,427.550
221,408.185
222,448.938
223,429.822
224,410.513
225,392.309
226,408.272
227,453.335
228,434.275
229,414.680
230,489.689
231,470.359
232,450.973
233,431.578
234,412.202
235,392.770
236,438.122
237,447.579
238,428.211
239,408.699
240,391.539
241,389.182
242,428.258
243,416.326
244,435.038
245,415.745
246,396.357
247,440.386
248,420.945
249,428.775
250,409.394
251,408.360
252,443.209
253,423.791
254,409.763
255,420.732
256,419.340
257,444.690
258,425.296
259,437.949
260,418.462
261,436.428
262,417.057
263,435.761
264,416.202
265,426.154
266,437.046
267,427.521
268,430.009
269,410.659
270,410.633
271,488.769
272,469.509
273,450.214
274,438.687
275,419.445
276,400.439
277,435.134
278,415.635
279,396.172
280,376.754
281,382.317
282,402.168
283,411.694
284,436.423
285,434.573
286,415.065
287,440.867
288,421.462
289,449.269
290,437.726
291,418.409
292,399.006
293,379.565
294,421.223
295,402.750
296,444.530
297,425.095
298,405.751
299,386.469
300,389.854
301,388.466
302,470.620
303,490.230
304,470.880
305,451.494
306,432.124
307,442.049
308,462.287
309,442.880
310,430.694
311,411.346
312,428.756
313,409.435
314,420.704
315,423.404
316,403.904
317,384.535
318,459.894
319,457.865
320,454.937
321,435.624
322,416.235
323,396.855
324,377.413
325,432.170
326,412.793
327,393.330
328,418.063
329,398.547
330,380.988
331,427.749
332,421.641
333,402.190
334,433.725
335,459.079
336,439.709
337,420.549
338,401.123
339,412.067
340,398.565
341,378.633
342,402.689
343,465.180
344,445.750
345,426.319
346,425.870
347,469.779
348,492.409
349,472.995
350,453.501
351,434.105
352,414.657
353,457.182
354,437.671
355,418.329
356,456.769
357,437.432
358,477.475
359,458.378
360,463.113
361,443.763
362,424.427
363,405.050
364,385.458
365,431.366
366,474.403
367,454.723
368,435.052
369,415.371
370,395.677
371,376.014
372,424.238
373,436.735
374,417.372
375,397.978
376,427.343
377,489.524
378,470.096
379,450.699
380,431.243
381,411.796
382,421.719
383,440.469
384,421.150
385,401.497
386,475.557
387,456.308
388,436.940
389,424.428
390,405.043
391,385.565
392,424.497
393,405.030
394,396.577
395,380.792
396,392.647
397,373.219
398,407.770
399,388.293
400,415.794
401,396.378
402,398.704
403,379.346
404,366.149
405,441.452
406,439.411
407,420.250
408,438.625
409,452.082
410,445.116
411,441.024
412,421.571
413,415.710
414,396.322
415,446.460
416,434.788
417,419.616
418,458.828
419,439.504
420,420.309
421,400.851
422,420.506
423,417.492
424,415.216
425,452.440
426,433.569
427,413.955
428,435.189
429,415.753
430,396.359
431,387.672
432,437.872
433,445.567
434,473.905
435,454.920
436,438.768
437,440.815
438,421.311
439,402.128
440,414.111
441,449.503
442,429.972
443,410.605
444,391.129
445,450.724
446,436.583
447,443.338
448,424.548
449,405.133
450,385.756
451,366.321
452,360.670
453,383.862
454,364.489
455,379.149
456,368.339
457,374.141
458,440.747
459,421.268
460,401.837
461,411.689
462,392.230
463,372.803
464,437.867
465,445.142
466,440.682
467,421.583
468,402.443
469,452.260
470,432.615
471,412.897
472,467.719
473,448.383
474,428.891
475,414.768
476,396.983
477,421.087
478,401.840
479,428.849
480,423.022
481,490.695
482,471.260
483,451.849
484,432.387
485,412.976
486,468.524
487,454.748
488,468.667
489,449.268
490,441.549
491,431.246
492,411.959
493,406.955
494,400.807
495,381.296
496,371.139
497,400.755
498,401.681
499,382.236
500,362.816
501,369.913
502,375.206
503,428.732
504,468.733
505,471.919
506,452.608
507,433.170
508,413.842
509,394.433
510,464.459
