t_s,drone,rtt_ms
1.45,d1,449.3
1.45,d3,449.1
1.50,d4,499.0
1.55,d2,549.2
1.95,d1,449.3
2.00,d3,499.0
2.05,d4,549.0
2.10,d2,599.2
2.50,d2,498.9
2.55,d1,549.0
2.55,d4,548.5
2.55,d3,548.7
3.00,d2,499.5
3.05,d3,549.0
3.05,d4,548.9
3.10,d1,599.3
3.50,d3,499.2
3.55,d1,549.5
3.55,d2,549.4
3.60,d4,599.1
3.95,d2,449.2
3.95,d4,449.1
4.05,d3,549.1
4.05,d1,549.4
4.50,d2,499.0
4.55,d1,549.3
4.55,d4,548.9
4.60,d3,598.9
5.05,d4,549.0
5.10,d1,599.4
5.10,d3,599.2
5.10,d2,599.3
5.50,d1,499.7
5.55,d3,549.6
5.60,d4,599.6
5.65,d2,649.7
6.05,d2,549.3
6.10,d3,599.3
6.10,d4,599.2
6.15,d1,649.5
6.50,d4,498.6
6.50,d1,499.1
6.55,d2,549.0
6.55,d3,548.8
7.00,d4,498.9
7.05,d2,549.3
7.05,d1,549.4
7.05,d3,549.2
7.50,d2,499.4
7.55,d1,549.4
7.60,d4,599.1
7.60,d3,599.3
8.05,d4,548.7
8.05,d3,548.9
8.05,d2,549.0
8.10,d1,599.2
8.45,d3,449.1
8.55,d1,549.4
8.55,d2,549.3
8.60,d4,599.0
9.00,d4,499.0
9.05,d1,549.7
9.10,d2,599.2
9.10,d3,599.1
9.50,d1,499.2
9.50,d2,499.0
9.55,d3,548.9
9.55,d4,548.9
10.00,d1,499.3
10.05,d3,549.1
10.05,d2,549.2
10.15,d4,649.0
10.50,d1,499.4
10.55,d2,549.3
10.55,d4,549.2
10.55,d3,549.3
11.00,d2,499.3
11.05,d3,549.2
11.10,d4,599.0
11.10,d1,599.4
11.50,d1,499.2
11.55,d4,548.9
11.60,d2,599.1
11.65,d3,649.0
12.05,d4,549.5
12.05,d3,549.5
12.05,d2,549.6
12.15,d1,649.8
12.55,d1,549.5
12.55,d3,549.3
12.60,d4,599.2
12.60,d2,599.4
12.95,d2,449.2
13.05,d1,549.4
13.05,d4,549.0
13.15,d3,649.1
13.50,d1,499.2
13.60,d2,599.0
13.60,d3,598.9
13.60,d4,598.8
14.05,d3,549.5
14.05,d1,549.6
14.05,d4,549.4
14.10,d2,599.5
14.50,d1,499.9
14.55,d2,549.6
14.60,d3,599.7
14.65,d4,649.9
15.05,d2,549.0
15.05,d3,548.9
15.05,d4,548.8
15.05,d1,549.2
15.50,d4,499.7
15.55,d2,549.9
15.60,d1,600.2
15.60,d3,600.0
16.00,d1,499.2
16.00,d2,499.1
16.05,d3,549.0
16.10,d4,598.9
16.50,d1,499.5
16.55,d3,549.2
16.60,d2,599.3
16.60,d4,599.1
16.95,d1,449.2
17.00,d3,498.7
17.05,d2,548.9
17.05,d4,548.6
17.50,d2,499.4
17.55,d4,549.4
17.60,d3,599.4
17.65,d1,649.5
18.00,d1,499.7
18.05,d4,549.5
18.05,d2,549.6
18.10,d3,599.5
18.55,d1,549.7
18.55,d4,549.4
18.60,d2,599.5
18.60,d3,599.4
19.00,d1,499.3
19.10,d3,598.9
19.10,d4,598.8
19.10,d2,599.1
19.45,d2,448.9
19.55,d4,548.7
19.60,d3,598.7
19.60,d1,599.1
20.05,d4,548.9
20.05,d2,549.1
20.05,d1,549.3
20.10,d3,599.1
20.45,d2,449.2
20.55,d3,549.0
20.55,d1,549.4
20.65,d4,648.9
20.95,d1,449.3
21.00,d2,499.1
21.05,d3,549.0
21.05,d4,548.9
21.50,d2,499.1
21.50,d4,498.9
21.55,d3,549.0
21.60,d1,599.4
22.00,d1,499.4
22.10,d4,599.0
22.10,d2,599.2
22.10,d3,599.1
22.45,d1,449.2
22.50,d3,499.0
22.60,d4,598.8
22.60,d2,599.0
23.05,d3,549.0
23.05,d1,549.3
23.10,d4,598.9
23.10,d2,599.2
23.50,d1,499.3
23.55,d3,549.0
23.60,d4,598.9
23.60,d2,599.1
24.00,d2,499.1
24.00,d1,499.3
24.05,d4,549.1
24.10,d3,599.1
24.45,d1,449.4
24.55,d4,549.0
24.55,d2,549.3
24.65,d3,649.1
24.95,d1,449.3
25.00,d3,499.2
25.00,d2,499.3
25.05,d4,549.0
25.50,d2,499.1
25.50,d1,499.3
25.60,d4,598.8
25.60,d3,598.9
26.05,d2,549.1
26.05,d4,548.9
26.05,d1,549.3
26.15,d3,649.0
26.50,d4,499.0
26.50,d2,499.2
26.55,d1,549.4
26.65,d3,649.1
26.95,d2,449.1
27.05,d1,549.2
27.05,d4,548.8
27.10,d3,599.0
27.50,d1,499.2
27.55,d3,549.1
27.55,d4,549.0
27.65,d2,649.1
28.05,d1,549.4
28.05,d2,549.2
28.05,d3,549.1
28.05,d4,549.0
28.50,d1,499.4
28.55,d3,549.1
28.55,d2,549.3
28.60,d4,599.1
29.05,d1,549.4
29.05,d2,549.3
29.10,d4,598.9
29.10,d3,599.1
29.45,d1,449.4
29.60,d4,599.0
29.60,d2,599.2
29.60,d3,599.1
30.00,d1,499.1
30.05,d3,548.9
30.05,d4,548.8
30.05,d2,549.1
30.45,d1,449.9
30.50,d2,499.7
30.55,d3,549.7
30.55,d4,549.6
31.00,d1,499.3
31.00,d2,499.2
31.05,d3,549.0
31.10,d4,598.9
31.50,d1,499.3
31.55,d2,549.1
31.55,d3,549.0
31.60,d4,598.8
32.00,d3,498.9
32.05,d4,548.8
32.05,d1,549.3
32.10,d2,599.0
32.55,d1,549.6
32.55,d2,549.5
32.60,d3,599.5
32.65,d4,649.6
33.05,d1,549.3
33.05,d2,549.2
33.10,d4,598.9
33.10,d3,599.0
33.55,d2,549.3
33.60,d3,599.2
33.60,d4,599.1
33.60,d1,599.5
34.00,d4,499.1
34.05,d1,549.6
34.10,d3,599.3
34.10,d2,599.5
34.50,d4,499.5
34.55,d3,549.0
34.60,d2,599.1
34.60,d1,599.3
35.00,d2,499.1
35.05,d3,549.0
35.10,d4,598.9
35.15,d1,649.2
35.50,d1,499.3
35.55,d4,548.9
35.55,d3,549.0
35.55,d2,549.2
36.00,d1,499.3
36.05,d3,549.0
36.10,d2,599.1
36.10,d4,598.9
36.50,d1,499.3
36.55,d2,549.1
36.55,d3,549.0
36.55,d4,548.9
37.00,d3,498.9
37.05,d1,549.3
37.05,d2,549.1
37.10,d4,598.7
37.60,d2,599.4
37.60,d4,599.2
37.65,d3,649.1
37.65,d1,649.4
38.00,d1,499.4
38.00,d2,499.2
38.00,d3,499.1
38.05,d4,549.0
38.50,d2,499.1
38.50,d4,498.8
38.55,d3,548.9
38.60,d1,599.2
39.00,d1,499.3
39.10,d4,598.9
39.10,d2,599.1
39.10,d3,599.0
39.50,d1,499.0
39.50,d2,498.9
39.55,d3,548.9
39.60,d4,598.7
40.00,d3,499.5
40.05,d2,549.6
40.05,d1,549.8
40.10,d4,599.5
40.55,d1,549.1
40.55,d2,549.0
40.55,d4,548.7
40.60,d3,598.9
41.00,d1,499.9
41.00,d4,499.6
41.00,d3,499.7
41.10,d2,599.8
41.55,d4,549.0
41.55,d1,549.4
41.60,d3,599.1
41.60,d2,599.3
41.95,d2,449.1
42.00,d3,498.9
42.05,d4,548.9
42.05,d1,549.3
42.50,d4,499.6
42.55,d3,549.7
42.55,d2,549.8
42.55,d1,549.9
43.05,d2,549.4
43.05,d3,549.3
43.15,d4,649.2
43.15,d1,649.6
43.50,d1,499.2
43.50,d3,498.9
43.55,d2,549.1
43.60,d4,598.8
44.05,d1,549.5
44.10,d2,599.2
44.10,d4,599.0
44.10,d3,599.1
44.50,d3,499.1
44.50,d1,499.4
44.55,d2,549.1
44.55,d4,548.9
45.05,d1,549.1
45.10,d2,599.0
45.10,d3,598.9
45.15,d4,648.7
45.45,d1,449.3
45.55,d2,549.1
45.55,d3,549.0
45.60,d4,598.9
46.05,d1,549.3
46.05,d4,549.0
46.10,d2,599.1
46.15,d3,649.0
46.50,d1,499.4
46.50,d3,499.1
46.50,d4,499.0
46.60,d2,599.2
47.05,d3,549.0
47.05,d1,549.3
47.10,d2,599.1
47.10,d4,598.9
47.55,d4,549.0
47.55,d1,549.4
47.60,d2,599.3
47.60,d3,599.2
47.95,d3,449.0
48.00,d1,499.3
48.00,d4,498.9
48.10,d2,599.0
48.50,d4,498.9
48.55,d1,549.2
48.55,d2,549.1
48.60,d3,599.0
49.00,d3,499.0
49.05,d4,548.9
49.05,d2,549.1
49.10,d1,599.3
49.50,d2,499.1
49.50,d1,499.3
49.55,d4,549.0
49.60,d3,599.1
50.00,d1,499.5
50.05,d2,549.1
50.10,d3,599.1
50.10,d4,599.0
50.50,d1,498.9
50.50,d2,498.7
50.55,d4,548.3
50.60,d3,598.6
51.00,d2,499.1
51.05,d1,549.2
51.10,d4,598.9
51.15,d3,649.1
51.50,d3,499.1
51.55,d2,549.1
51.60,d1,599.3
51.60,d4,599.0
52.05,d2,549.1
52.05,d4,548.9
52.05,d3,549.0
52.10,d1,599.2
52.45,d1,449.8
52.45,d2,449.6
52.55,d3,549.6
52.55,d4,549.5
