seq,rtt_ms
29,460.808
30,440.957
31,422.077
32,413.824
33,394.421
34,398.960
35,379.489
36,423.596
37,420.622
38,409.551
39,460.654
40,441.333
41,421.930
42,491.139
43,471.799
44,452.383
45,433.007
46,413.642
47,418.410
48,409.403
49,390.098
50,370.689
51,429.538
52,419.272
53,452.350
54,432.651
55,419.064
56,425.752
57,409.538
58,401.693
59,411.076
60,424.251
61,411.171
62,442.144
63,430.446
64,428.543
65,409.212
66,442.029
67,422.586
68,422.946
69,403.379
70,413.669
71,435.989
72,416.762
73,441.031
74,421.590
75,402.563
76,409.965
77,453.885
78,438.411
79,419.039
80,459.051
81,439.663
82,428.698
83,413.051
84,447.225
85,427.734
86,408.266
87,415.037
88,454.602
89,435.253
90,415.864
91,478.482
92,459.197
93,439.802
94,420.688
95,464.409
96,444.990
97,425.507
98,417.977
99,398.504
100,379.105
101,400.794
102,381.369
103,446.913
104,427.640
105,408.179
106,476.027
107,456.625
108,437.214
109,453.326
110,465.031
111,445.584
112,438.088
113,444.937
114,452.264
115,451.876
116,458.908
117,439.461
118,420.225
119,400.850
120,381.348
121,424.035
122,433.944
123,427.773
124,408.387
125,445.530
126,426.111
127,414.960
128,395.529
129,457.674
130,438.353
131,418.848
132,447.499
133,439.244
134,419.842
135,411.788
136,434.260
137,414.878
138,425.413
139,406.097
140,389.934
141,374.053
142,418.219
143,398.824
144,415.969
145,398.970
146,476.574
147,457.323
148,481.760
149,473.245
150,453.972
151,434.631
152,415.448
153,396.099
154,376.681
155,357.116
156,426.948
157,443.257
158,458.844
159,439.525
160,420.413
161,403.485
162,391.454
163,436.306
164,417.027
165,401.044
166,388.996
167,462.258
168,474.256
169,454.648
170,434.976
171,454.717
172,434.999
173,436.839
174,417.442
175,397.999
176,395.687
177,376.055
178,397.609
179,394.423
180,488.419
181,469.081
182,449.866
183,430.326
184,410.718
185,435.149
186,415.538
187,395.545
188,395.335
189,408.678
190,422.935
191,408.105
192,446.683
193,427.171
194,407.739
195,395.393
196,413.013
197,448.432
198,429.067
199,409.597
200,390.142
201,389.529
202,458.626
203,439.187
204,419.501
205,400.159
206,403.176
207,463.747
208,444.312
209,424.829
210,405.428
211,475.901
212,456.560
213,437.156
214,417.455
215,398.278
216,378.811
217,428.375
218,408.849
219,405.483
220,397.378
221,396.980
222,457.287
223,437.070
224,454.013
225,434.275
226,414.535
227,435.964
228,438.523
229,468.078
230,448.634
231,429.155
232,409.794
233,407.524
234,441.087
235,476.611
236,457.146
237,437.701
238,428.068
239,476.709
240,457.281
241,437.824
242,418.329
243,465.362
244,445.947
245,450.114
246,430.661
247,459.750
248,448.505
249,461.259
250,442.396
251,422.555
252,456.156
253,436.538
254,442.790
255,423.776
256,404.073
257,429.835
258,410.138
259,392.914
260,413.530
261,394.203
262,384.068
263,439.299
264,419.894
265,400.608
266,411.193
267,398.188
268,458.943
269,439.576
270,426.517
271,407.350
272,387.973
273,368.648
274,426.191
275,475.150
276,473.400
277,453.859
278,434.459
279,415.031
280,395.535
281,403.501
282,414.931
283,444.355
284,488.284
285,468.566
286,472.829
287,453.480
288,434.021
289,414.551
290,416.380
291,459.684
292,446.212
293,426.754
294,418.789
295,467.874
296,448.560
297,469.785
298,450.477
299,450.598
300,431.286
301,437.287
302,468.326
303,449.029
304,429.537
305,410.081
306,390.640
307,444.948
308,438.506
309,419.082
310,399.616
311,380.412
312,423.881
313,417.793
314,422.147
315,403.106
316,465.202
317,445.745
318,426.249
319,465.169
320,445.915
321,426.377
322,406.928
323,450.569
324,455.114
325,435.586
326,416.275
327,437.111
328,417.070
329,407.698
330,388.261
331,401.307
332,458.455
333,439.035
334,419.650
335,475.704
336,456.324
337,436.819
338,417.372
339,478.553
340,459.086
341,439.671
342,420.447
343,419.471
344,400.253
345,472.504
346,453.177
347,433.705
348,455.720
349,436.282
350,416.839
351,432.227
352,412.827
353,393.355
354,413.954
355,484.460
356,465.035
357,451.138
358,431.761
359,412.324
360,439.474
361,420.437
362,413.894
363,435.336
364,431.533
365,431.008
366,417.324
367,453.012
368,433.630
369,440.892
370,421.501
371,402.109
372,418.580
373,399.211
374,405.678
375,418.451
376,402.836
377,442.197
378,422.746
379,476.162
380,456.754
381,437.292
382,417.796
383,398.433
384,431.135
385,411.798
386,392.336
387,485.610
388,466.031
389,459.024
390,439.552
391,420.273
392,482.131
393,462.568
394,443.208
395,423.734
396,404.291
397,384.831
398,392.535
399,377.137
400,393.079
401,479.024
402,459.560
403,440.408
404,420.963
405,401.404
406,405.021
407,456.225
408,454.423
409,434.965
410,415.467
411,396.051
412,376.513
413,357.121
414,466.829
415,447.438
416,427.905
417,408.303
418,388.688
419,368.926
420,410.702
421,406.803
422,392.271
423,439.285
424,419.950
425,448.483
426,491.930
427,472.541
428,469.580
429,454.269
430,437.513
431,418.089
432,398.208
433,378.882
434,450.939
435,431.421
436,451.169
437,432.081
438,412.609
439,393.118
440,388.083
441,368.569
442,401.286
443,381.554
444,429.164
445,409.405
446,390.351
447,413.920
448,394.218
449,439.950
450,420.854
451,401.330
452,381.818
453,457.349
454,437.962
455,418.138
456,454.772
457,435.416
458,423.884
459,443.484
460,424.091
461,437.171
462,417.901
463,398.494
464,428.539
465,408.710
466,489.021
467,469.320
468,449.593
469,443.946
470,440.531
471,420.412
472,401.288
473,481.817
474,479.956
475,460.727
476,441.534
477,422.035
478,447.267
479,428.583
480,409.124
481,389.613
482,416.074
483,445.357
484,432.671
485,413.285
486,393.925
487,457.616
488,438.190
489,464.332
490,449.656
491,430.251
492,410.421
493,450.517
494,445.845
495,440.492
496,421.109
497,401.727
498,422.185
499,403.335
500,383.821
501,364.404
502,345.015
503,371.186
504,388.506
505,456.856
506,495.586
507,476.096
508,456.680
509,437.242
510,417.770
511,443.199
512,455.073
513,435.745
514,422.014
515,463.307
516,443.992
517,424.526
518,411.338
519,437.662
520,467.192
521,460.904
522,493.919
523,474.492
524,456.552
525,437.045
526,417.753
527,398.295
528,421.148
529,401.672
530,385.921
531,402.009
532,393.996
533,385.760
534,421.793
535,444.277
536,479.255
537,460.207
538,442.343
539,438.159
540,418.765
541,399.410
542,441.574
543,435.581
544,416.129
545,398.895
546,428.905
547,428.192
548,408.699
549,389.235
550,462.234
551,442.813
552,427.636
553,430.392
554,434.231
555,416.449
556,445.532
557,426.128
558,406.684
559,464.892
560,478.022
561,458.302
562,439.146
563,471.572
564,452.217
565,432.850
566,413.381
567,413.583
568,393.959
569,431.147
570,411.433
571,404.388
572,448.390
573,428.703
574,409.013
575,389.246
576,369.517
577,421.429
578,401.780
579,382.161
580,400.060
581,387.205
582,367.823
583,393.202
584,382.278
585,418.507
586,401.507
587,401.109
588,381.774
589,382.926
590,397.970
591,399.988
592,380.957
593,361.515
594,341.769
595,422.594
596,434.642
597,415.063
598,426.506
599,460.368
600,456.140
601,437.372
602,417.616
603,397.784
604,394.227
605,388.668
606,414.588
607,403.307
608,432.013
609,412.702
610,464.354
611,444.058
612,432.822
613,413.376
614,425.163
615,405.674
616,405.284
617,385.921
618,397.681
619,417.594
620,403.335
621,467.151
622,459.889
623,440.915
624,421.323
625,425.243
626,423.913
627,404.456
628,387.633
629,420.934
630,421.025
631,401.106
632,433.056
633,445.128
634,425.869
635,416.505
636,460.840
637,441.452
638,476.215
639,474.138
640,455.004
641,435.430
642,415.827
643,410.392
644,462.484
645,448.572
646,429.606
647,438.033
648,463.567
649,443.937
650,441.176
651,435.950
652,452.067
653,432.993
654,413.553
655,394.141
656,418.172
657,398.895
658,448.421
659,429.142
660,409.844
661,427.067
662,407.745
663,388.249
664,397.927
665,447.673
666,428.267
667,408.709
668,389.475
669,370.039
670,350.548
671,343.018
672,405.624
673,426.424
674,471.820
675,452.301
676,458.587
677,447.297
678,427.750
679,444.406
680,454.339
681,435.043
682,489.908
683,470.590
684,451.212
685,431.661
686,412.179
687,451.275
688,431.861
689,412.416
690,399.907
691,422.212
692,402.851
693,464.056
694,444.516
695,425.042
696,419.448
697,400.236
698,398.680
699,419.884
700,400.713
701,396.677
702,411.630
703,396.546
704,393.168
705,430.397
706,418.910
707,399.551
708,415.448
709,396.039
710,376.132
711,439.926
712,420.821
713,401.281
714,448.375
715,429.020
716,438.266
717,418.873
718,399.388
719,401.747
720,415.039
721,396.053
722,376.582
723,357.157
724,462.096
725,442.655
726,423.233
727,403.674
728,428.312
729,423.196
730,435.090
731,457.751
732,438.349
733,418.445
734,426.364
735,406.909
736,469.459
737,450.052
738,430.301
739,434.566
740,415.132
741,395.684
742,428.572
743,422.984
744,470.183
745,450.727
746,444.727
747,461.133
748,445.046
749,425.553
750,453.423
751,461.153
752,448.375
753,429.043
754,409.611
755,450.001
756,452.253
757,480.723
758,461.307
759,470.151
760,450.717
761,431.298
762,411.828
763,392.358
764,379.524
765,438.371
766,487.664
767,468.338
768,448.876
769,429.413
770,409.942
771,441.103
772,444.321
773,424.938
774,419.620
775,400.343
776,412.568
777,465.645
778,446.348
779,426.919
780,450.235
781,442.483
782,423.150
783,403.597
784,426.203
785,458.846
786,439.464
787,420.286
788,433.678
789,421.277
790,401.732
791,484.199
792,464.762
793,445.264
794,425.924
795,406.351
796,439.088
797,456.120
798,436.602
799,417.350
800,427.099
801,424.245
802,404.855
803,404.053
804,384.650
805,365.190
806,485.720
807,466.336
808,446.890
809,427.417
810,416.420
811,465.135
812,445.834
813,426.388
814,406.936
815,442.705
816,431.070
817,469.412
818,449.558
819,439.977
820,452.441
821,432.808
822,426.710
823,454.076
824,451.491
825,431.837
826,416.522
827,400.192
828,450.604
829,430.927
830,411.201
831,391.421
832,413.168
833,393.618
834,426.928
835,441.522
836,437.364
837,431.660
838,411.986
839,411.065
840,391.654
841,450.630
842,477.882
843,458.547
844,464.316
845,448.361
846,428.768
847,409.057
848,433.499
849,451.343
850,439.856
851,448.473
852,439.942
853,420.858
854,401.422
855,409.070
856,392.824
857,417.287
858,403.439
859,384.110
860,364.576
861,384.866
862,433.902
863,414.701
864,395.380
865,390.096
866,457.098
867,437.760
868,449.853
869,446.040
870,426.681
871,407.179
872,387.217
873,449.907
874,430.294
875,411.197
876,391.558
877,487.693
878,468.446
879,448.807
880,429.473
881,409.594
882,442.114
883,424.934
884,430.048
885,411.407
886,392.001
887,372.539
888,392.666
889,373.307
890,376.951
891,397.542
892,406.512
893,449.583
894,430.132
895,491.164
896,471.487
897,451.818
898,432.189
899,434.958
900,415.183
901,463.821
902,444.454
903,425.025
904,405.597
905,410.515
906,440.015
907,421.034
908,406.051
909,435.420
910,416.144
911,402.620
912,483.163
913,463.728
914,444.317
915,424.861
916,405.390
917,408.806
918,443.111
919,452.440
920,433.119
921,415.668
922,408.800
923,389.467
924,377.130
925,426.044
926,412.817
927,393.335
928,450.643
929,431.877
930,412.366
931,398.602
932,393.630
933,394.512
934,431.376
935,412.362
936,392.959
937,405.147
938,411.284
939,406.579
940,436.152
941,423.342
942,403.964
943,384.538
944,406.204
945,439.573
946,420.549
947,401.219
948,414.066
949,417.080
950,403.701
951,407.704
952,407.178
953,387.805
954,395.697
955,431.281
956,412.053
957,410.400
958,391.092
959,407.185
960,387.722
961,368.263
962,413.880
963,394.510
964,379.651
965,454.100
966,434.683
967,415.048
968,395.841
969,378.706
970,402.339
971,382.873
972,363.451
973,372.211
974,402.029
975,441.566
976,422.193
977,425.428
978,464.476
979,444.844
980,425.101
981,405.394
982,385.746
983,398.064
984,425.979
985,406.323
986,436.465
987,482.281
988,462.871
989,443.393
990,423.884
991,404.395
992,392.265
993,394.031
994,450.020
995,430.249
996,481.004
997,461.534
998,448.113
999,428.703
