t_s,drone,rtt_ms
0.60,d2,99.7
0.60,d3,99.7
0.65,d4,149.6
0.65,d1,149.8
1.10,d2,99.2
1.10,d3,99.2
1.15,d4,149.2
1.15,d1,149.5
1.60,d2,99.5
1.60,d3,99.5
1.65,d4,149.4
1.65,d1,149.7
2.10,d2,99.3
2.10,d3,99.2
2.15,d4,149.2
2.15,d1,149.5
2.60,d2,99.5
2.60,d3,99.5
2.65,d4,149.7
2.65,d1,149.9
3.10,d2,99.3
3.10,d3,99.2
3.15,d4,149.2
3.15,d1,149.5
3.60,d2,99.2
3.60,d3,99.1
3.65,d4,149.1
3.65,d1,149.4
4.10,d2,99.1
4.10,d3,99.1
4.15,d4,149.0
4.15,d1,149.3
4.60,d2,99.2
4.60,d3,99.2
4.65,d4,149.1
4.65,d1,149.4
5.10,d2,99.3
5.10,d3,99.2
5.15,d4,149.2
5.15,d1,149.5
5.60,d2,99.3
5.60,d3,99.2
5.65,d4,149.1
5.65,d1,149.4
6.10,d2,99.2
6.10,d3,99.2
6.15,d4,149.2
6.15,d1,149.4
6.60,d2,99.2
6.60,d3,99.2
6.65,d4,149.1
6.65,d1,149.4
7.10,d2,99.2
7.10,d3,99.1
7.15,d4,149.2
7.15,d1,149.5
7.60,d2,99.3
7.60,d3,99.2
7.65,d4,149.1
7.65,d1,149.5
8.10,d2,99.2
8.10,d3,99.2
8.15,d4,149.2
8.15,d1,149.5
8.60,d2,99.3
8.60,d3,99.3
8.65,d4,149.0
8.65,d1,149.4
9.10,d2,99.2
9.10,d3,99.2
9.15,d4,149.1
9.15,d1,149.4
9.60,d2,99.2
9.60,d3,99.2
9.65,d4,149.0
9.65,d1,149.3
10.10,d2,99.2
10.10,d3,99.2
10.15,d4,149.1
10.15,d1,149.4
10.60,d2,99.2
10.60,d3,99.2
10.65,d4,149.2
10.65,d1,149.5
11.10,d2,99.2
11.10,d3,99.1
11.15,d4,149.1
11.15,d1,149.5
11.60,d2,99.2
11.60,d3,99.2
11.65,d4,149.1
11.65,d1,149.4
12.10,d2,99.2
12.10,d3,99.2
12.15,d4,149.2
12.15,d1,149.5
12.60,d2,99.2
12.60,d3,99.2
12.65,d4,149.1
12.65,d1,149.4
13.10,d2,99.3
13.10,d3,99.2
13.15,d4,149.2
13.15,d1,149.5
13.60,d2,99.2
13.60,d3,99.1
13.65,d4,149.0
13.65,d1,149.3
14.10,d2,99.2
14.10,d3,99.1
14.15,d4,149.1
14.15,d1,149.4
14.60,d2,99.2
14.60,d3,99.2
14.65,d4,149.2
14.65,d1,149.5
15.10,d2,99.0
15.10,d3,99.0
15.15,d4,149.0
15.15,d1,149.4
15.60,d2,99.2
15.60,d3,99.2
15.65,d4,149.1
15.65,d1,149.4
16.10,d2,99.0
16.10,d3,98.9
16.15,d4,149.0
16.15,d1,149.3
16.60,d2,99.3
16.60,d3,99.3
16.65,d4,149.1
16.65,d1,149.4
17.10,d2,99.2
17.10,d3,99.1
17.15,d4,149.2
17.15,d1,149.6
17.60,d2,99.1
17.60,d3,99.1
17.65,d4,148.9
17.65,d1,149.2
18.10,d2,99.3
18.10,d3,99.2
18.15,d4,149.2
18.15,d1,149.5
18.60,d2,99.3
18.60,d3,99.3
18.65,d4,149.2
18.65,d1,149.6
19.10,d2,99.1
19.10,d3,99.1
19.15,d4,149.2
19.15,d1,149.5
19.60,d2,99.3
19.60,d3,99.3
19.65,d4,149.2
19.65,d1,149.5
20.10,d2,99.2
20.10,d3,99.2
20.15,d4,149.1
20.15,d1,149.4
20.60,d2,99.3
20.60,d3,99.2
20.65,d4,149.2
20.65,d1,149.5
21.10,d2,99.3
21.10,d3,99.2
21.15,d4,149.1
21.15,d1,149.4
21.60,d2,99.3
21.60,d3,99.3
21.65,d4,149.1
21.65,d1,149.5
22.10,d2,99.3
22.10,d3,99.2
22.15,d4,149.2
22.15,d1,149.5
22.60,d2,99.3
22.60,d3,99.2
22.65,d4,149.2
22.65,d1,149.4
23.10,d2,99.2
23.10,d3,99.1
23.15,d4,149.2
23.15,d1,149.5
23.60,d2,99.2
23.60,d3,99.2
23.65,d4,149.1
23.65,d1,149.4
24.10,d2,99.2
24.10,d3,99.1
24.15,d4,149.1
24.15,d1,149.5
24.60,d2,99.3
24.60,d3,99.2
24.65,d4,149.2
24.65,d1,149.4
25.10,d2,99.3
25.10,d3,99.2
25.15,d4,149.2
25.15,d1,149.5
25.60,d2,99.3
25.60,d3,99.3
25.65,d4,149.0
25.65,d1,149.4
26.10,d2,99.3
26.10,d3,99.2
26.15,d4,149.2
26.15,d1,149.5
26.60,d2,99.3
26.60,d3,99.2
26.65,d4,149.1
26.65,d1,149.5
27.10,d2,99.2
27.10,d3,99.2
27.15,d4,149.1
27.15,d1,149.5
27.60,d2,99.2
27.60,d3,99.2
27.65,d4,149.1
27.65,d1,149.5
28.10,d2,99.2
28.10,d3,99.1
28.15,d4,149.2
28.15,d1,149.5
28.60,d2,99.3
28.60,d3,99.2
28.65,d4,149.3
28.65,d1,149.6
29.10,d2,99.2
29.10,d3,99.2
29.15,d4,149.2
29.15,d1,149.5
29.60,d2,99.2
29.60,d3,99.2
29.65,d4,149.1
29.65,d1,149.4
30.10,d2,99.4
30.10,d3,99.3
30.15,d4,149.2
30.15,d1,149.5
30.60,d2,99.0
30.60,d3,99.0
30.65,d4,148.9
30.65,d1,149.3
31.10,d2,99.1
31.10,d3,99.1
31.15,d4,149.2
31.15,d1,149.5
31.60,d2,99.7
31.60,d3,99.7
31.65,d4,149.7
31.65,d1,149.9
32.10,d2,99.4
32.10,d3,99.4
32.15,d4,149.5
32.15,d1,149.7
32.60,d2,99.3
32.60,d3,99.2
32.65,d4,149.1
32.65,d1,149.4
33.10,d2,99.1
33.10,d3,99.1
33.15,d4,149.1
33.15,d1,149.4
33.60,d2,99.6
33.60,d3,99.6
33.65,d4,149.6
33.65,d1,149.8
34.10,d2,99.2
34.10,d3,99.1
34.15,d4,149.1
34.15,d1,149.4
34.60,d2,99.3
34.60,d3,99.2
34.65,d4,149.1
34.65,d1,149.5
35.10,d2,99.3
35.10,d3,99.3
35.15,d4,149.2
35.15,d1,149.5
35.60,d2,99.2
35.60,d3,99.2
35.65,d4,149.0
35.65,d1,149.3
36.10,d2,99.2
36.10,d3,99.1
36.15,d4,149.1
36.15,d1,149.4
36.60,d2,99.2
36.60,d3,99.2
36.65,d4,149.1
36.65,d1,149.4
