seq,rtt_ms
11,2.226
12,2.681
13,2.211
14,2.033
15,2.029
16,2.256
17,2.033
18,2.059
19,2.025
20,2.052
21,2.023
22,2.141
23,2.318
24,2.327
25,2.442
26,2.584
27,2.253
28,2.532
29,2.314
30,2.389
31,2.409
32,2.436
33,2.961
34,2.450
35,2.484
36,2.340
37,2.375
38,2.406
39,2.544
40,2.380
41,2.331
42,2.341
43,2.380
44,2.979
45,2.428
46,2.527
47,2.377
48,2.524
49,3.117
50,2.809
51,2.333
52,1.995
53,1.695
54,1.887
55,2.040
56,2.164
57,2.125
58,2.368
59,1.860
60,1.921
61,2.096
62,2.116
63,1.879
64,1.859
65,2.704
66,2.349
67,2.038
68,2.139
69,1.951
70,2.043
71,2.086
72,2.059
73,2.396
74,2.499
75,2.414
76,2.822
77,2.731
78,2.335
79,2.249
80,2.289
81,2.205
82,1.990
83,2.249
84,2.383
85,2.182
86,2.218
87,1.683
88,1.976
89,1.914
90,2.253
91,2.068
92,1.987
93,2.012
94,1.920
95,1.993
96,2.064
97,2.280
98,2.146
99,2.059
100,1.955
101,2.029
102,2.236
103,2.117
104,2.130
105,1.993
106,2.450
107,2.384
108,2.237
109,2.288
110,2.041
111,1.992
112,2.235
113,2.060
114,2.156
115,2.327
116,2.523
117,1.930
118,2.392
119,1.951
120,1.942
121,1.474
122,1.949
123,1.779
124,2.034
125,1.945
126,2.262
127,2.340
128,2.398
129,2.163
130,2.185
131,2.251
132,2.224
133,2.421
134,2.029
135,2.235
136,2.393
137,2.329
138,2.356
139,2.460
140,2.454
141,2.115
142,2.191
143,2.169
144,1.984
145,2.074
146,2.117
147,2.245
148,2.394
149,1.981
150,2.090
151,2.094
152,2.152
153,2.237
154,2.100
155,1.901
156,1.223
157,1.392
158,1.502
159,1.853
160,1.962
161,2.126
162,1.580
163,1.972
164,1.888
165,1.947
166,2.065
167,1.982
168,1.950
169,2.133
170,2.338
171,2.271
172,1.797
173,2.333
174,2.120
175,2.102
176,2.227
177,2.275
178,2.422
179,1.996
180,2.132
181,2.394
182,2.452
183,2.187
184,2.097
185,2.146
186,2.160
187,2.092
188,2.059
189,2.036
190,2.356
191,2.423
192,2.352
193,2.258
194,2.372
195,2.213
196,2.061
197,2.261
198,2.305
199,2.070
200,2.137
201,2.391
202,2.352
203,2.376
204,2.049
205,2.114
206,2.120
207,2.354
208,2.105
209,2.027
210,2.306
211,2.077
212,2.368
213,2.376
214,2.258
215,2.192
216,2.165
217,2.070
218,2.071
219,2.039
220,2.039
221,2.016
222,2.007
223,2.314
224,2.421
225,2.258
226,1.938
227,2.071
228,2.066
229,2.036
230,2.028
231,2.037
232,2.011
233,2.426
234,2.365
235,2.355
236,2.055
237,2.653
238,2.706
239,2.330
240,2.447
241,2.367
242,2.399
243,2.223
244,2.347
245,2.295
246,2.211
247,2.295
248,1.911
249,1.937
250,2.277
251,2.002
252,2.024
253,2.104
254,2.543
255,2.336
256,2.344
257,2.371
258,2.100
259,1.310
260,1.207
261,1.655
262,1.980
263,2.257
264,2.237
265,2.268
266,2.421
267,2.250
268,2.313
269,2.098
270,2.036
271,1.966
272,2.171
273,2.182
274,2.007
275,2.066
276,2.277
277,2.120
278,2.259
279,2.312
280,2.221
281,2.160
282,2.150
283,2.335
284,2.346
285,2.350
286,2.365
287,2.403
288,2.325
289,2.400
290,2.423
291,2.329
292,2.172
293,2.145
294,2.220
295,2.155
296,2.277
297,2.026
298,2.199
299,2.311
300,2.065
301,2.071
302,2.032
303,1.979
304,1.995
305,1.957
306,2.066
307,2.313
308,2.273
309,2.085
310,2.200
311,2.268
312,2.243
313,2.087
314,2.101
315,2.311
316,2.190
317,2.196
318,2.213
319,2.126
320,2.384
321,2.266
322,2.260
323,1.988
324,1.987
325,2.021
326,2.002
327,2.148
328,2.335
329,2.299
330,2.181
331,2.212
332,2.213
333,2.190
334,2.054
335,1.983
336,2.315
337,2.378
338,1.998
339,2.264
340,2.319
341,2.260
342,2.313
343,2.297
344,2.355
345,2.167
346,2.185
347,2.430
348,2.360
349,2.172
350,2.279
351,2.102
352,2.270
353,2.378
354,2.078
355,2.056
356,2.079
357,2.179
358,2.151
359,1.911
360,2.126
361,1.304
362,1.123
363,1.713
364,2.020
365,2.014
366,1.853
367,1.988
368,2.097
369,2.089
370,1.864
371,1.973
372,2.116
373,2.265
374,2.273
375,2.262
376,2.057
377,2.261
378,2.238
379,2.181
380,2.333
381,2.090
382,2.214
383,2.287
384,2.192
385,2.263
386,2.204
387,2.173
388,2.308
389,2.343
390,2.100
391,2.138
392,2.141
393,2.258
394,1.979
395,2.279
396,2.278
397,2.311
398,2.168
399,2.093
400,1.998
401,2.019
402,2.011
403,2.287
404,2.254
405,2.294
406,2.431
407,2.228
408,2.358
409,2.276
410,2.072
411,2.056
412,2.083
413,2.243
414,2.320
415,2.284
416,2.126
417,2.232
418,2.171
419,2.546
420,1.980
421,2.095
422,2.105
423,2.333
424,2.202
425,2.219
426,2.302
427,2.319
428,2.305
429,2.025
430,2.054
431,2.119
432,2.286
433,2.280
434,2.200
435,2.527
436,2.253
437,2.357
438,2.227
439,2.474
440,2.300
441,2.222
442,2.136
443,2.263
444,2.263
445,2.285
446,2.212
447,2.316
448,2.361
449,2.231
450,2.077
451,2.072
452,2.083
453,2.284
454,2.644
455,2.270
456,2.320
457,2.427
458,2.107
459,2.264
460,2.224
461,2.072
462,2.241
463,2.086
464,2.173
465,1.980
466,1.807
467,2.041
468,2.044
469,1.882
470,2.019
471,2.293
472,1.956
473,2.095
474,1.970
475,2.033
476,1.972
477,2.071
478,2.258
479,1.905
480,2.107
481,2.079
482,2.087
483,2.196
484,2.281
485,1.947
486,2.086
487,2.198
488,2.186
489,2.175
490,2.557
491,2.273
492,2.308
493,2.108
494,1.915
495,2.160
496,2.138
497,2.466
498,2.078
499,2.110
500,2.110
501,2.388
502,2.369
503,2.457
504,2.186
505,1.999
506,2.074
507,2.303
508,2.508
509,2.060
510,2.363
511,2.426
512,2.357
513,2.140
514,2.028
515,2.061
516,2.081
517,2.394
518,2.070
519,2.079
520,2.060
521,2.372
522,2.473
523,2.391
524,2.351
525,1.884
526,2.200
527,2.173
528,2.091
529,2.080
530,2.068
531,2.391
532,2.450
533,2.317
534,2.231
535,2.088
536,2.207
537,2.372
538,2.053
539,2.280
540,2.090
541,2.368
542,2.378
543,2.436
544,2.293
545,2.322
546,2.111
547,2.174
548,2.079
549,2.204
550,2.079
551,2.259
552,2.237
553,2.348
554,2.412
555,2.103
556,2.163
557,2.112
558,2.027
559,2.043
560,2.012
561,2.028
562,2.145
563,1.909
564,2.167
565,2.260
566,1.992
567,1.559
568,1.204
569,1.697
570,1.898
571,2.193
572,2.162
573,2.151
574,1.855
575,2.052
576,2.019
577,2.301
578,2.289
579,1.933
580,2.040
581,2.051
582,2.056
583,1.992
584,2.115
585,2.159
586,2.037
587,2.225
588,2.458
589,2.238
590,2.098
591,2.040
592,2.071
593,2.240
594,2.046
595,2.182
596,2.079
597,2.192
598,2.097
599,2.268
600,2.400
601,2.249
602,2.065
603,2.399
604,2.248
605,2.169
606,2.494
607,2.568
608,2.407
609,2.498
610,2.354
611,2.251
612,2.473
613,2.409
614,2.469
615,2.196
616,2.208
617,2.341
618,2.163
619,2.319
620,2.142
621,2.151
622,1.977
623,2.131
624,2.016
625,2.132
626,2.151
627,2.448
628,2.343
629,2.372
630,2.400
631,2.239
632,2.184
633,2.384
634,2.165
635,2.315
636,2.180
637,2.362
638,2.403
639,2.403
640,2.467
641,2.305
642,2.327
643,2.191
644,2.285
645,1.996
646,2.370
647,2.450
648,2.420
649,2.485
650,2.374
651,2.389
652,2.261
653,2.453
654,2.329
655,2.305
656,2.307
657,2.535
658,2.395
659,2.371
660,2.399
661,2.442
662,2.426
663,2.233
664,2.455
665,2.329
666,2.281
667,2.284
668,2.227
669,2.162
670,2.078
671,1.895
672,1.899
673,2.059
674,1.889
675,1.804
676,1.868
677,1.951
678,1.849
679,2.009
680,1.801
681,1.822
682,1.797
683,1.806
684,2.150
685,1.885
686,1.972
687,1.973
688,1.948
689,1.733
690,1.929
691,1.809
692,1.878
693,1.980
694,2.017
695,2.038
696,1.820
697,1.941
698,2.084
699,2.254
700,1.937
701,1.915
702,1.960
703,1.964
704,2.273
705,2.740
706,2.908
707,2.447
708,2.036
709,2.611
710,1.940
711,2.315
712,2.142
713,2.057
714,1.858
715,2.288
716,2.599
717,2.189
718,1.795
719,1.911
720,1.815
721,1.891
722,2.028
723,1.942
724,1.865
725,1.815
726,1.839
727,2.086
728,1.951
729,1.905
730,1.828
731,1.848
732,1.834
733,2.745
734,2.307
735,1.995
736,2.286
737,2.519
738,2.538
739,2.130
740,2.201
741,2.297
742,2.342
743,2.250
744,2.296
745,2.317
746,2.160
747,2.238
748,2.297
749,2.165
750,1.994
751,1.989
752,1.981
753,1.968
754,2.015
755,1.969
756,1.991
757,2.164
758,2.476
759,2.152
760,2.495
761,2.271
762,2.402
763,2.268
764,2.292
765,2.248
766,2.280
767,2.298
768,2.314
769,2.917
