seq,rtt_ms
11,1.176
12,1.413
13,1.460
14,1.297
15,1.281
16,1.313
17,1.267
18,1.045
19,1.002
20,1.101
21,1.221
22,1.349
23,1.348
24,1.427
25,1.245
26,1.421
27,1.256
28,1.257
29,1.043
30,1.376
31,1.377
32,1.572
33,1.383
34,1.337
35,1.343
36,1.632
37,1.662
38,1.358
39,1.689
40,1.323
41,1.400
42,1.352
43,1.263
44,1.342
45,1.368
46,1.348
47,1.399
48,1.418
49,1.414
50,1.357
51,1.376
52,1.353
53,1.304
54,1.326
55,1.610
56,1.310
57,1.347
58,1.292
59,1.440
60,1.671
61,1.571
62,1.366
63,1.357
64,1.271
65,1.354
66,1.388
67,1.359
68,1.323
69,1.268
70,1.388
71,1.040
72,1.216
73,1.687
74,1.468
75,0.909
76,0.757
77,0.939
78,1.192
79,1.027
80,1.327
81,1.233
82,1.153
83,1.078
84,1.052
85,1.393
86,1.199
87,1.266
88,1.049
89,1.096
90,1.023
91,1.168
92,1.434
93,1.327
94,1.268
95,1.374
96,1.228
97,1.417
98,1.387
99,1.452
100,1.328
101,1.332
102,1.428
103,1.406
104,1.342
105,1.368
106,1.334
107,1.598
108,1.399
109,1.407
110,1.371
111,1.316
112,1.513
113,1.463
114,1.469
115,1.203
116,1.388
117,1.464
118,1.337
119,1.271
120,1.260
121,1.240
122,1.319
123,1.653
124,1.535
125,1.468
126,1.300
127,1.464
128,1.374
129,1.299
130,1.375
131,1.507
132,1.421
133,1.473
134,1.331
135,1.455
136,1.457
137,1.411
138,1.563
139,1.484
140,1.407
141,1.616
142,1.420
143,1.452
144,1.570
145,1.276
146,1.578
147,1.442
148,1.513
149,1.558
150,1.355
151,1.433
152,1.206
153,1.423
154,1.402
155,1.415
156,1.485
157,1.567
158,1.503
159,1.474
160,1.440
161,1.477
162,1.447
163,1.446
164,1.472
165,1.345
166,1.544
167,1.351
168,1.497
169,1.496
170,1.452
171,1.359
172,1.344
173,1.365
174,1.362
175,1.297
176,1.477
177,1.416
178,1.156
179,0.807
180,0.734
181,1.068
182,1.159
183,1.217
184,1.082
185,1.072
186,1.121
187,1.235
188,1.444
189,1.401
190,1.434
191,1.318
192,1.271
193,1.293
194,1.164
195,1.290
196,1.300
197,1.343
198,1.439
199,1.477
200,1.426
201,1.416
202,1.318
203,1.325
204,1.317
205,1.769
206,1.573
207,1.347
208,1.438
209,1.411
210,1.631
211,1.706
212,1.417
213,1.420
214,1.538
215,1.370
216,1.338
217,1.422
218,1.578
219,0.918
220,1.272
221,1.507
222,1.312
223,1.302
224,1.336
225,0.730
226,0.804
227,1.601
228,1.673
229,1.564
230,1.447
231,1.524
232,1.538
233,1.291
234,1.261
235,1.384
236,1.201
237,1.157
238,1.189
239,1.017
240,0.985
241,1.044
242,1.580
243,1.386
244,1.143
245,1.341
246,1.422
247,1.446
248,1.492
249,1.435
250,1.403
251,1.473
252,1.484
253,1.563
254,1.515
255,1.447
256,1.441
257,1.456
258,1.558
259,1.834
260,1.445
261,1.467
262,1.466
263,1.772
264,1.734
265,1.853
266,1.642
267,1.261
268,1.691
269,1.556
270,1.505
271,1.499
272,1.603
273,1.405
274,1.580
275,1.513
276,1.464
277,1.513
278,1.562
279,1.547
280,1.486
281,1.543
282,0.889
283,0.985
284,0.961
285,1.270
286,1.166
287,1.087
288,1.224
289,1.042
290,1.024
291,1.185
292,1.577
293,1.451
294,1.484
295,1.616
296,1.153
297,1.527
298,1.382
299,1.492
300,1.439
301,1.445
302,1.504
303,1.455
304,1.449
305,1.455
306,1.663
307,1.584
308,1.602
309,1.457
310,1.441
311,1.444
312,1.298
313,1.461
314,1.436
315,1.481
316,1.791
317,1.678
318,1.549
319,1.499
320,1.441
321,1.441
322,1.440
323,1.426
324,1.395
325,1.395
326,1.503
327,1.402
328,1.515
329,1.558
330,1.560
331,1.451
332,1.485
333,1.447
334,1.442
335,1.446
336,1.504
337,1.928
338,1.270
339,1.412
340,1.416
341,1.498
342,1.217
343,1.708
344,1.438
345,1.443
346,1.575
347,1.407
348,1.794
349,1.508
350,1.531
351,1.430
352,1.323
353,1.442
354,1.385
355,1.341
356,1.573
357,1.487
358,1.473
359,1.689
360,1.626
361,1.579
362,1.117
363,1.402
364,1.435
365,1.451
366,1.443
367,1.459
368,1.335
369,1.427
370,1.357
371,1.395
372,1.283
373,1.414
374,1.337
375,1.400
376,1.428
377,1.148
378,1.407
379,1.349
380,1.513
381,1.515
382,1.520
383,1.631
384,1.577
385,0.934
386,1.197
387,1.251
388,1.197
389,1.249
390,1.064
391,1.368
392,1.070
393,1.609
394,1.372
395,1.367
396,1.514
397,1.267
398,1.475
399,1.591
400,1.330
401,1.424
402,1.379
403,1.425
404,1.439
405,1.496
406,1.511
407,1.692
408,1.504
409,1.508
410,1.438
411,1.442
412,1.897
413,1.716
414,1.417
415,1.474
416,1.428
417,1.487
418,1.461
419,1.347
420,1.445
421,1.344
422,1.322
423,1.563
424,1.413
425,1.377
426,1.323
427,1.422
428,1.426
429,1.513
430,1.435
431,1.397
432,1.495
433,1.550
434,1.625
435,1.691
436,1.503
437,1.506
438,1.660
439,1.569
440,1.470
441,1.544
442,1.496
443,1.367
444,1.359
445,1.457
446,1.442
447,1.137
448,1.546
449,1.484
450,1.410
451,1.420
452,1.350
453,1.391
454,1.561
455,1.400
456,1.366
457,1.351
458,1.533
459,1.578
460,1.341
461,1.374
462,1.318
463,1.307
464,1.330
465,1.590
466,1.760
467,1.462
468,1.342
469,1.554
470,1.328
471,1.322
472,1.315
473,1.321
474,1.306
475,1.375
476,1.362
477,1.562
478,1.291
479,1.493
480,1.445
481,1.335
482,1.340
483,1.327
484,1.309
485,1.338
486,1.380
487,1.153
488,1.052
489,0.944
490,0.914
491,1.499
492,1.300
493,1.321
494,1.323
495,1.302
496,1.313
497,1.324
498,1.170
499,1.503
500,1.427
501,1.392
502,1.391
503,1.510
504,1.335
505,1.376
506,1.436
507,1.206
508,1.321
509,1.621
510,1.514
511,1.398
512,1.400
513,1.400
514,1.377
515,1.450
516,1.565
517,1.498
518,1.401
519,1.703
520,1.214
521,1.124
522,1.073
523,1.047
524,1.064
525,1.522
526,1.444
527,1.392
528,1.398
529,1.592
530,1.481
531,1.434
532,1.439
533,1.068
534,1.336
535,1.854
536,1.201
537,1.424
538,1.411
539,1.516
540,1.403
541,1.704
542,1.703
543,1.467
544,1.397
545,1.601
546,1.323
547,1.499
548,1.494
549,1.583
550,1.435
551,1.456
552,1.494
553,1.595
554,1.486
555,1.429
556,1.470
557,1.560
558,1.647
559,1.564
560,1.594
561,1.552
562,1.544
563,1.486
564,1.354
565,1.408
566,1.328
567,1.332
568,1.074
569,1.518
570,1.344
571,1.352
572,1.378
573,1.800
574,1.573
575,1.339
576,1.334
577,1.318
578,1.555
579,1.388
580,1.342
581,1.477
582,1.325
583,1.489
584,1.364
585,1.373
586,1.236
587,1.380
588,1.279
589,1.689
590,1.328
591,1.208
592,0.778
593,1.045
594,1.614
595,1.330
596,1.143
597,1.074
598,0.884
599,1.205
600,1.048
601,1.045
602,1.287
603,1.411
604,1.329
605,1.392
606,1.333
607,1.184
608,1.234
609,1.500
610,1.334
611,1.316
612,1.289
613,1.417
614,1.273
615,1.601
616,1.386
617,1.351
618,1.311
619,1.456
620,1.607
621,1.204
622,1.392
623,1.292
624,1.360
625,1.390
626,1.404
627,1.576
628,1.352
629,1.430
630,1.304
631,1.356
632,1.337
633,1.631
634,1.349
635,1.367
636,1.354
637,1.439
638,1.307
639,1.335
640,1.288
641,1.248
642,1.249
643,1.267
644,1.272
645,1.079
646,1.401
647,1.511
648,1.340
649,1.399
650,1.257
651,1.274
652,1.241
653,1.406
654,1.276
655,1.253
656,1.288
657,1.559
658,1.475
659,1.236
660,1.148
661,1.092
662,1.077
663,1.190
664,1.189
665,1.185
666,1.179
667,1.183
668,1.641
669,1.491
670,1.389
671,1.508
672,1.348
673,1.247
674,1.265
675,1.309
676,1.247
677,1.275
678,0.993
679,1.445
680,1.393
681,1.092
682,1.055
683,1.069
684,1.244
685,1.375
686,1.101
687,1.436
688,1.409
689,1.322
690,1.392
691,1.210
692,1.469
693,1.459
694,1.444
695,0.771
696,1.216
697,1.152
698,1.086
699,0.957
700,1.531
701,1.533
702,1.308
703,1.305
704,1.290
705,1.551
706,1.543
707,1.391
708,1.607
709,1.441
710,1.325
711,1.405
712,1.454
713,1.418
714,1.442
715,1.416
716,1.276
717,1.287
718,1.313
719,1.390
720,1.309
721,1.331
722,1.522
723,1.441
724,1.456
725,1.459
726,1.317
727,1.364
728,1.285
729,1.337
730,1.362
731,1.316
732,1.395
733,1.399
734,1.436
735,1.332
736,1.271
737,1.305
738,1.273
739,1.533
740,1.321
741,1.304
742,1.297
743,1.417
744,1.328
745,1.539
746,1.391
747,1.398
