t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,61.6,4
1.0,0.0432,0,1.000,4,71.1,16
1.5,0.0432,0,1.000,4,74.2,24
2.0,0.0452,0,1.000,4,74.2,36
2.5,0.0468,0,1.000,4,74.2,44
3.0,0.0495,0,1.000,4,74.2,56
3.5,0.0511,0,1.000,4,74.2,64
4.0,0.0527,0,1.000,4,74.1,76
4.5,0.0544,0,1.000,4,74.1,84
5.0,0.0596,0,1.000,4,74.1,96
5.5,0.0619,0,1.000,4,74.2,104
6.0,0.0645,0,1.000,4,74.1,116
6.5,0.0688,0,1.000,4,74.1,124
7.0,0.0717,0,1.000,4,74.1,136
7.5,0.0776,0,1.000,4,74.1,144
8.0,0.0812,0,1.000,4,74.1,156
8.5,0.0852,0,1.000,4,74.2,164
9.0,0.0917,0,1.000,4,74.2,176
9.5,0.0956,0,1.000,4,74.1,184
10.0,0.1006,0,1.000,4,74.2,196
10.5,0.1035,0,1.000,4,74.2,204
11.0,0.1143,0,1.000,4,74.1,216
11.5,0.1169,0,1.000,4,74.1,224
12.0,0.1222,0,1.000,4,74.2,236
12.5,0.1297,0,1.000,4,74.1,244
13.0,0.1336,0,0.833,4,74.2,256
13.5,0.1359,0,0.833,4,74.2,264
14.0,0.1448,1,0.833,4,74.1,276
14.5,0.1490,1,0.833,4,74.1,284
15.0,0.1575,1,0.833,4,74.1,296
15.5,0.1598,1,0.833,4,74.1,304
16.0,0.1648,1,0.833,4,74.2,316
16.5,0.1720,1,0.833,4,74.1,324
17.0,0.1788,1,0.833,4,74.1,336
17.5,0.1838,1,0.833,4,74.2,344
18.0,0.1906,1,0.833,4,74.2,356
18.5,0.1933,1,0.833,4,74.2,364
19.0,0.1998,1,0.833,4,74.1,376
19.5,0.2034,1,0.833,4,74.2,384
20.0,0.2123,1,0.833,4,74.1,396
20.5,0.2188,1,0.833,4,74.2,404
21.0,0.2257,1,0.833,4,74.2,416
21.5,0.2349,1,0.667,4,74.1,424
22.0,0.2394,1,0.667,4,74.1,436
22.5,0.2450,1,0.667,4,74.1,444
23.0,0.2502,1,0.667,4,74.1,456
23.5,0.2502,1,0.667,4,74.1,464
24.0,0.2545,1,0.667,4,74.2,476
24.5,0.2620,1,0.667,4,74.1,484
25.0,0.2670,1,0.667,4,74.1,496
25.5,0.2738,1,0.667,4,74.1,504
26.0,0.2738,1,0.667,4,74.1,516
26.5,0.2791,1,0.667,4,74.1,524
27.0,0.2843,1,0.667,4,74.2,536
27.5,0.2853,1,0.667,4,74.1,544
28.0,0.3010,1,0.667,4,74.1,556
28.5,0.3017,1,0.667,4,74.1,564
29.0,0.3128,1,0.667,4,74.1,576
29.5,0.3158,1,0.667,4,74.1,584
30.0,0.3200,1,0.667,4,74.2,596
30.5,0.3256,1,0.667,4,74.2,604
31.0,0.3321,1,0.667,4,74.2,616
31.5,0.3351,1,0.667,4,74.1,624
32.0,0.3384,1,0.667,4,74.1,636
32.5,0.3426,1,0.667,4,74.1,644
33.0,0.3469,1,0.667,4,74.1,656
33.5,0.3469,1,0.500,4,74.1,664
34.0,0.3531,1,0.500,4,74.1,676
34.5,0.3551,1,0.500,4,74.1,684
35.0,0.3590,1,0.500,4,74.1,696
35.5,0.3616,1,0.500,4,74.1,704
36.0,0.3636,1,0.500,4,74.1,716
36.5,0.3652,1,0.500,4,74.1,724
37.0,0.3708,1,0.500,4,74.1,736
37.5,0.3724,1,0.500,4,74.1,744
38.0,0.3767,1,0.500,4,74.2,756
38.5,0.3832,1,0.500,4,74.1,764
39.0,0.3842,1,0.500,4,74.2,776
39.5,0.3898,1,0.500,4,74.2,784
40.0,0.3973,1,0.500,4,74.1,796
40.5,0.3973,1,0.500,4,74.2,804
41.0,0.4026,1,0.500,4,74.2,816
41.5,0.4071,1,0.500,4,74.1,824
42.0,0.4114,1,0.500,4,74.1,836
42.5,0.4176,2,0.500,4,74.2,844
43.0,0.4219,2,0.500,4,74.2,856
43.5,0.4369,2,0.500,4,74.2,864
