seq,rtt_ms
11,1.256
12,0.801
13,0.707
14,1.133
15,1.226
16,1.193
17,1.172
18,1.242
19,1.189
20,1.062
21,1.063
22,1.303
23,1.405
24,1.434
25,1.327
26,1.085
27,1.360
28,1.182
29,1.438
30,1.452
31,1.555
32,1.571
33,1.523
34,1.621
35,1.381
36,1.491
37,1.305
38,1.455
39,1.464
40,1.447
41,1.449
42,1.625
43,1.531
44,1.400
45,1.654
46,1.584
47,1.595
48,1.475
49,1.484
50,1.456
51,1.416
52,1.543
53,1.427
54,1.427
55,1.502
56,1.394
57,1.540
58,1.603
59,1.515
60,1.226
61,1.466
62,1.517
63,1.508
64,1.403
65,1.420
66,1.381
67,1.301
68,1.462
69,1.199
70,1.511
71,1.452
72,1.491
73,1.402
74,1.434
75,1.267
76,1.492
77,1.575
78,1.621
79,1.439
80,1.477
81,1.440
82,1.491
83,1.527
84,1.468
85,1.351
86,1.567
87,1.277
88,1.441
89,1.538
90,1.518
91,1.561
92,1.595
93,1.483
94,1.424
95,1.396
96,1.511
97,1.504
98,1.598
99,1.428
100,1.491
101,1.149
102,1.607
103,1.479
104,1.370
105,1.421
106,1.359
107,1.456
108,1.399
109,1.524
110,1.585
111,1.139
112,1.601
113,1.574
114,1.360
115,1.216
116,1.175
117,1.525
118,1.236
119,1.414
120,1.493
121,1.189
122,1.244
123,1.192
124,1.210
125,1.227
126,1.178
127,1.434
128,1.396
129,1.451
130,1.624
131,1.391
132,1.660
133,1.494
134,1.512
135,1.477
136,1.250
137,1.332
138,1.471
139,1.453
140,1.390
141,1.468
142,1.511
143,1.417
144,1.503
145,1.469
146,1.472
147,1.325
148,1.510
149,1.510
150,1.485
151,1.715
152,1.506
153,1.516
154,1.433
155,1.456
156,1.441
157,1.268
158,1.536
159,1.445
160,1.436
161,1.444
162,1.602
163,1.644
164,1.615
165,1.501
166,1.468
167,1.497
168,1.442
169,1.500
170,1.445
171,1.410
172,1.499
173,1.542
174,1.466
175,1.223
176,1.446
177,1.239
178,1.626
179,1.470
180,1.450
181,1.449
182,1.507
183,1.649
184,1.556
185,1.421
186,1.472
187,1.649
188,1.213
189,1.424
190,1.467
191,1.395
192,1.553
193,1.416
194,1.519
195,1.332
196,1.288
197,1.313
198,1.565
199,1.505
200,1.659
201,1.596
202,1.688
203,1.435
204,1.517
205,1.673
206,1.444
207,1.262
208,1.721
209,1.523
210,1.468
211,1.438
212,1.612
213,1.494
214,1.422
215,1.674
216,1.659
217,1.517
218,0.942
219,0.977
220,0.744
221,1.091
222,1.113
223,1.253
224,1.420
225,1.348
226,1.537
227,1.446
228,1.409
229,1.381
230,1.126
231,1.123
232,1.320
233,1.130
234,1.129
235,1.434
236,1.455
237,1.268
238,1.601
239,1.565
240,1.540
241,1.441
242,1.700
243,2.040
244,1.397
245,1.459
246,1.424
247,1.400
248,1.400
249,1.298
250,1.460
251,1.187
252,1.243
253,1.488
254,1.451
255,1.485
256,1.415
257,1.446
258,1.451
259,1.435
260,1.463
261,1.428
262,1.690
263,1.490
264,1.473
265,1.519
266,1.451
267,1.355
268,1.780
269,1.673
270,1.709
271,1.458
272,1.487
273,1.744
274,1.556
275,1.562
276,1.532
277,1.481
278,1.481
279,1.474
280,1.496
281,1.788
282,3.448
283,12.101
284,5.772
285,2.464
286,0.809
287,0.933
288,0.719
289,0.962
290,1.111
291,0.869
292,1.354
293,1.082
294,1.196
295,1.309
296,0.973
297,1.204
298,1.115
299,0.955
300,0.942
301,0.963
302,1.135
303,1.278
304,1.003
305,0.977
306,0.994
307,1.120
308,1.103
309,1.556
310,1.456
311,1.449
312,1.375
313,1.697
314,1.839
315,1.560
316,1.233
317,1.552
318,1.341
319,1.887
320,1.434
321,1.281
322,0.905
323,0.834
324,0.955
325,0.752
326,1.309
327,1.134
328,1.102
329,1.452
330,1.441
331,1.404
332,1.411
333,1.544
334,1.446
335,1.569
336,1.323
337,1.216
338,1.565
339,1.601
340,1.578
341,1.636
342,1.639
343,1.665
344,1.445
345,1.590
346,1.657
347,1.740
348,1.614
349,1.726
350,1.551
351,1.560
352,1.553
353,1.641
354,1.594
355,1.863
356,1.819
357,1.410
358,1.399
359,1.692
360,1.621
361,1.605
362,1.869
363,2.189
364,1.561
365,1.568
366,1.592
367,1.607
368,1.617
369,1.593
370,1.578
371,1.589
372,1.655
373,1.648
374,1.576
375,1.401
376,1.679
377,1.391
378,1.587
379,1.582
380,1.436
381,1.639
382,1.570
383,1.641
384,1.582
385,1.625
386,1.582
387,1.769
388,1.719
389,1.631
390,1.717
391,1.586
392,1.318
393,1.518
394,1.817
395,1.669
396,1.585
397,1.409
398,1.717
399,1.498
400,1.446
401,1.410
402,1.671
403,1.639
404,1.483
405,1.516
406,1.458
407,1.404
408,1.783
409,1.858
410,1.566
411,1.594
412,1.414
413,1.642
414,1.690
415,1.562
416,1.581
417,1.590
418,1.443
419,1.593
420,1.681
421,1.496
422,1.647
423,1.799
424,1.510
425,1.069
426,1.290
427,1.070
428,1.362
429,1.395
430,1.382
431,1.143
432,1.338
433,1.311
434,1.109
435,1.192
436,1.120
437,1.816
438,1.498
439,1.464
440,1.480
441,1.792
442,1.527
443,1.689
444,1.596
445,1.467
446,1.488
447,1.465
448,1.488
449,1.424
450,1.446
451,1.862
452,1.781
453,1.665
454,1.535
455,1.504
456,1.564
457,1.556
458,1.166
459,1.521
460,1.538
461,1.469
462,1.496
463,1.610
464,1.512
465,1.491
466,1.503
467,1.426
468,1.433
469,1.508
470,1.530
471,1.571
472,1.645
473,1.662
474,1.524
475,1.395
476,1.550
477,1.523
478,1.507
479,1.521
480,1.442
481,1.433
482,1.418
483,1.803
484,1.645
485,1.478
486,1.456
487,1.555
488,1.420
489,1.467
490,1.454
491,1.439
492,1.533
493,1.621
494,1.447
495,1.153
496,1.549
497,1.550
498,1.538
499,1.523
500,1.555
501,1.519
502,1.564
503,1.650
504,1.765
505,1.736
506,1.576
507,1.546
508,1.560
509,1.540
510,1.532
511,1.610
512,1.530
513,1.625
514,1.539
515,1.969
516,1.620
517,1.547
518,1.558
519,1.442
520,1.469
521,1.464
522,1.434
523,1.593
524,1.467
525,1.393
526,1.859
527,1.535
528,1.542
529,1.387
530,1.112
531,1.107
532,1.091
533,1.363
534,1.103
535,1.113
536,1.074
537,1.108
538,1.506
539,1.642
540,1.143
541,1.644
542,1.544
543,1.631
544,1.559
545,1.460
546,1.449
547,1.563
548,1.548
