seq,rtt_ms
43,821.089
44,801.767
45,782.140
46,762.512
47,925.630
48,905.814
49,886.856
50,867.231
51,847.245
52,827.786
53,808.053
54,789.117
55,769.636
56,749.439
57,729.719
58,710.890
59,691.327
60,672.048
61,651.966
62,632.586
63,802.433
64,782.770
65,897.869
66,878.911
67,883.822
68,863.978
69,844.837
70,825.448
71,805.914
72,786.439
73,766.263
74,747.247
75,727.230
76,708.093
77,688.125
78,839.435
79,838.765
80,820.191
81,800.759
82,781.143
83,811.433
84,791.961
85,797.036
86,777.537
87,758.007
88,1170.534
89,1150.975
90,1131.098
91,1112.003
92,1092.105
93,1072.585
94,1053.664
95,1034.116
96,1014.607
97,995.049
98,975.466
99,955.926
100,936.337
101,916.872
102,897.413
103,877.841
104,858.408
105,1317.935
106,1298.428
107,1278.911
108,1269.888
109,1250.430
110,1230.988
111,1211.472
112,1191.935
113,1615.139
114,1595.788
115,1576.203
116,1556.727
117,1537.167
118,1517.632
119,1497.421
120,1478.397
121,1459.118
122,1439.499
123,1420.225
124,1400.723
125,1381.182
126,1361.660
127,1342.105
128,1322.656
129,1302.405
130,1283.241
131,1263.688
132,1244.239
133,1224.288
134,1205.055
135,1185.223
136,1166.069
137,1146.077
138,1126.540
139,1107.460
140,1088.051
141,1067.966
142,1048.416
143,1029.209
144,1009.722
145,989.887
146,970.359
147,951.444
148,931.894
149,912.376
150,892.837
151,873.230
152,853.771
153,834.177
154,814.708
155,795.160
156,775.396
157,755.346
158,736.482
159,1791.157
160,1772.300
161,1752.818
162,1733.332
163,1713.784
164,1694.278
165,1674.083
166,1655.064
167,1635.510
168,1615.431
169,1596.365
170,1576.994
171,1557.506
172,1537.949
173,1518.425
174,1498.843
175,1479.326
176,2269.029
177,2249.674
178,2229.552
179,2210.013
180,2190.507
181,2171.521
182,2151.755
183,2131.825
184,2112.337
185,2093.268
186,2073.919
187,2054.187
188,2034.269
189,2015.270
190,1995.599
191,1975.465
192,1955.621
193,1936.320
194,1916.759
195,1896.873
196,1877.039
197,1857.214
198,1837.385
199,1817.600
200,1797.783
201,1778.029
202,1758.111
203,1738.352
204,1718.532
205,1698.812
206,1679.002
207,1659.100
208,1639.499
209,1619.691
210,1600.049
211,1580.092
212,1560.340
213,1540.247
214,1646.486
215,1627.110
216,1607.614
217,1588.045
218,1568.547
219,1548.911
220,1529.465
221,1509.938
222,1489.816
223,1470.332
224,1451.246
225,1431.037
226,1412.143
227,1392.158
228,1372.624
229,1353.120
230,1334.142
231,1314.070
232,1294.638
233,1275.109
234,1255.539
235,1235.932
236,1216.536
237,1197.531
238,1177.889
239,1157.935
240,1138.318
241,1118.792
242,1099.324
243,1080.415
244,1060.484
245,1041.347
246,1021.428
247,1900.059
248,1880.658
258,1681.095
268,1481.634
269,1462.863
270,1442.627
271,1423.704
272,1403.569
273,1384.116
274,1364.957
275,1345.027
276,1325.437
277,1305.848
278,1286.361
279,1266.832
280,1247.255
281,1227.742
282,1208.202
283,1188.623
284,1169.101
285,1149.547
286,1130.481
287,1110.426
288,1090.948
289,1071.397
290,1052.686
291,1033.036
292,1013.453
293,993.906
294,974.385
295,954.901
296,935.227
297,915.386
298,896.202
299,876.672
300,857.178
301,837.598
302,818.052
303,798.497
304,778.946
305,759.451
306,739.827
307,720.444
308,701.401
309,681.865
310,662.430
311,642.773
312,623.277
313,603.737
314,583.907
315,564.078
316,544.288
317,524.979
318,861.794
319,842.319
320,822.816
321,803.341
322,783.809
323,764.339
324,744.526
325,724.893
326,705.281
327,899.991
328,880.288
329,1224.379
330,1204.574
331,1185.193
332,1165.757
333,1146.298
334,1126.885
335,1107.331
336,1088.470
337,1068.388
338,1049.518
339,1029.908
340,1009.696
341,990.311
342,971.133
343,951.560
344,932.352
345,912.813
346,893.290
347,873.737
348,854.261
349,834.744
350,814.925
351,795.553
352,776.026
353,756.486
354,736.984
355,717.457
356,697.913
357,678.382
358,658.845
359,638.671
360,619.647
361,599.801
362,1503.343
363,1483.977
364,1465.040
365,1445.005
366,1425.611
367,1406.602
368,1386.488
369,1367.229
370,1348.112
371,1328.182
372,1308.797
373,1685.461
374,2044.372
375,2024.938
376,2005.528
377,1986.440
378,1966.601
379,1947.126
380,1927.648
404,1448.877
405,1428.813
406,1409.250
407,1389.676
408,1370.783
409,1351.111
410,1331.931
411,1312.534
412,1293.018
413,1273.534
414,1254.076
415,1234.587
416,1215.115
417,1195.643
418,1176.138
419,1156.587
420,1137.217
421,1117.735
422,1097.621
423,1078.120
424,1058.656
425,1039.737
426,1020.401
427,1000.457
428,980.991
429,961.742
430,942.047
431,922.965
432,903.466
433,883.887
434,864.533
435,845.104
436,825.627
437,806.089
438,786.631
439,767.141
440,748.174
441,728.770
442,708.716
443,689.252
444,670.177
445,650.848
446,631.431
447,611.368
448,591.929
449,572.862
450,553.013
451,533.469
452,513.995
453,494.863
454,607.160
455,816.147
456,796.181
457,776.733
458,757.774
459,738.126
460,718.748
461,699.406
462,680.245
463,660.754
464,641.182
465,621.689
466,602.140
467,582.639
468,563.107
469,543.575
470,523.442
471,504.310
472,484.768
473,465.361
474,445.865
475,565.960
476,546.516
477,757.284
478,737.862
479,718.124
480,698.548
481,678.788
482,658.836
483,639.208
484,619.483
485,599.571
486,580.060
487,1428.621
488,1409.242
489,1389.805
490,1370.305
491,1350.747
492,1331.072
493,1311.703
494,1292.121
495,1272.598
496,1253.139
497,1233.568
498,1213.985
499,1194.461
500,1174.946
501,1155.449
502,1135.885
503,1116.360
504,1096.824
505,1077.292
506,1057.749
507,1038.199
508,1018.623
509,999.125
510,1337.161
511,1317.665
512,1298.311
513,1278.875
514,1259.497
515,1240.432
516,1220.768
517,1201.253
518,1181.428
519,1161.951
520,1142.435
521,1123.089
522,1103.587
523,1083.951
524,1064.448
525,1044.732
526,1025.185
527,1005.875
528,986.339
529,966.812
530,947.010
531,927.173
532,907.627
533,888.048
534,868.540
535,849.019
536,829.537
537,810.434
538,790.407
539,770.887
540,751.381
541,732.374
542,712.434
543,692.958
544,673.862
545,654.020
546,634.551
547,615.555
548,595.522
549,575.989
550,556.337
551,536.943
552,517.391
553,497.621
554,478.794
555,747.853
556,727.957
557,708.436
