seq,rtt_ms
27,1335.475
28,1316.239
29,1948.391
30,1929.083
31,2641.846
32,2621.853
33,2603.194
34,3004.761
35,2985.328
36,2965.990
37,2946.467
38,3802.044
39,4105.472
40,4112.043
41,4092.596
42,4073.167
43,5926.179
44,5906.973
45,5887.630
46,5868.403
47,5849.191
48,6258.002
49,6239.386
50,6219.980
51,6201.775
52,7076.252
53,7329.844
54,7447.242
55,7428.037
56,7408.038
57,7389.308
58,7369.985
59,7350.657
60,7331.305
61,7490.659
62,7705.076
63,7707.042
64,7767.075
65,8050.263
66,8031.006
67,8077.870
68,8076.878
69,8368.296
70,8502.021
71,8483.169
72,9990.698
73,10333.471
74,10313.588
75,10294.879
76,10275.532
77,10322.701
78,10602.601
79,10600.130
80,10899.851
81,10943.576
82,11334.561
83,11315.822
84,11303.562
85,11284.404
86,13032.048
87,13064.622
88,13045.328
89,13026.059
90,13056.880
91,13310.232
92,13849.135
301,9670.642
302,10232.070
303,10218.574
304,10569.811
305,11032.575
306,11034.927
307,11016.368
308,11334.208
309,11324.575
310,11350.712
311,11641.726
312,11679.455
313,11671.268
314,12045.153
315,12213.021
316,12246.741
317,12402.597
318,13094.160
319,13361.697
320,13341.806
321,13323.207
322,13487.902
323,14614.553
324,14595.840
325,14576.137
326,14697.513
