seq,rtt_ms
78,1448.597
79,1428.717
80,1409.752
81,1390.209
82,1370.275
83,1350.808
84,1331.100
85,1311.708
86,1292.181
87,1272.631
88,1253.604
89,1233.562
90,1214.037
91,1194.955
92,1174.997
93,1155.948
94,1135.962
95,1116.786
96,1096.892
97,1077.268
98,1057.786
99,1038.365
100,1018.783
101,999.274
102,980.007
103,960.481
104,940.989
105,921.488
106,901.905
107,882.430
108,862.815
109,843.871
110,824.086
111,804.859
112,784.878
113,765.670
114,745.904
115,726.805
116,707.392
117,687.916
118,668.072
119,1170.678
120,1199.321
121,1192.360
122,1173.326
123,1153.783
124,1134.493
125,1114.790
126,1415.226
127,1395.993
128,1376.444
129,1356.900
130,1337.457
131,1317.396
132,1297.868
133,1278.761
134,1258.780
135,1239.322
136,1220.474
137,1200.513
138,1181.013
139,1161.971
140,1141.962
141,1122.952
142,1103.603
143,1084.079
144,1063.907
145,1044.194
146,1025.490
147,1005.967
148,986.301
149,966.732
150,947.321
151,927.521
152,908.357
153,888.853
154,869.313
155,849.762
156,830.205
157,810.700
158,791.149
159,771.736
160,752.236
161,732.666
162,713.154
163,693.633
164,674.097
165,654.543
166,635.056
167,615.516
168,595.797
169,625.146
170,637.206
171,617.617
172,1441.678
173,1422.203
174,1402.692
175,1383.106
176,1363.687
177,1344.232
178,1324.692
179,1305.166
180,1453.952
181,1434.988
182,1415.498
183,1396.016
184,2281.237
185,2262.045
186,2242.874
187,2223.783
199,1984.532
206,1845.137
208,1804.454
209,1785.589
210,1766.025
211,1746.532
212,1727.086
213,1707.466
214,1687.895
215,1668.486
216,1648.952
217,1629.143
218,1609.850
219,1590.290
220,1570.815
221,1551.301
222,1531.778
223,1512.279
224,1492.727
225,1473.219
226,1453.696
227,1434.092
228,1414.730
229,1395.756
230,1375.400
231,1356.685
232,1337.269
233,1317.114
234,1297.976
235,1278.504
236,1258.560
237,1239.689
238,1219.595
239,1200.368
240,1181.332
241,1161.955
242,1141.775
243,1122.752
244,1102.694
245,1083.952
246,1064.382
247,1044.846
248,1025.308
249,1005.871
250,986.248
251,966.612
252,946.593
253,927.763
254,908.246
255,888.738
256,868.287
257,849.702
258,1787.134
259,1768.109
260,1748.432
261,1729.185
262,1725.934
263,1706.671
264,1941.164
265,1921.719
266,1902.138
267,1882.650
268,1863.160
269,1843.642
270,1823.994
271,1803.917
272,1784.362
273,1765.648
274,1746.068
275,1726.110
276,1706.559
277,1687.729
278,1667.499
279,1694.174
280,1674.707
281,1655.238
282,1635.492
283,1616.148
284,1597.223
285,1577.661
286,1558.090
287,1538.709
288,1519.136
289,1499.721
290,1480.530
291,1461.123
292,1441.136
293,1421.695
294,1402.631
295,1383.286
296,1363.968
297,1344.534
298,1325.073
299,1305.350
300,1604.519
301,1585.060
302,1581.689
303,1562.171
304,1578.607
305,1559.105
306,1539.555
307,1520.334
308,1500.847
309,1481.321
310,1461.833
311,1442.315
312,1422.799
313,1403.181
314,1383.032
315,1364.084
316,1359.023
317,1339.641
318,1320.352
319,1300.311
320,1280.782
321,1261.836
322,1241.694
323,1222.162
324,1202.640
325,1183.563
326,1164.059
327,1144.728
328,1125.236
329,1105.745
330,1086.218
331,1066.687
332,1047.152
333,1027.665
334,1008.133
335,1262.483
336,1243.021
337,1223.408
338,1204.021
339,1184.404
340,1164.991
341,1145.457
342,1125.961
343,1106.427
344,1086.877
345,1067.384
346,1047.887
347,1028.339
348,1008.816
349,989.281
350,969.755
351,950.251
352,930.741
353,911.207
354,891.687
355,872.157
356,851.997
357,832.822
358,812.936
359,793.904
360,786.307
361,809.651
362,805.011
363,785.499
364,984.424
365,965.126
366,945.612
367,926.097
368,906.645
369,887.094
370,867.611
371,847.891
372,828.378
373,808.953
374,789.497
375,770.011
376,750.453
377,730.971
378,711.305
379,731.639
380,712.129
381,692.674
382,673.147
383,653.598
384,661.168
385,693.927
386,674.404
387,1242.154
388,1222.577
389,1203.106
390,1183.711
391,1164.205
392,1144.582
393,1125.177
394,1105.675
395,1086.066
396,1066.640
397,1047.103
398,1027.603
399,1008.046
400,1438.541
401,1418.994
402,2419.177
403,2399.712
404,2380.420
405,2360.797
406,2352.339
407,2664.555
408,2645.427
409,2625.988
410,2606.875
411,2587.645
419,2428.244
420,2408.793
421,2389.261
422,2369.762
423,2350.238
424,2330.715
425,2311.228
426,2291.720
427,2272.176
428,2252.681
429,2232.871
430,2213.610
431,2193.458
432,2173.896
433,2154.335
434,2134.852
435,2115.990
436,2095.773
437,2076.360
438,2057.254
439,2037.945
440,2018.329
441,1998.199
442,1978.765
443,1959.805
444,1940.405
445,1920.429
446,1900.926
447,1881.836
448,1862.441
449,1842.866
450,1823.542
451,1804.039
452,1784.505
453,1765.006
454,1745.477
455,1725.970
456,1706.147
457,1686.208
458,1666.693
459,1647.111
460,1627.620
461,1608.551
462,1588.998
463,1569.472
464,1549.820
465,1530.910
466,1511.191
467,1491.876
468,1472.376
469,2530.740
470,2511.340
471,2491.868
472,2472.352
473,2452.848
474,2433.230
475,2413.666
476,2393.574
477,2374.095
478,2355.233
479,2335.721
480,2316.098
481,2380.545
482,2361.398
483,2342.064
484,2322.656
485,2303.045
486,2283.514
487,2264.006
488,2244.998
489,2224.957
490,2205.295
491,2185.900
492,2166.807
493,2146.828
494,2127.318
495,2107.770
496,2088.261
497,2068.763
498,2049.242
499,2030.006
500,2010.480
501,1990.981
502,1971.448
503,1951.812
504,1932.458
505,1913.102
506,1893.603
507,1874.104
508,1854.635
509,1835.121
510,1815.528
511,1796.007
512,1776.498
513,1756.958
514,1737.942
515,1718.570
516,1699.110
517,1679.595
518,1660.361
519,1640.726
520,1621.320
521,1601.821
522,1582.315
523,1562.684
524,1543.293
525,1523.791
526,1504.257
527,1762.740
528,1743.327
529,1723.690
530,1704.142
531,1684.845
532,1665.317
533,1645.789
534,1626.257
535,1606.740
536,1587.183
537,1567.653
538,1547.951
539,1528.498
540,1508.453
541,1489.358
542,1470.112
543,1513.328
544,1494.074
545,1474.551
546,1455.047
547,1435.478
548,1415.996
549,1396.449
550,1376.939
551,1357.409
552,1337.895
553,1318.258
554,1298.228
555,1279.073
556,1259.236
557,1240.648
558,1220.456
559,1200.994
560,1181.484
561,1161.935
562,1142.401
563,1122.881
564,1103.350
565,1083.817
566,1064.342
567,1044.816
568,1066.585
569,1066.116
570,1300.833
571,1281.430
572,1261.980
573,1242.593
574,1223.115
575,1203.421
576,1184.017
577,1164.195
578,1144.580
579,1125.373
580,1105.860
581,1086.224
582,1066.826
583,1549.356
584,1530.015
585,1509.979
586,1490.412
587,1471.391
588,1451.375
589,1431.853
590,1412.389
591,1392.809
592,1373.312
593,1353.762
594,1334.113
595,1314.786
596,1295.901
597,1276.350
598,1256.863
599,1237.332
600,1217.666
601,1198.273
602,1178.773
603,1159.251
604,1139.662
605,1120.452
606,1100.999
607,1081.443
608,1061.927
609,1042.442
610,1022.933
611,1003.400
612,983.822
613,964.369
614,944.861
615,925.314
616,905.828
617,886.273
618,866.790
619,846.915
620,827.745
621,808.213
622,788.706
623,1289.383
624,1269.987
625,1250.448
626,1231.099
627,1211.571
628,1192.196
629,1172.781
630,1153.307
631,1133.874
632,1114.399
633,1094.191
634,1075.439
635,1055.918
636,1036.597
637,1017.135
638,1441.035
639,1421.558
640,1402.072
641,1382.563
642,1362.812
643,1343.450
644,1323.345
645,1304.333
646,1284.193
647,1264.778
648,1245.266
649,1225.722
650,1206.178
651,1187.170
652,1167.165
653,1147.658
654,1128.142
655,1108.685
656,1089.123
657,1091.891
658,1072.393
659,1052.742
660,1033.377
661,1014.369
662,995.009
663,975.430
664,955.968
665,936.423
666,916.901
667,897.379
668,877.851
669,858.346
670,838.802
671,819.284
672,799.570
673,1202.280
674,1183.086
675,1163.719
676,1144.391
677,1124.861
678,1105.285
679,1085.799
680,1066.232
681,1046.740
682,1027.271
683,1007.836
684,988.380
685,968.943
686,949.505
687,930.194
688,1932.745
689,1913.476
690,1893.985
691,1874.513
692,1855.064
693,1835.613
694,1816.143
695,1796.662
696,1776.533
697,1757.140
698,1737.440
699,1718.752
700,1699.032
701,1679.218
702,1659.921
703,1640.580
704,1621.705
705,1602.429
706,1583.049
707,1563.648
708,1544.131
709,1524.230
710,1505.343
711,1485.914
712,1466.256
713,1765.100
714,1745.640
715,1726.384
716,1706.966
717,1687.506
718,1668.027
719,1648.604
720,1629.140
721,1609.684
722,1590.276
723,1570.930
724,1551.454
725,1532.081
726,1512.840
727,1493.440
728,1527.125
729,1507.519
730,1487.572
731,1468.461
732,1449.147
733,1429.003
734,1410.186
735,1390.732
736,1371.220
737,1351.773
738,1332.235
739,1312.759
740,1293.224
741,1273.037
742,1254.112
743,1234.472
744,1508.773
745,1489.400
746,1469.395
747,1450.409
748,1430.408
749,1411.499
750,1391.303
751,1371.834
752,1352.814
753,1332.792
754,1313.715
755,1294.131
756,1274.975
757,1254.782
758,1235.868
759,1336.710
760,1316.536
761,1297.049
762,1277.514
