t_s,drone,rtt_ms
2.15,d2,649.2
2.50,d2,499.2
2.85,d1,849.5
3.00,d2,499.3
3.30,d4,1799.1
3.30,d4,1299.0
3.30,d4,799.1
3.55,d4,549.1
3.75,d1,1249.4
3.75,d1,749.4
3.95,d4,449.1
4.10,d1,599.4
5.05,d3,2549.3
5.05,d3,2049.2
5.05,d3,1549.2
5.15,d4,1149.1
5.15,d4,649.1
5.25,d3,1249.2
5.25,d3,749.2
5.45,d1,1449.4
5.45,d1,949.4
5.65,d3,649.2
5.75,d2,2749.2
5.80,d2,2299.3
5.80,d2,1799.3
5.80,d2,1299.3
5.80,d2,799.3
5.90,d1,899.6
6.05,d3,549.1
6.10,d2,599.1
6.15,d1,649.4
6.45,d3,449.3
6.60,d2,599.4
6.60,d1,599.6
6.95,d4,1949.1
6.95,d2,449.2
7.40,d4,1899.1
7.45,d4,1449.3
7.45,d4,949.1
7.80,d1,1299.5
7.80,d1,799.6
7.80,d4,799.3
8.05,d4,548.9
8.10,d1,599.3
8.55,d1,549.5
8.70,d2,1699.2
8.85,d3,2349.2
8.85,d3,1849.3
8.85,d3,1349.1
9.10,d2,1599.4
9.10,d2,1099.7
9.10,d2,599.8
9.15,d4,1149.6
9.50,d1,999.7
9.55,d1,549.9
9.60,d2,599.4
10.05,d2,549.2
10.60,d2,599.3
10.65,d4,2149.4
10.65,d4,1649.2
10.80,d3,2799.4
10.80,d3,2299.6
10.90,d1,1399.3
11.05,d4,1549.1
11.05,d4,1049.3
11.05,d2,549.5
11.10,d4,599.3
11.15,d3,2149.2
11.15,d3,1649.1
11.15,d3,1149.2
11.20,d3,699.4
11.55,d2,549.2
11.60,d3,599.2
11.65,d1,1649.5
11.65,d1,1149.6
11.65,d1,649.5
12.50,d4,1499.2
12.50,d4,999.2
12.70,d3,1199.1
12.85,d4,849.0
12.90,d2,1399.2
12.90,d2,899.3
12.95,d1,1449.4
12.95,d1,949.4
13.10,d4,599.1
13.25,d2,749.1
13.35,d1,849.3
13.55,d1,549.4
13.60,d3,1599.2
13.60,d3,1099.1
13.60,d2,599.4
13.95,d3,949.2
14.45,d2,949.3
14.55,d1,1049.4
14.55,d1,549.4
14.90,d2,899.3
15.00,d1,499.4
15.45,d2,949.7
15.55,d3,2049.2
15.55,d3,1549.3
15.60,d4,2599.2
15.60,d4,2099.1
15.80,d2,799.3
16.05,d2,549.4
16.50,d3,1999.2
16.55,d2,549.3
16.55,d3,1549.3
16.90,d3,1399.3
17.10,d4,3099.2
17.10,d4,2599.2
17.10,d4,2099.2
17.10,d4,1599.3
17.10,d4,1099.2
17.40,d4,899.3
17.50,d2,999.4
17.60,d3,1599.2
17.60,d3,1099.4
17.75,d4,749.2
17.85,d2,849.3
18.05,d3,1049.3
18.05,d3,549.2
18.05,d1,3049.5
18.05,d1,2549.6
18.05,d1,2049.5
18.05,d1,1549.6
18.05,d1,1049.5
18.05,d1,549.5
18.15,d4,649.0
18.55,d4,549.5
18.60,d2,1099.2
18.60,d2,599.5
19.00,d1,999.6
19.00,d2,499.4
19.40,d1,899.6
19.50,d1,499.4
19.55,d2,549.2
19.85,d4,1349.3
19.90,d4,899.1
20.00,d1,499.5
20.10,d4,599.2
20.50,d4,499.1
20.65,d3,2649.4
20.65,d3,2149.3
20.65,d3,1649.2
20.70,d2,1199.3
20.90,d1,899.4
21.00,d3,1499.2
21.00,d3,999.1
21.05,d2,1049.2
21.10,d3,599.3
21.85,d1,1349.4
21.90,d1,899.6
22.15,d3,1149.4
22.15,d1,649.6
22.15,d4,1649.3
22.50,d1,499.5
22.85,d4,1849.3
22.85,d4,1349.2
23.00,d4,999.1
23.05,d1,549.4
23.35,d4,849.2
23.75,d4,749.5
23.85,d1,849.7
24.10,d3,2599.4
