seq,rtt_ms
11,223.016
12,203.527
13,183.999
14,164.378
15,144.930
16,125.380
17,105.785
18,86.298
19,66.790
20,47.095
21,27.714
22,645.168
23,626.219
24,606.763
25,587.294
26,601.320
27,582.063
28,562.842
29,543.405
30,523.892
31,504.256
32,484.613
33,464.577
34,445.056
35,425.391
36,405.985
37,386.486
38,366.925
39,347.358
40,327.839
41,308.780
42,288.752
43,269.273
44,250.114
45,230.304
46,210.775
47,191.737
48,171.642
49,152.185
50,132.612
51,113.579
52,93.614
53,74.443
54,54.896
55,35.625
56,241.787
57,222.351
58,492.145
59,472.896
60,755.710
61,736.347
62,716.841
63,697.294
64,677.790
65,658.260
66,638.747
67,619.100
68,598.943
69,580.392
70,560.943
71,541.306
72,521.253
73,501.692
74,482.146
75,462.531
76,443.123
77,423.541
78,404.027
79,384.503
80,364.960
81,345.415
82,325.877
83,307.035
84,287.454
85,267.919
86,475.344
87,455.990
88,436.441
89,416.964
90,396.670
91,377.944
92,357.716
93,338.752
94,319.366
95,300.129
96,280.713
97,261.196
98,242.290
99,222.789
100,203.251
101,183.709
102,164.194
103,144.808
104,140.808
105,121.302
106,101.792
107,82.245
108,62.696
109,43.190
110,23.608
111,21.549
112,1.928
113,1.100
114,1.391
115,263.596
116,244.201
117,241.461
118,222.064
119,241.195
120,221.800
121,202.287
122,182.779
123,163.111
124,143.712
125,124.169
126,103.901
127,84.422
128,64.924
129,46.036
130,26.485
131,6.960
132,1.509
133,21.521
134,2.121
135,1.523
136,1.348
137,239.170
138,219.702
139,200.940
140,181.594
141,162.057
142,142.514
143,122.254
144,103.249
145,83.254
146,64.165
147,44.661
148,25.095
149,5.629
150,21.275
151,1.792
152,227.898
153,208.564
154,202.269
155,182.811
156,179.789
157,160.369
158,141.305
159,121.320
160,102.325
161,82.964
162,63.415
163,43.895
164,24.350
165,4.733
166,1.230
167,255.811
168,236.367
169,312.429
170,293.075
171,273.591
172,254.111
173,234.550
174,214.408
175,195.470
176,175.615
177,156.042
178,136.483
179,116.999
180,338.477
181,319.816
182,300.710
183,281.093
184,261.216
185,242.512
186,223.085
187,203.635
188,183.990
189,164.664
190,145.034
191,163.831
192,144.279
193,124.807
194,105.250
195,85.730
196,66.178
197,46.344
198,283.709
199,264.273
200,244.853
201,225.250
202,206.179
203,186.708
204,167.324
205,147.803
206,128.458
207,108.980
208,89.437
209,80.930
210,61.355
211,41.887
212,22.274
213,263.068
214,243.719
215,224.225
216,371.988
217,352.551
218,360.863
219,341.515
220,321.981
221,302.454
222,282.814
223,263.349
224,243.860
225,224.293
226,204.785
227,184.938
228,165.406
229,146.049
230,126.548
231,107.074
232,87.340
233,67.639
234,48.272
235,28.983
236,9.447
237,1.472
238,1.092
239,869.281
240,849.915
241,830.388
242,810.883
243,791.350
244,771.843
245,752.317
246,732.691
247,713.173
248,693.024
249,673.471
250,653.857
251,634.427
252,614.872
253,595.363
254,575.831
255,556.319
256,536.734
257,517.236
258,497.776
259,478.125
260,458.628
261,439.093
262,419.806
263,400.210
264,380.821
265,361.337
266,341.750
267,322.702
268,302.671
269,283.137
270,263.623
271,244.078
272,224.431
273,205.032
274,185.485
275,165.936
276,146.411
277,126.900
278,107.388
279,87.826
280,68.275
281,49.556
282,30.105
283,10.502
284,1.389
285,1.129
286,1.449
287,239.820
288,220.694
289,201.161
290,181.685
291,162.137
292,142.623
293,3528.564
294,3509.228
295,3490.125
296,3469.985
297,3726.964
298,3754.233
299,3735.356
300,3716.312
301,3696.899
302,3676.734
303,3657.274
429,1138.493
430,1119.051
431,1099.582
432,1080.302
433,1060.835
434,1041.302
435,1021.792
436,1002.242
437,982.729
438,963.184
439,943.633
440,924.038
441,904.583
442,884.438
443,864.902
444,845.149
445,825.813
446,806.277
447,786.719
448,767.210
449,747.645
450,728.116
451,709.062
452,689.059
453,669.516
454,649.943
455,630.462
456,610.934
457,591.215
458,572.326
459,552.773
460,532.781
461,513.289
462,493.673
463,474.641
464,454.599
465,435.083
466,415.531
467,396.241
468,377.286
469,357.363
470,338.193
471,318.696
472,299.217
473,279.698
474,260.396
475,240.677
476,221.253
477,201.893
478,182.367
479,207.277
480,187.791
481,168.160
482,148.553
483,129.031
484,642.932
485,623.585
486,604.123
487,1222.867
488,1203.929
489,1184.477
490,1164.977
