seq,rtt_ms
349,621.787
350,602.852
351,583.002
352,563.661
353,544.156
354,524.628
355,505.074
356,485.583
357,466.068
358,446.537
359,426.977
360,407.498
361,387.982
362,368.447
363,348.925
364,329.307
365,309.894
366,290.365
367,270.845
368,251.332
369,231.786
370,212.328
371,192.744
372,173.249
373,153.688
374,134.197
375,114.679
376,95.156
377,75.559
378,56.129
379,36.608
380,244.598
381,226.031
382,206.555
383,809.883
384,790.415
385,770.911
386,751.521
387,732.050
388,712.677
389,693.187
390,673.558
391,654.057
392,634.556
393,817.803
394,798.435
395,778.959
396,761.881
397,742.776
398,723.366
399,711.212
400,691.994
401,672.717
402,653.279
403,633.018
404,613.580
405,594.071
406,574.543
407,555.705
408,535.524
409,516.002
410,496.512
411,477.063
412,457.467
413,437.933
414,418.427
415,398.882
416,379.555
417,360.243
418,340.737
419,321.067
420,508.907
421,488.975
422,469.461
423,449.958
424,431.111
425,411.604
426,392.072
427,372.569
428,352.394
429,332.695
430,313.968
431,293.770
432,274.180
433,254.719
434,235.908
435,722.020
436,702.579
437,683.081
438,663.592
439,644.095
440,624.559
441,605.079
442,585.528
443,566.038
444,546.405
445,617.694
446,598.420
447,578.967
448,559.327
449,540.241
450,520.858
451,501.369
452,481.867
453,462.340
454,442.172
455,422.487
456,403.127
457,648.496
458,629.737
459,610.557
460,591.261
461,571.352
462,551.940
463,532.489
464,513.081
465,493.602
466,474.109
467,504.924
468,486.039
469,515.110
470,495.349
471,475.541
472,457.033
473,437.523
474,417.998
475,398.463
476,379.025
477,359.405
478,339.889
479,320.695
480,301.180
481,281.754
482,262.244
483,242.070
484,222.313
485,202.998
486,183.454
487,164.440
488,144.889
489,125.275
490,106.018
491,86.535
492,67.011
493,47.467
494,27.969
495,8.364
496,766.679
497,778.750
498,762.898
499,806.377
500,787.075
501,767.675
502,748.173
503,728.665
504,709.139
505,689.768
506,669.918
507,651.021
508,631.247
509,612.152
510,592.040
511,572.715
512,553.248
513,533.656
514,514.151
515,494.600
516,475.057
517,455.582
518,436.061
519,416.516
520,397.003
521,377.510
522,357.963
523,338.316
524,318.940
525,299.704
526,280.305
527,260.904
528,241.374
529,221.877
530,202.371
531,182.832
532,163.326
533,143.823
534,124.311
535,104.781
536,85.964
537,66.392
538,47.103
539,27.639
540,8.151
541,1.580
542,40.831
543,21.377
544,1.875
545,249.799
546,230.402
547,220.945
548,201.605
549,182.141
550,162.784
551,143.330
552,123.864
553,104.465
554,84.474
555,65.095
556,45.614
557,26.088
558,41.652
559,22.162
560,20.940
561,20.314
562,286.500
563,267.242
564,247.776
565,241.205
566,221.789
567,201.583
568,182.685
569,162.547
570,143.510
571,123.524
572,103.959
573,84.449
574,64.956
575,45.284
576,25.946
577,21.593
578,2.133
579,1.474
580,686.485
581,693.346
582,1181.131
583,1161.668
584,1161.035
585,1141.762
586,1122.414
587,1102.537
588,1082.960
589,1063.569
590,1044.562
591,1025.030
592,1005.339
593,986.146
594,966.786
595,947.272
596,927.621
597,907.905
598,888.372
599,868.864
600,848.949
601,829.267
602,809.900
603,790.372
604,770.870
605,751.343
606,731.890
607,712.292
608,692.831
609,673.259
610,653.779
611,634.186
612,614.694
613,595.193
614,575.535
615,608.700
616,590.064
617,570.578
618,550.360
619,530.863
620,511.307
621,492.296
622,472.975
623,453.444
624,433.218
625,413.751
626,394.054
627,375.253
628,355.779
629,336.172
630,2053.699
631,2034.241
632,2014.894
633,1995.627
634,1976.174
635,1956.754
636,1937.277
637,1917.761
638,1898.244
639,1878.074
640,1858.941
641,1839.491
642,1820.332
643,1800.928
644,1881.251
645,1862.121
646,1842.871
647,1823.441
648,1803.967
649,1784.441
650,1764.934
651,1745.406
652,1725.909
653,1706.373
654,1686.879
655,1667.351
656,1647.126
657,1627.639
658,1608.720
659,1588.565
660,1569.076
661,1549.557
662,1530.106
663,1510.381
664,1491.003
665,1471.466
666,1451.843
667,1432.427
668,1412.922
669,1393.389
670,1373.891
671,1354.350
672,1334.843
673,1315.320
674,1295.821
675,1689.361
676,1669.933
677,1650.549
678,1631.019
679,1611.398
680,1591.989
681,1572.511
682,1553.358
683,1533.446
684,1514.486
685,1495.042
686,1474.933
687,1455.335
688,1435.786
689,1416.248
690,1484.665
691,1466.038
692,1446.835
693,1427.568
694,1408.114
695,1388.613
696,1369.103
697,1349.608
698,1330.163
699,1310.712
700,1291.161
701,1271.619
702,1252.127
703,1232.520
704,1213.093
705,1193.621
706,1173.466
707,1154.506
708,1134.109
709,1114.879
710,1095.944
711,1076.282
712,1056.294
713,1036.807
714,1017.253
715,998.279
716,978.288
717,958.751
718,939.098
719,920.571
720,901.089
721,881.709
722,862.298
723,842.664
724,822.708
725,803.225
726,783.676
727,764.401
728,744.674
729,725.221
730,705.633
731,686.149
732,666.610
733,647.687
734,628.271
735,608.770
736,589.209
737,569.927
738,550.423
739,530.898
740,511.405
741,491.860
742,472.362
743,452.860
744,433.293
745,414.108
746,394.598
747,375.067
748,355.562
749,336.019
750,316.455
751,296.233
752,276.765
753,328.564
754,309.184
755,289.723
756,270.192
757,250.682
758,231.277
759,211.756
760,192.933
761,173.409
762,153.859
763,134.363
764,114.851
765,95.005
766,75.791
767,56.267
768,36.756
769,17.224
770,710.198
771,721.303
772,701.850
773,682.367
774,662.897
775,643.368
776,623.868
777,604.340
778,584.777
779,565.289
780,545.806
781,526.277
782,506.066
783,487.146
784,467.007
785,447.750
786,428.005
787,408.430
788,389.376
789,369.412
790,349.923
791,330.906
792,310.846
793,291.320
794,271.808
795,252.270
796,232.702
797,213.735
798,194.205
799,174.782
800,155.304
801,135.748
802,116.226
803,96.548
804,77.032
805,57.514
806,38.094
807,18.616
808,1.942
809,1.418
810,678.192
811,659.451
812,640.337
813,620.999
814,601.548
815,582.020
816,580.996
817,561.805
818,542.524
819,522.550
820,503.074
821,483.458
822,463.885
823,445.131
824,424.925
825,405.200
826,385.877
827,366.955
828,346.784
829,327.294
830,307.741
831,288.224
832,268.695
833,249.186
834,229.640
835,210.043
836,190.596
837,171.083
838,151.349
839,132.030
840,112.548
841,92.989
842,73.881
843,53.909
844,35.087
845,21.839
846,2.399
847,41.072
848,21.585
849,217.728
850,469.701
851,450.322
852,507.888
853,488.574
854,469.076
855,449.578
856,430.063
857,409.815
858,390.340
859,371.418
860,351.875
861,332.437
862,312.231
863,482.062
864,461.907
865,483.361
866,463.893
867,444.355
868,424.875
869,405.349
870,385.791
871,366.281
872,346.703
873,327.284
874,307.688
875,288.789
876,454.140
877,435.588
878,416.262
879,396.863
880,377.337
881,625.668
882,606.286
883,586.856
884,613.198
885,594.017
886,574.583
887,555.001
888,536.407
889,516.992
890,497.466
891,477.964
892,458.401
893,438.918
894,419.389
895,399.780
896,380.049
897,360.558
898,341.054
899,322.211
900,302.646
901,283.118
902,263.607
903,244.079
904,439.361
905,419.964
906,400.801
907,381.315
908,361.832
909,342.233
910,1133.761
911,1154.118
912,1135.162
913,1115.823
914,1095.690
915,1076.602
916,1057.361
917,1037.848
918,1018.329
919,998.839
920,979.312
921,959.793
922,940.557
923,920.382
924,901.545
925,881.292
