seq,rtt_ms
218,217.884
219,198.945
220,793.261
221,774.164
222,754.947
223,735.652
224,716.086
225,696.262
226,677.691
227,658.256
228,638.689
229,619.618
230,801.280
231,782.204
232,762.927
233,742.985
234,723.618
235,704.320
236,685.098
237,1323.606
238,1975.481
239,2172.575
240,3904.611
241,4043.414
242,4024.327
243,4476.020
244,4457.571
245,4438.739
246,4419.015
247,4400.689
248,5664.340
249,7556.263
250,7537.053
251,7517.595
252,7499.052
253,7804.476
254,7785.327
255,7765.821
256,7746.536
257,7727.289
258,7707.459
259,7688.118
260,7669.397
261,7650.059
262,7630.605
263,7611.566
264,10209.281
265,10207.410
266,14697.021
267,14677.824
268,15016.988
269,14997.714
270,14978.401
271,14959.111
272,14939.789
