t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,15.1,1
1.0,0.0308,0,1.000,1,81.7,3
1.5,0.0308,0,1.000,1,95.1,5
2.0,0.0308,0,1.000,1,81.9,9
2.5,0.0409,0,1.000,3,94.7,18
3.0,0.0409,0,1.000,3,89.5,22
3.5,0.0432,0,1.000,4,55.0,31
4.0,0.0432,0,1.000,4,325.3,44
4.5,0.0449,0,1.000,4,334.0,54
5.0,0.0472,0,1.000,4,121.8,65
5.5,0.0472,0,1.000,4,157.2,72
6.0,0.0475,0,1.000,4,175.6,78
6.5,0.0475,0,1.000,4,333.0,92
7.0,0.0481,0,1.000,4,299.1,98
7.5,0.0481,0,1.000,4,200.1,105
8.0,0.0567,0,1.000,4,555.6,120
8.5,0.0586,0,1.000,4,590.6,125
9.0,0.0613,0,1.000,4,407.1,129
9.5,0.0668,0,1.000,4,479.7,150
10.0,0.0668,0,1.000,4,272.9,153
10.5,0.0685,0,1.000,4,172.6,157
11.0,0.0740,0,1.000,4,336.1,168
11.5,0.0740,0,1.000,4,1296.9,184
12.0,0.0780,0,1.000,4,386.5,197
12.5,0.0848,0,1.000,4,573.8,213
13.0,0.0884,0,1.000,4,584.7,222
13.5,0.0992,0,1.000,4,188.1,236
14.0,0.1025,0,1.000,4,179.8,243
14.5,0.1025,0,1.000,4,118.7,248
15.0,0.1042,0,1.000,4,143.1,255
15.5,0.1097,0,1.000,4,193.5,262
16.0,0.1110,0,1.000,4,226.5,272
16.5,0.1133,0,1.000,4,160.2,280
17.0,0.1133,0,1.000,4,154.8,284
17.5,0.1182,0,1.000,4,1380.6,306
18.0,0.1251,0,1.000,4,272.5,324
18.5,0.1313,0,1.000,4,180.2,335
19.0,0.1336,0,1.000,4,116.2,343
19.5,0.1336,0,1.000,4,93.3,348
20.0,0.1461,0,1.000,4,233.1,366
20.5,0.1526,0,0.833,4,214.5,372
21.0,0.1539,0,0.667,4,146.3,386
21.5,0.1592,0,0.667,4,164.7,392
22.0,0.1641,0,0.667,4,193.8,404
22.5,0.1644,0,0.667,4,244.3,409
23.0,0.1677,0,0.667,4,309.9,417
23.5,0.1785,0,0.667,4,348.9,435
24.0,0.1785,0,0.667,4,183.4,444
24.5,0.1854,1,0.667,4,75.3,454
25.0,0.1854,1,0.667,4,107.2,462
25.5,0.1916,1,0.667,4,112.5,469
26.0,0.1978,1,0.667,4,320.7,486
26.5,0.1978,1,0.500,4,296.6,493
27.0,0.2064,1,0.500,4,125.9,504
27.5,0.2103,1,0.500,4,165.7,512
28.0,0.2162,1,0.500,4,165.3,519
28.5,0.2208,1,0.500,4,273.8,532
29.0,0.2263,1,0.500,4,219.0,545
29.5,0.2309,1,0.500,4,110.4,553
30.0,0.2368,1,0.500,4,97.4,565
30.5,0.2398,1,0.500,4,92.1,570
31.0,0.2457,1,0.500,4,151.3,585
31.5,0.2493,1,0.500,4,158.9,593
32.0,0.2555,1,0.500,4,166.7,603
32.5,0.2555,1,0.500,4,153.0,608
33.0,0.2663,1,0.500,4,384.2,626
33.5,0.2702,1,0.500,4,325.2,634
34.0,0.2771,1,0.500,4,116.3,646
34.5,0.2771,1,0.500,4,117.7,652
35.0,0.2814,1,0.500,4,108.2,656
35.5,0.2850,1,0.500,4,192.3,662
36.0,0.2935,1,0.500,4,618.9,677
36.5,0.2974,1,0.500,4,595.8,687
37.0,0.3076,1,0.500,4,312.5,704
37.5,0.3102,1,0.500,4,247.7,707
38.0,0.3161,1,0.500,4,224.3,723
38.5,0.3246,1,0.500,4,184.7,733
39.0,0.3279,1,0.500,4,163.6,742
39.5,0.3308,1,0.500,4,155.8,749
40.0,0.3338,1,0.500,4,143.9,753
40.5,0.3357,1,0.500,4,133.8,758
41.0,0.3436,1,0.500,4,630.7,783
41.5,0.3492,1,0.500,4,341.1,789
42.0,0.3524,1,0.500,4,255.2,803
42.5,0.3551,1,0.500,4,275.1,809
43.0,0.3560,1,0.500,4,160.1,815
43.5,0.3603,1,0.500,4,144.9,820
44.0,0.3623,1,0.500,4,145.0,825
44.5,0.3642,1,0.500,4,528.0,840
45.0,0.3685,1,0.500,4,660.0,850
45.5,0.3708,1,0.500,4,388.8,856
46.0,0.3754,1,0.500,4,260.4,865
46.5,0.3839,1,0.500,4,923.0,893
47.0,0.3849,1,0.500,4,112.5,905
47.5,0.3849,1,0.500,4,122.6,909
48.0,0.3849,1,0.500,4,113.8,911
48.5,0.3878,1,0.500,4,210.7,920
49.0,0.3878,1,0.500,4,200.4,925
49.5,0.3898,1,0.500,4,200.3,927
50.0,0.3898,1,0.500,4,185.4,929
50.5,0.3957,1,0.500,4,563.7,935
51.0,0.4078,1,0.500,4,1723.1,971
51.5,0.4137,1,0.500,4,1291.9,980
52.0,0.4137,1,0.500,4,450.8,988
52.5,0.4170,1,0.500,4,220.8,995
53.0,0.4179,1,0.500,4,214.5,1007
53.5,0.4222,1,0.500,4,184.3,1011
54.0,0.4252,1,0.500,4,611.7,1044
