t_s,drone,rtt_ms
0.75,d2,248.9
2.05,d2,1049.4
3.10,d1,99.8
3.35,d4,349.7
3.60,d1,99.4
4.55,d2,3049.4
4.55,d2,2549.7
4.55,d2,2049.0
4.55,d2,1549.8
4.55,d2,1049.4
4.55,d2,549.4
4.60,d2,99.7
5.20,d4,1699.2
5.20,d4,1199.2
5.20,d4,699.7
5.20,d4,199.2
5.40,d2,399.2
5.60,d2,99.2
5.80,d3,299.4
6.05,d4,549.0
6.30,d3,299.1
6.35,d4,349.1
6.60,d4,99.1
6.80,d3,299.3
7.10,d3,98.9
7.10,d4,98.8
7.20,d1,3199.5
7.20,d1,2700.0
7.20,d1,2199.5
7.45,d2,1449.2
7.55,d2,1049.1
7.55,d2,548.9
7.60,d4,99.1
7.60,d2,99.2
7.65,d1,2149.4
7.65,d1,1649.4
7.65,d1,1149.4
7.65,d1,649.2
7.65,d1,149.5
7.95,d3,449.3
8.10,d4,99.2
8.15,d1,149.5
8.40,d2,399.3
8.65,d1,149.2
8.85,d4,348.9
9.15,d1,149.3
9.25,d2,749.1
9.60,d2,598.9
9.65,d1,149.2
9.80,d4,798.9
10.15,d1,149.2
10.50,d3,2499.1
10.60,d4,1098.6
10.60,d4,598.6
10.65,d1,149.6
10.85,d4,349.3
11.15,d1,149.9
11.55,d3,3048.8
11.55,d3,2548.9
11.55,d3,2048.8
11.55,d3,1548.8
11.55,d3,1049.3
11.55,d3,549.4
11.60,d3,99.4
11.75,d4,749.4
11.90,d1,399.7
12.00,d2,2499.0
12.05,d2,2048.9
12.05,d2,1549.4
12.05,d2,1049.6
12.05,d2,549.6
12.15,d1,149.4
12.35,d4,849.4
12.35,d4,349.2
12.40,d2,399.3
12.60,d4,99.1
12.60,d2,99.2
12.65,d1,149.6
13.10,d3,1099.1
13.10,d3,599.1
13.15,d1,149.5
13.35,d2,349.4
13.35,d4,349.3
13.40,d3,399.3
13.65,d3,149.2
13.65,d1,149.5
13.65,d4,149.1
14.10,d4,99.1
14.15,d3,149.3
14.15,d2,649.3
14.50,d1,499.7
14.60,d2,599.5
14.60,d2,99.7
14.65,d1,149.9
14.95,d3,449.7
15.15,d1,149.9
15.60,d2,599.5
15.60,d2,99.3
15.75,d4,1249.2
15.75,d4,749.2
15.75,d4,249.1
15.95,d1,449.4
16.10,d2,99.3
16.45,d4,449.2
16.55,d3,1549.4
16.55,d3,1049.3
16.55,d3,549.3
16.60,d4,99.3
16.60,d2,99.5
16.65,d3,149.4
16.65,d1,649.5
16.95,d1,449.7
17.15,d3,149.2
17.15,d1,149.5
17.40,d2,399.4
17.65,d3,149.2
17.85,d2,349.3
18.00,d1,499.4
18.10,d2,99.2
18.15,d3,149.2
18.15,d1,149.5
18.65,d3,149.3
18.65,d1,149.6
18.65,d4,1649.2
18.85,d2,349.4
19.05,d4,1549.0
19.05,d4,1049.2
19.05,d4,549.3
19.10,d2,100.0
19.15,d1,149.7
19.35,d3,349.5
19.65,d3,149.2
19.65,d1,149.5
20.30,d2,799.3
20.60,d2,599.5
20.60,d2,99.3
20.65,d3,649.5
20.65,d3,149.3
20.75,d1,749.7
20.75,d1,249.5
21.15,d2,149.3
21.40,d3,399.3
21.65,d1,649.6
21.65,d1,149.6
21.95,d3,449.3
22.15,d2,649.3
22.15,d1,149.5
22.20,d2,199.3
22.90,d2,399.2
23.10,d3,1099.3
23.60,d1,1099.4
23.60,d1,599.5
23.80,d2,799.4
23.85,d2,349.6
23.95,d1,449.7
24.05,d3,1549.3
24.05,d3,1049.3
24.35,d1,349.8
24.70,d4,5199.2
24.80,d3,1299.3
24.80,d3,799.2
24.85,d4,4849.5
24.85,d4,4349.2
24.85,d4,3849.3
24.85,d4,3349.3
24.85,d4,2849.3
24.85,d4,2349.2
24.85,d4,1849.3
24.90,d3,399.5
24.90,d4,1399.5
24.90,d4,899.3
25.00,d1,499.7
25.15,d3,149.2
25.15,d1,149.5
25.65,d1,149.6
25.80,d4,1299.3
25.80,d4,799.1
26.05,d2,2049.3
26.05,d2,1549.5
26.05,d2,1049.3
